,filepath,label,tag
4491,D:\project3Image\styleGANtwo\045482.png,1,styleGAN2
30936,D:\project3Image\ffhq\real\04550.png,0,FFHQ
4022,D:\project3Image\styleGAN2\036718.png,1,styleGAN2
62,D:\project3Image\LFW\LFW_12277.jpg,0,LFW
14472,D:\project3Image\styleGANtwo\005471.png,1,styleGAN2
18186,D:\project3Image\ffhq\real\16804.png,0,FFHQ
2465,D:\project3Image\styleGAN1\033775.png,1,styleGAN1
27816,D:\project3Image\CelebA\CelebA1\CelebA_073156.png,0,CelebA
5261,D:\project3Image\CelebA\CelebA1\CelebA_095626.png,0,CelebA
8118,D:\project3Image\styleGAN1\034028.png,1,styleGAN1
29209,D:\project3Image\CelebA\CelebA1\CelebA_070143.png,0,CelebA
5997,D:\project3Image\styleGAN2\038076.png,1,styleGAN2
5139,D:\project3Image\styleGANone\044137.png,1,styleGAN1
3301,D:\project3Image\styleGANone\046302.png,1,styleGAN1
3785,D:\project3Image\styleGAN1\033700.png,1,styleGAN1
15005,D:\project3Image\styleGANtwo\004008.png,1,styleGAN2
4618,D:\project3Image\styleGANone\045622.png,1,styleGAN1
18504,D:\project3Image\styleGANone\001501.png,1,styleGAN1
14656,D:\project3Image\styleGANtwo\005640.png,1,styleGAN2
12072,D:\project3Image\LFW\LFW_2283.jpg,0,LFW
42581,D:\project3Image\CelebA\CelebA1\CelebA_058058.png,0,CelebA
1116,D:\project3Image\ffhq\real\33882.png,0,FFHQ
10195,D:\project3Image\styleGANone\009194.png,1,styleGAN1
13000,D:\project3Image\styleGANone\006000.png,1,styleGAN1
10843,D:\project3Image\LFW\LFW_4654.jpg,0,LFW
2788,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2850.png,1,CelebA_StarGAN
12728,D:\project3Image\ffhq\real\22273.png,0,FFHQ
7483,D:\project3Image\CelebA\CelebA1\CelebA_093646.png,0,CelebA
2159,D:\project3Image\styleGAN1\032278.png,1,styleGAN1
511,D:\project3Image\ffhq\real\34389.png,0,FFHQ
7621,D:\project3Image\ffhq\real\27383.png,0,FFHQ
1274,D:\project3Image\CelebA\CelebA1\CelebA_097348.png,0,CelebA
34545,D:\project3Image\ffhq\real\00460.png,0,FFHQ
1588,D:\project3Image\styleGANtwo\048577.png,1,styleGAN2
31162,D:\project3Image\CelebA\CelebA1\CelebA_068135.png,0,CelebA
10547,D:\project3Image\ffhq\real\24446.png,0,FFHQ
36112,D:\project3Image\CelebA\CelebA1\CelebA_064616.png,0,CelebA
20751,D:\project3Image\CelebA\CelebA1\CelebA_079533.png,0,CelebA
11077,D:\project3Image\ffhq\real\23959.png,0,FFHQ
3753,D:\project3Image\styleGAN1\031895.png,1,styleGAN1
2202,D:\project3Image\styleGANtwo\047192.png,1,styleGAN2
6096,D:\project3Image\styleGANtwo\043112.png,1,styleGAN2
11983,D:\project3Image\styleGANone\008983.png,1,styleGAN1
30478,D:\project3Image\ffhq\real\05173.png,0,FFHQ
3222,D:\project3Image\ffhq\real\31770.png,0,FFHQ
2298,D:\project3Image\styleGANone\047301.png,1,styleGAN1
8031,D:\project3Image\ffhq\real\26985.png,0,FFHQ
25326,D:\project3Image\ffhq\real\10771.png,0,FFHQ
19199,D:\project3Image\styleGANtwo\000217.png,1,styleGAN2
2407,D:\project3Image\styleGAN1\039072.png,1,styleGAN1
16587,D:\project3Image\styleGANtwo\003588.png,1,styleGAN2
12333,D:\project3Image\ffhq\real\22660.png,0,FFHQ
2174,D:\project3Image\ffhq\real\32814.png,0,FFHQ
35058,D:\project3Image\CelebA\CelebA1\CelebA_063941.png,0,CelebA
24421,D:\project3Image\ffhq\real\13555.png,0,FFHQ
5935,D:\project3Image\CelebA\CelebA1\CelebA_094167.png,0,CelebA
13175,D:\project3Image\styleGANtwo\006182.png,1,styleGAN2
989,D:\project3Image\LFW\LFW_12477.jpg,0,LFW
30005,D:\project3Image\CelebA\CelebA1\CelebA_070259.png,0,CelebA
4907,D:\project3Image\styleGAN1\034247.png,1,styleGAN1
23395,D:\project3Image\CelebA\CelebA1\CelebA_076605.png,0,CelebA
8366,D:\project3Image\styleGAN1\033627.png,1,styleGAN1
10849,D:\project3Image\styleGANtwo\009852.png,1,styleGAN2
7049,D:\project3Image\styleGANone\042050.png,1,styleGAN1
6069,D:\project3Image\LFW\LFW_7341.jpg,0,LFW
31487,D:\project3Image\ffhq\real\02304.png,0,FFHQ
23178,D:\project3Image\ffhq\real\11804.png,0,FFHQ
9278,D:\project3Image\styleGANone\040277.png,1,styleGAN1
19578,D:\project3Image\styleGANtwo\000571.png,1,styleGAN2
13325,D:\project3Image\ffhq\real\21676.png,0,FFHQ
6658,D:\project3Image\styleGAN2\035033.png,1,styleGAN2
34801,D:\project3Image\ffhq\real\00200.png,0,FFHQ
8631,D:\project3Image\LFW\LFW_3260.jpg,0,LFW
7936,D:\project3Image\ffhq\real\27097.png,0,FFHQ
27048,D:\project3Image\CelebA\CelebA1\CelebA_072584.png,0,CelebA
12686,D:\project3Image\ffhq\real\22317.png,0,FFHQ
3582,D:\project3Image\styleGAN2\030609.png,1,styleGAN2
29206,D:\project3Image\ffhq\real\04271.png,0,FFHQ
19626,D:\project3Image\CelebA\CelebA1\CelebA_080945.png,0,CelebA
2721,D:\project3Image\styleGANone\047720.png,1,styleGAN1
17230,D:\project3Image\ffhq\real\17782.png,0,FFHQ
5125,D:\project3Image\styleGANone\044125.png,1,styleGAN1
1533,D:\project3Image\ffhq\real\33452.png,0,FFHQ
21495,D:\project3Image\ffhq\real\12501.png,0,FFHQ
1467,D:\project3Image\CelebA\CelebA1\CelebA_097215.png,0,CelebA
4545,D:\project3Image\LFW\LFW_10558.jpg,0,LFW
3104,D:\project3Image\styleGANone\046103.png,1,styleGAN1
33129,D:\project3Image\CelebA\CelebA1\CelebA_066453.png,0,CelebA
8455,D:\project3Image\LFW\LFW_5410.jpg,0,LFW
35815,D:\project3Image\CelebA\CelebA1\CelebA_062851.png,0,CelebA
18134,D:\project3Image\styleGANone\001135.png,1,styleGAN1
19839,D:\project3Image\styleGANone\000839.png,1,styleGAN1
3164,D:\project3Image\styleGANone\046166.png,1,styleGAN1
4502,D:\project3Image\styleGAN1\035831.png,1,styleGAN1
30454,D:\project3Image\ffhq\real\05182.png,0,FFHQ
6207,D:\project3Image\styleGAN1\030210.png,1,styleGAN1
7926,D:\project3Image\styleGANone\042929.png,1,styleGAN1
12291,D:\project3Image\styleGANtwo\007273.png,1,styleGAN2
753,D:\project3Image\ffhq\real\34246.png,0,FFHQ
28978,D:\project3Image\ffhq\real\07288.png,0,FFHQ
9160,D:\project3Image\CelebA\CelebA1\CelebA_089400.png,0,CelebA
33332,D:\project3Image\ffhq\real\01651.png,0,FFHQ
4559,D:\project3Image\styleGAN2\035776.png,1,styleGAN2
8099,D:\project3Image\styleGAN1\032329.png,1,styleGAN1
17577,D:\project3Image\styleGANtwo\002584.png,1,styleGAN2
3037,D:\project3Image\styleGAN1\039996.png,1,styleGAN1
83,D:\project3Image\ffhq\real\34909.png,0,FFHQ
4438,D:\project3Image\CelebA\CelebA1\CelebA_095505.png,0,CelebA
8837,D:\project3Image\styleGANone\041837.png,1,styleGAN1
134,D:\project3Image\styleGAN2\030913.png,1,styleGAN2
28177,D:\project3Image\CelebA\CelebA1\CelebA_071734.png,0,CelebA
3833,D:\project3Image\LFW\LFW_9326.jpg,0,LFW
19008,D:\project3Image\CelebA\CelebA1\CelebA_080989.png,0,CelebA
17857,D:\project3Image\ffhq\real\17159.png,0,FFHQ
7941,D:\project3Image\ffhq\real\27055.png,0,FFHQ
25783,D:\project3Image\ffhq\real\10307.png,0,FFHQ
3418,D:\project3Image\CelebA\CelebA1\CelebA_096384.png,0,CelebA
5322,D:\project3Image\ffhq\real\29672.png,0,FFHQ
48115,D:\project3Image\CelebA\CelebA1\CelebA_050185.png,0,CelebA
27138,D:\project3Image\ffhq\real\07110.png,0,FFHQ
4462,D:\project3Image\LFW\LFW_10223.jpg,0,LFW
28709,D:\project3Image\CelebA\CelebA1\CelebA_070923.png,0,CelebA
10921,D:\project3Image\ffhq\real\24092.png,0,FFHQ
5050,D:\project3Image\styleGANtwo\044056.png,1,styleGAN2
3274,D:\project3Image\LFW\LFW_10096.jpg,0,LFW
25497,D:\project3Image\CelebA\CelebA1\CelebA_076080.png,0,CelebA
11543,D:\project3Image\LFW\LFW_1201.jpg,0,LFW
24566,D:\project3Image\ffhq\real\13417.png,0,FFHQ
6988,D:\project3Image\LFW\LFW_5589.jpg,0,LFW
3381,D:\project3Image\styleGAN2\033117.png,1,styleGAN2
14124,D:\project3Image\styleGANone\005123.png,1,styleGAN1
33643,D:\project3Image\ffhq\real\01336.png,0,FFHQ
1597,D:\project3Image\styleGANone\048599.png,1,styleGAN1
11671,D:\project3Image\LFW\LFW_1764.jpg,0,LFW
3118,D:\project3Image\ffhq\real\31887.png,0,FFHQ
29586,D:\project3Image\CelebA\CelebA1\CelebA_068637.png,0,CelebA
7372,D:\project3Image\styleGAN1\030996.png,1,styleGAN1
635,D:\project3Image\styleGAN2\038169.png,1,styleGAN2
31923,D:\project3Image\CelebA\CelebA1\CelebA_070536.png,0,CelebA
2232,D:\project3Image\styleGAN2\037467.png,1,styleGAN2
9874,D:\project3Image\styleGAN1\031355.png,1,styleGAN1
33143,D:\project3Image\ffhq\real\01841.png,0,FFHQ
9482,D:\project3Image\LFW\LFW_3062.jpg,0,LFW
22737,D:\project3Image\ffhq\real\08965.png,0,FFHQ
23030,D:\project3Image\ffhq\real\02979.png,0,FFHQ
8116,D:\project3Image\styleGAN2\034996.png,1,styleGAN2
640,D:\project3Image\styleGANone\049638.png,1,styleGAN1
5801,D:\project3Image\styleGAN2\035023.png,1,styleGAN2
9362,D:\project3Image\ffhq\real\25632.png,0,FFHQ
13867,D:\project3Image\ffhq\real\21130.png,0,FFHQ
8784,D:\project3Image\ffhq\real\26223.png,0,FFHQ
36158,D:\project3Image\CelebA\CelebA1\CelebA_065215.png,0,CelebA
9362,D:\project3Image\styleGANone\040361.png,1,styleGAN1
4022,D:\project3Image\styleGANone\045024.png,1,styleGAN1
6375,D:\project3Image\styleGAN1\037989.png,1,styleGAN1
10894,D:\project3Image\styleGANone\009895.png,1,styleGAN1
10901,D:\project3Image\styleGANone\009901.png,1,styleGAN1
5956,D:\project3Image\LFW\LFW_8976.jpg,0,LFW
283,D:\project3Image\LFW\LFW_12336.jpg,0,LFW
9828,D:\project3Image\styleGAN2\034365.png,1,styleGAN2
4492,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1900.png,1,CelebA_StarGAN
10816,D:\project3Image\LFW\LFW_4749.jpg,0,LFW
9451,D:\project3Image\ffhq\real\25539.png,0,FFHQ
1618,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5257.png,1,CelebA_StarGAN
15267,D:\project3Image\styleGANtwo\004269.png,1,styleGAN2
12557,D:\project3Image\ffhq\real\22442.png,0,FFHQ
17552,D:\project3Image\styleGANtwo\002559.png,1,styleGAN2
343,D:\project3Image\styleGANtwo\049345.png,1,styleGAN2
5161,D:\project3Image\LFW\LFW_6976.jpg,0,LFW
32572,D:\project3Image\CelebA\CelebA1\CelebA_066719.png,0,CelebA
29895,D:\project3Image\CelebA\CelebA1\CelebA_070961.png,0,CelebA
29193,D:\project3Image\ffhq\real\04304.png,0,FFHQ
9503,D:\project3Image\LFW\LFW_3205.jpg,0,LFW
4396,D:\project3Image\styleGANtwo\045413.png,1,styleGAN2
449,D:\project3Image\CelebA\CelebA1\CelebA_099518.png,0,CelebA
2335,D:\project3Image\styleGAN1\035728.png,1,styleGAN1
6298,D:\project3Image\LFW\LFW_5772.jpg,0,LFW
11656,D:\project3Image\styleGANtwo\008672.png,1,styleGAN2
6951,D:\project3Image\styleGAN1\039025.png,1,styleGAN1
30410,D:\project3Image\ffhq\real\05235.png,0,FFHQ
15481,D:\project3Image\styleGANtwo\004509.png,1,styleGAN2
17426,D:\project3Image\styleGANone\002422.png,1,styleGAN1
33234,D:\project3Image\ffhq\real\01753.png,0,FFHQ
3268,D:\project3Image\ffhq\real\31725.png,0,FFHQ
9188,D:\project3Image\LFW\LFW_3154.jpg,0,LFW
36929,D:\project3Image\CelebA\CelebA1\CelebA_064597.png,0,CelebA
15039,D:\project3Image\styleGANone\004040.png,1,styleGAN1
12503,D:\project3Image\styleGANtwo\007510.png,1,styleGAN2
4917,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0303.png,1,CelebA_StarGAN
894,D:\project3Image\ffhq\real\34124.png,0,FFHQ
4071,D:\project3Image\LFW\LFW_10811.jpg,0,LFW
7740,D:\project3Image\LFW\LFW_6000.jpg,0,LFW
19453,D:\project3Image\styleGANtwo\000444.png,1,styleGAN2
9658,D:\project3Image\styleGAN2\031988.png,1,styleGAN2
5245,D:\project3Image\styleGANtwo\044258.png,1,styleGAN2
7597,D:\project3Image\CelebA\CelebA1\CelebA_092114.png,0,CelebA
17582,D:\project3Image\styleGANone\002582.png,1,styleGAN1
6431,D:\project3Image\styleGANone\043432.png,1,styleGAN1
29272,D:\project3Image\CelebA\CelebA1\CelebA_070000.png,0,CelebA
24648,D:\project3Image\ffhq\real\13336.png,0,FFHQ
9790,D:\project3Image\styleGANone\040788.png,1,styleGAN1
3144,D:\project3Image\CelebA\CelebA1\CelebA_098246.png,0,CelebA
24468,D:\project3Image\ffhq\real\13527.png,0,FFHQ
2965,D:\project3Image\styleGANtwo\047950.png,1,styleGAN2
1813,D:\project3Image\styleGANtwo\048808.png,1,styleGAN2
12155,D:\project3Image\ffhq\real\22843.png,0,FFHQ
4704,D:\project3Image\styleGAN2\033845.png,1,styleGAN2
12752,D:\project3Image\styleGANone\007751.png,1,styleGAN1
6904,D:\project3Image\LFW\LFW_6685.jpg,0,LFW
36269,D:\project3Image\CelebA\CelebA1\CelebA_064690.png,0,CelebA
4137,D:\project3Image\styleGAN2\039199.png,1,styleGAN2
12685,D:\project3Image\styleGANone\007685.png,1,styleGAN1
19967,D:\project3Image\ffhq\real\15024.png,0,FFHQ
15485,D:\project3Image\styleGANone\004486.png,1,styleGAN1
3430,D:\project3Image\styleGANone\046432.png,1,styleGAN1
4897,D:\project3Image\styleGAN1\039011.png,1,styleGAN1
11468,D:\project3Image\styleGANone\008468.png,1,styleGAN1
2392,D:\project3Image\styleGAN1\035106.png,1,styleGAN1
5675,D:\project3Image\ffhq\real\29326.png,0,FFHQ
7231,D:\project3Image\LFW\LFW_8065.jpg,0,LFW
40984,D:\project3Image\CelebA\CelebA1\CelebA_059790.png,0,CelebA
12591,D:\project3Image\styleGANone\007589.png,1,styleGAN1
6521,D:\project3Image\styleGAN1\037427.png,1,styleGAN1
17203,D:\project3Image\styleGANone\002202.png,1,styleGAN1
8913,D:\project3Image\styleGAN1\031579.png,1,styleGAN1
21,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5346.png,1,CelebA_StarGAN
6151,D:\project3Image\styleGANtwo\043149.png,1,styleGAN2
11887,D:\project3Image\LFW\LFW_0608.jpg,0,LFW
16730,D:\project3Image\styleGANtwo\003737.png,1,styleGAN2
235,D:\project3Image\ffhq\real\34691.png,0,FFHQ
886,D:\project3Image\styleGANtwo\049878.png,1,styleGAN2
8492,D:\project3Image\styleGANone\041499.png,1,styleGAN1
16548,D:\project3Image\ffhq\real\18439.png,0,FFHQ
10114,D:\project3Image\LFW\LFW_0097.jpg,0,LFW
208,D:\project3Image\ffhq\real\34719.png,0,FFHQ
10752,D:\project3Image\LFW\LFW_4909.jpg,0,LFW
1642,D:\project3Image\LFW\LFW_12961.jpg,0,LFW
29823,D:\project3Image\ffhq\real\09541.png,0,FFHQ
16829,D:\project3Image\ffhq\real\18170.png,0,FFHQ
17999,D:\project3Image\styleGANtwo\002999.png,1,styleGAN2
8045,D:\project3Image\styleGAN1\031191.png,1,styleGAN1
19247,D:\project3Image\ffhq\real\15750.png,0,FFHQ
4619,D:\project3Image\styleGANone\045621.png,1,styleGAN1
1815,D:\project3Image\styleGAN2\036801.png,1,styleGAN2
7876,D:\project3Image\styleGAN1\033625.png,1,styleGAN1
2553,D:\project3Image\styleGANone\047553.png,1,styleGAN1
13021,D:\project3Image\styleGANtwo\006005.png,1,styleGAN2
34658,D:\project3Image\ffhq\real\00346.png,0,FFHQ
24649,D:\project3Image\ffhq\real\13338.png,0,FFHQ
9170,D:\project3Image\styleGANone\040167.png,1,styleGAN1
11835,D:\project3Image\styleGANtwo\008834.png,1,styleGAN2
5592,D:\project3Image\LFW\LFW_6908.jpg,0,LFW
7903,D:\project3Image\styleGANone\042905.png,1,styleGAN1
4066,D:\project3Image\styleGAN1\036080.png,1,styleGAN1
5072,D:\project3Image\styleGAN2\038699.png,1,styleGAN2
8512,D:\project3Image\styleGANtwo\041530.png,1,styleGAN2
6061,D:\project3Image\LFW\LFW_7665.jpg,0,LFW
20757,D:\project3Image\ffhq\real\14232.png,0,FFHQ
12949,D:\project3Image\styleGANone\007949.png,1,styleGAN1
12441,D:\project3Image\styleGANtwo\007459.png,1,styleGAN2
896,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4770.png,1,CelebA_StarGAN
2151,D:\project3Image\styleGANtwo\047136.png,1,styleGAN2
11225,D:\project3Image\styleGANtwo\008217.png,1,styleGAN2
4503,D:\project3Image\styleGANtwo\045512.png,1,styleGAN2
30999,D:\project3Image\ffhq\real\04477.png,0,FFHQ
7068,D:\project3Image\ffhq\real\27927.png,0,FFHQ
11072,D:\project3Image\CelebA\CelebA1\CelebA_086694.png,0,CelebA
29846,D:\project3Image\ffhq\real\09529.png,0,FFHQ
8417,D:\project3Image\styleGAN2\034835.png,1,styleGAN2
12212,D:\project3Image\LFW\LFW_2110.jpg,0,LFW
25905,D:\project3Image\CelebA\CelebA1\CelebA_074200.png,0,CelebA
7313,D:\project3Image\styleGANtwo\042302.png,1,styleGAN2
7164,D:\project3Image\styleGANone\042162.png,1,styleGAN1
8667,D:\project3Image\LFW\LFW_3858.jpg,0,LFW
1809,D:\project3Image\styleGANone\048809.png,1,styleGAN1
2710,D:\project3Image\styleGAN2\032034.png,1,styleGAN2
19793,D:\project3Image\ffhq\real\15197.png,0,FFHQ
11156,D:\project3Image\styleGANone\008156.png,1,styleGAN1
1473,D:\project3Image\ffhq\real\33528.png,0,FFHQ
111,D:\project3Image\styleGAN1\034546.png,1,styleGAN1
4612,D:\project3Image\LFW\LFW_8789.jpg,0,LFW
1013,D:\project3Image\styleGAN2\037844.png,1,styleGAN2
8508,D:\project3Image\styleGAN2\038767.png,1,styleGAN2
54,D:\project3Image\styleGANone\049049.png,1,styleGAN1
2081,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3934.png,1,CelebA_StarGAN
6599,D:\project3Image\styleGANone\043597.png,1,styleGAN1
10156,D:\project3Image\styleGANtwo\009148.png,1,styleGAN2
31091,D:\project3Image\CelebA\CelebA1\CelebA_069066.png,0,CelebA
22881,D:\project3Image\ffhq\real\13967.png,0,FFHQ
1667,D:\project3Image\ffhq\real\33319.png,0,FFHQ
26111,D:\project3Image\CelebA\CelebA1\CelebA_070733.png,0,CelebA
26175,D:\project3Image\ffhq\real\06106.png,0,FFHQ
12107,D:\project3Image\LFW\LFW_1076.jpg,0,LFW
2602,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3951.png,1,CelebA_StarGAN
19265,D:\project3Image\CelebA\CelebA1\CelebA_080254.png,0,CelebA
2790,D:\project3Image\styleGAN2\032550.png,1,styleGAN2
180,D:\project3Image\styleGANtwo\049162.png,1,styleGAN2
12373,D:\project3Image\LFW\LFW_1361.jpg,0,LFW
8990,D:\project3Image\styleGAN1\036772.png,1,styleGAN1
315,D:\project3Image\styleGAN1\031952.png,1,styleGAN1
11197,D:\project3Image\styleGANone\008198.png,1,styleGAN1
8895,D:\project3Image\styleGAN1\033583.png,1,styleGAN1
2476,D:\project3Image\styleGAN1\030532.png,1,styleGAN1
27758,D:\project3Image\ffhq\real\06481.png,0,FFHQ
2912,D:\project3Image\styleGAN2\036284.png,1,styleGAN2
24494,D:\project3Image\ffhq\real\13472.png,0,FFHQ
19527,D:\project3Image\styleGANone\000526.png,1,styleGAN1
1826,D:\project3Image\LFW\LFW_12760.jpg,0,LFW
26672,D:\project3Image\CelebA\CelebA1\CelebA_075557.png,0,CelebA
18399,D:\project3Image\styleGANone\001392.png,1,styleGAN1
7167,D:\project3Image\styleGAN1\031928.png,1,styleGAN1
7323,D:\project3Image\ffhq\real\27666.png,0,FFHQ
33945,D:\project3Image\ffhq\real\01039.png,0,FFHQ
5280,D:\project3Image\styleGANtwo\044273.png,1,styleGAN2
44648,D:\project3Image\CelebA\CelebA1\CelebA_055292.png,0,CelebA
2349,D:\project3Image\styleGANtwo\047348.png,1,styleGAN2
430,D:\project3Image\styleGAN1\030655.png,1,styleGAN1
5478,D:\project3Image\styleGAN1\031253.png,1,styleGAN1
1922,D:\project3Image\styleGANtwo\048924.png,1,styleGAN2
15019,D:\project3Image\styleGANtwo\004003.png,1,styleGAN2
3077,D:\project3Image\styleGAN2\031845.png,1,styleGAN2
16037,D:\project3Image\styleGANone\003038.png,1,styleGAN1
11546,D:\project3Image\LFW\LFW_0668.jpg,0,LFW
7048,D:\project3Image\LFW\LFW_3518.jpg,0,LFW
30951,D:\project3Image\ffhq\real\04551.png,0,FFHQ
9886,D:\project3Image\ffhq\real\25115.png,0,FFHQ
14331,D:\project3Image\CelebA\CelebA1\CelebA_085531.png,0,CelebA
30924,D:\project3Image\CelebA\CelebA1\CelebA_069948.png,0,CelebA
11630,D:\project3Image\ffhq\real\23371.png,0,FFHQ
21477,D:\project3Image\ffhq\real\12518.png,0,FFHQ
2956,D:\project3Image\styleGAN2\037617.png,1,styleGAN2
26750,D:\project3Image\CelebA\CelebA1\CelebA_075679.png,0,CelebA
21383,D:\project3Image\CelebA\CelebA1\CelebA_076948.png,0,CelebA
29158,D:\project3Image\ffhq\real\04334.png,0,FFHQ
11382,D:\project3Image\LFW\LFW_0927.jpg,0,LFW
34060,D:\project3Image\ffhq\real\00947.png,0,FFHQ
13079,D:\project3Image\ffhq\real\21928.png,0,FFHQ
15823,D:\project3Image\ffhq\real\19170.png,0,FFHQ
13580,D:\project3Image\ffhq\real\21430.png,0,FFHQ
2701,D:\project3Image\LFW\LFW_11026.jpg,0,LFW
18664,D:\project3Image\styleGANtwo\001657.png,1,styleGAN2
1392,D:\project3Image\styleGANtwo\048395.png,1,styleGAN2
17595,D:\project3Image\ffhq\real\17427.png,0,FFHQ
3287,D:\project3Image\styleGAN2\035189.png,1,styleGAN2
22614,D:\project3Image\ffhq\real\06973.png,0,FFHQ
10574,D:\project3Image\styleGANone\009574.png,1,styleGAN1
34457,D:\project3Image\CelebA\CelebA1\CelebA_067582.png,0,CelebA
6400,D:\project3Image\LFW\LFW_8053.jpg,0,LFW
18938,D:\project3Image\styleGANtwo\001934.png,1,styleGAN2
9285,D:\project3Image\styleGAN2\030048.png,1,styleGAN2
18761,D:\project3Image\ffhq\real\16229.png,0,FFHQ
21658,D:\project3Image\CelebA\CelebA1\CelebA_076338.png,0,CelebA
1174,D:\project3Image\ffhq\real\33847.png,0,FFHQ
46977,D:\project3Image\CelebA\CelebA1\CelebA_052479.png,0,CelebA
3924,D:\project3Image\styleGANtwo\046912.png,1,styleGAN2
12461,D:\project3Image\styleGANtwo\007433.png,1,styleGAN2
24521,D:\project3Image\ffhq\real\13493.png,0,FFHQ
1052,D:\project3Image\styleGANtwo\048055.png,1,styleGAN2
1280,D:\project3Image\styleGAN1\038636.png,1,styleGAN1
5160,D:\project3Image\styleGAN1\035815.png,1,styleGAN1
9369,D:\project3Image\ffhq\real\25645.png,0,FFHQ
6119,D:\project3Image\ffhq\real\28872.png,0,FFHQ
6107,D:\project3Image\styleGAN2\032836.png,1,styleGAN2
3852,D:\project3Image\LFW\LFW_11002.jpg,0,LFW
14233,D:\project3Image\ffhq\real\20776.png,0,FFHQ
5219,D:\project3Image\styleGAN2\032940.png,1,styleGAN2
18727,D:\project3Image\styleGANtwo\001722.png,1,styleGAN2
7620,D:\project3Image\LFW\LFW_6420.jpg,0,LFW
20066,D:\project3Image\ffhq\real\14931.png,0,FFHQ
17308,D:\project3Image\ffhq\real\17688.png,0,FFHQ
835,D:\project3Image\styleGANtwo\049839.png,1,styleGAN2
19873,D:\project3Image\styleGANtwo\000869.png,1,styleGAN2
16904,D:\project3Image\styleGANtwo\003922.png,1,styleGAN2
32306,D:\project3Image\ffhq\real\03581.png,0,FFHQ
1081,D:\project3Image\LFW\LFW_11793.jpg,0,LFW
1213,D:\project3Image\LFW\LFW_11335.jpg,0,LFW
6792,D:\project3Image\LFW\LFW_8122.jpg,0,LFW
8113,D:\project3Image\styleGAN2\031636.png,1,styleGAN2
617,D:\project3Image\styleGANone\049614.png,1,styleGAN1
22763,D:\project3Image\ffhq\real\08901.png,0,FFHQ
200,D:\project3Image\styleGAN2\031238.png,1,styleGAN2
521,D:\project3Image\ffhq\real\34381.png,0,FFHQ
33062,D:\project3Image\ffhq\real\01920.png,0,FFHQ
1425,D:\project3Image\styleGAN1\032723.png,1,styleGAN1
8349,D:\project3Image\LFW\LFW_2777.jpg,0,LFW
3499,D:\project3Image\ffhq\real\31505.png,0,FFHQ
2024,D:\project3Image\styleGAN1\033589.png,1,styleGAN1
6816,D:\project3Image\LFW\LFW_7622.jpg,0,LFW
1290,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3961.png,1,CelebA_StarGAN
600,D:\project3Image\styleGAN2\031601.png,1,styleGAN2
2649,D:\project3Image\ffhq\real\32350.png,0,FFHQ
12802,D:\project3Image\LFW\LFW_2325.jpg,0,LFW
388,D:\project3Image\styleGANone\049390.png,1,styleGAN1
15298,D:\project3Image\ffhq\real\19697.png,0,FFHQ
14430,D:\project3Image\styleGANone\005431.png,1,styleGAN1
9665,D:\project3Image\CelebA\CelebA1\CelebA_090455.png,0,CelebA
7999,D:\project3Image\styleGAN2\030700.png,1,styleGAN2
11802,D:\project3Image\styleGANone\008798.png,1,styleGAN1
31165,D:\project3Image\CelebA\CelebA1\CelebA_068380.png,0,CelebA
7677,D:\project3Image\styleGANone\042674.png,1,styleGAN1
2100,D:\project3Image\styleGANone\047100.png,1,styleGAN1
6546,D:\project3Image\ffhq\real\28452.png,0,FFHQ
11885,D:\project3Image\styleGANone\008882.png,1,styleGAN1
3548,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3582.png,1,CelebA_StarGAN
16362,D:\project3Image\ffhq\real\18630.png,0,FFHQ
30215,D:\project3Image\CelebA\CelebA1\CelebA_068958.png,0,CelebA
8246,D:\project3Image\styleGANone\041245.png,1,styleGAN1
2210,D:\project3Image\styleGAN2\038973.png,1,styleGAN2
9293,D:\project3Image\styleGANtwo\040310.png,1,styleGAN2
2012,D:\project3Image\ffhq\real\32991.png,0,FFHQ
6553,D:\project3Image\ffhq\real\28442.png,0,FFHQ
18947,D:\project3Image\styleGANtwo\001955.png,1,styleGAN2
3598,D:\project3Image\ffhq\real\31393.png,0,FFHQ
7527,D:\project3Image\styleGAN1\033022.png,1,styleGAN1
3890,D:\project3Image\styleGAN2\032191.png,1,styleGAN2
19188,D:\project3Image\styleGANtwo\000196.png,1,styleGAN2
2333,D:\project3Image\styleGAN2\033359.png,1,styleGAN2
31397,D:\project3Image\ffhq\real\02404.png,0,FFHQ
4766,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1390.png,1,CelebA_StarGAN
25878,D:\project3Image\ffhq\real\10207.png,0,FFHQ
10916,D:\project3Image\LFW\LFW_3309.jpg,0,LFW
4659,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0920.png,1,CelebA_StarGAN
28108,D:\project3Image\ffhq\real\09266.png,0,FFHQ
