,filepath,label,tag
14102,D:\project3Image\ffhq\real\20895.png,0,FFHQ
29838,D:\project3Image\ffhq\fake\seed23060-2.png,1,FFHQ_StyleGAN3XL
33186,D:\project3Image\ffhq\fake\seed23897-2.png,1,FFHQ_StyleGAN3XL
8258,D:\project3Image\CelebA\CelebA1\CelebA_091022.png,0,CelebA
4542,D:\project3Image\ffhq\fake\seed17236-2.png,1,FFHQ_StyleGAN3XL
31488,D:\project3Image\ffhq\fake\seed22473-0.png,1,FFHQ_StyleGAN3XL
10649,D:\project3Image\ffhq\fake\seed17763-1.png,1,FFHQ_StyleGAN3XL
44271,D:\project3Image\CelebA\CelebA1\CelebA_056856.png,0,CelebA
3152,D:\project3Image\ffhq\real\31852.png,0,FFHQ
5161,D:\project3Image\ffhq\fake\seed16891-1.png,1,FFHQ_StyleGAN3XL
23125,D:\project3Image\ffhq\real\11850.png,0,FFHQ
2711,D:\project3Image\LFW\LFW_11244.jpg,0,LFW
5725,D:\project3Image\ffhq\fake\seed17032-1.png,1,FFHQ_StyleGAN3XL
2309,D:\project3Image\LFW\LFW_8285.jpg,0,LFW
32305,D:\project3Image\ffhq\fake\seed24177-1.png,1,FFHQ_StyleGAN3XL
12674,D:\project3Image\LFW\LFW_2305.jpg,0,LFW
13592,D:\project3Image\ffhq\fake\seed18999-0.png,1,FFHQ_StyleGAN3XL
48683,D:\project3Image\CelebA\CelebA1\CelebA_050254.png,0,CelebA
8883,D:\project3Image\ffhq\fake\seed18321-3.png,1,FFHQ_StyleGAN3XL
35756,D:\project3Image\ffhq\fake\seed23540-0.png,1,FFHQ_StyleGAN3XL
36696,D:\project3Image\ffhq\fake\seed25274-0.png,1,FFHQ_StyleGAN3XL
10941,D:\project3Image\ffhq\fake\seed17836-1.png,1,FFHQ_StyleGAN3XL
15728,D:\project3Image\ffhq\real\19277.png,0,FFHQ
17628,D:\project3Image\ffhq\fake\seed20008-0.png,1,FFHQ_StyleGAN3XL
20985,D:\project3Image\ffhq\fake\seed21347-1.png,1,FFHQ_StyleGAN3XL
25568,D:\project3Image\ffhq\fake\seed21993-0.png,1,FFHQ_StyleGAN3XL
3365,D:\project3Image\ffhq\real\31632.png,0,FFHQ
10085,D:\project3Image\ffhq\fake\seed17622-1.png,1,FFHQ_StyleGAN3XL
4570,D:\project3Image\ffhq\fake\seed17243-2.png,1,FFHQ_StyleGAN3XL
37638,D:\project3Image\CelebA\CelebA1\CelebA_060608.png,0,CelebA
9740,D:\project3Image\LFW\LFW_4838.jpg,0,LFW
11731,D:\project3Image\ffhq\fake\seed17533-3.png,1,FFHQ_StyleGAN3XL
8546,D:\project3Image\ffhq\fake\seed18237-2.png,1,FFHQ_StyleGAN3XL
4062,D:\project3Image\LFW\LFW_9196.jpg,0,LFW
28559,D:\project3Image\CelebA\CelebA1\CelebA_070925.png,0,CelebA
35861,D:\project3Image\ffhq\fake\seed23566-1.png,1,FFHQ_StyleGAN3XL
8062,D:\project3Image\ffhq\fake\seed18116-2.png,1,FFHQ_StyleGAN3XL
9952,D:\project3Image\ffhq\fake\seed18089-0.png,1,FFHQ_StyleGAN3XL
26162,D:\project3Image\ffhq\real\06105.png,0,FFHQ
43690,D:\project3Image\CelebA\CelebA1\CelebA_054869.png,0,CelebA
7309,D:\project3Image\ffhq\fake\seed106772-1.png,1,FFHQ_StyleGAN3XL
9741,D:\project3Image\LFW\LFW_3603.jpg,0,LFW
5651,D:\project3Image\ffhq\fake\seed17013-3.png,1,FFHQ_StyleGAN3XL
1933,D:\project3Image\LFW\LFW_12362.jpg,0,LFW
8318,D:\project3Image\ffhq\fake\seed18180-2.png,1,FFHQ_StyleGAN3XL
23826,D:\project3Image\ffhq\fake\seed20557-2.png,1,FFHQ_StyleGAN3XL
4473,D:\project3Image\ffhq\real\30521.png,0,FFHQ
14672,D:\project3Image\CelebA\CelebA1\CelebA_085237.png,0,CelebA
1868,D:\project3Image\ffhq\fake\seed106485-0.png,1,FFHQ_StyleGAN3XL
13202,D:\project3Image\LFW\LFW_0344.jpg,0,LFW
17278,D:\project3Image\ffhq\fake\seed19920-2.png,1,FFHQ_StyleGAN3XL
7100,D:\project3Image\LFW\LFW_3702.jpg,0,LFW
38861,D:\project3Image\ffhq\fake\seed24815-1.png,1,FFHQ_StyleGAN3XL
8242,D:\project3Image\ffhq\fake\seed18161-2.png,1,FFHQ_StyleGAN3XL
32748,D:\project3Image\CelebA\CelebA1\CelebA_066385.png,0,CelebA
20668,D:\project3Image\ffhq\fake\seed21268-0.png,1,FFHQ_StyleGAN3XL
16162,D:\project3Image\ffhq\fake\seed20141-2.png,1,FFHQ_StyleGAN3XL
6921,D:\project3Image\ffhq\fake\seed16831-1.png,1,FFHQ_StyleGAN3XL
27446,D:\project3Image\ffhq\fake\seed21462-2.png,1,FFHQ_StyleGAN3XL
29447,D:\project3Image\ffhq\fake\seed22962-3.png,1,FFHQ_StyleGAN3XL
5908,D:\project3Image\ffhq\real\29072.png,0,FFHQ
1348,D:\project3Image\ffhq\fake\seed106355-0.png,1,FFHQ_StyleGAN3XL
6747,D:\project3Image\LFW\LFW_6015.jpg,0,LFW
23839,D:\project3Image\ffhq\fake\seed20560-3.png,1,FFHQ_StyleGAN3XL
29995,D:\project3Image\CelebA\CelebA1\CelebA_070860.png,0,CelebA
28999,D:\project3Image\ffhq\fake\seed23350-3.png,1,FFHQ_StyleGAN3XL
29423,D:\project3Image\ffhq\fake\seed22956-3.png,1,FFHQ_StyleGAN3XL
11858,D:\project3Image\ffhq\fake\seed17565-2.png,1,FFHQ_StyleGAN3XL
23628,D:\project3Image\ffhq\fake\seed20508-0.png,1,FFHQ_StyleGAN3XL
10919,D:\project3Image\LFW\LFW_3733.jpg,0,LFW
14558,D:\project3Image\CelebA\CelebA1\CelebA_083739.png,0,CelebA
39693,D:\project3Image\CelebA\CelebA1\CelebA_061243.png,0,CelebA
3115,D:\project3Image\LFW\LFW_8238.jpg,0,LFW
27299,D:\project3Image\ffhq\real\06887.png,0,FFHQ
38138,D:\project3Image\ffhq\fake\seed24634-2.png,1,FFHQ_StyleGAN3XL
21257,D:\project3Image\ffhq\real\12682.png,0,FFHQ
30513,D:\project3Image\ffhq\fake\seed22729-1.png,1,FFHQ_StyleGAN3XL
28330,D:\project3Image\ffhq\real\09023.png,0,FFHQ
25068,D:\project3Image\ffhq\fake\seed21868-0.png,1,FFHQ_StyleGAN3XL
48314,D:\project3Image\CelebA\CelebA1\CelebA_051840.png,0,CelebA
9314,D:\project3Image\LFW\LFW_4922.jpg,0,LFW
18216,D:\project3Image\ffhq\fake\seed19655-0.png,1,FFHQ_StyleGAN3XL
5055,D:\project3Image\ffhq\real\29953.png,0,FFHQ
5627,D:\project3Image\LFW\LFW_7568.jpg,0,LFW
30595,D:\project3Image\ffhq\real\05035.png,0,FFHQ
26370,D:\project3Image\ffhq\fake\seed21693-2.png,1,FFHQ_StyleGAN3XL
24912,D:\project3Image\ffhq\fake\seed22329-0.png,1,FFHQ_StyleGAN3XL
6969,D:\project3Image\ffhq\fake\seed16843-1.png,1,FFHQ_StyleGAN3XL
35786,D:\project3Image\ffhq\fake\seed23547-2.png,1,FFHQ_StyleGAN3XL
17610,D:\project3Image\ffhq\fake\seed20003-2.png,1,FFHQ_StyleGAN3XL
38500,D:\project3Image\ffhq\fake\seed24725-0.png,1,FFHQ_StyleGAN3XL
26854,D:\project3Image\ffhq\fake\seed21814-2.png,1,FFHQ_StyleGAN3XL
10297,D:\project3Image\LFW\LFW_3539.jpg,0,LFW
5432,D:\project3Image\LFW\LFW_7386.jpg,0,LFW
9072,D:\project3Image\CelebA\CelebA1\CelebA_091082.png,0,CelebA
9692,D:\project3Image\ffhq\fake\seed18024-0.png,1,FFHQ_StyleGAN3XL
2910,D:\project3Image\LFW\LFW_9068.jpg,0,LFW
18258,D:\project3Image\ffhq\real\16746.png,0,FFHQ
7605,D:\project3Image\ffhq\real\27391.png,0,FFHQ
11717,D:\project3Image\ffhq\fake\seed17530-1.png,1,FFHQ_StyleGAN3XL
2455,D:\project3Image\LFW\LFW_10326.jpg,0,LFW
21502,D:\project3Image\ffhq\fake\seed20976-2.png,1,FFHQ_StyleGAN3XL
6089,D:\project3Image\LFW\LFW_7018.jpg,0,LFW
9663,D:\project3Image\ffhq\real\25339.png,0,FFHQ
3765,D:\project3Image\ffhq\real\31220.png,0,FFHQ
24894,D:\project3Image\ffhq\fake\seed22324-2.png,1,FFHQ_StyleGAN3XL
7393,D:\project3Image\LFW\LFW_6078.jpg,0,LFW
24173,D:\project3Image\ffhq\fake\seed22144-1.png,1,FFHQ_StyleGAN3XL
137,D:\project3Image\ffhq\fake\seed106552-1.png,1,FFHQ_StyleGAN3XL
23198,D:\project3Image\ffhq\real\11785.png,0,FFHQ
32410,D:\project3Image\CelebA\CelebA1\CelebA_067248.png,0,CelebA
29060,D:\project3Image\CelebA\CelebA1\CelebA_068411.png,0,CelebA
5828,D:\project3Image\ffhq\fake\seed17058-0.png,1,FFHQ_StyleGAN3XL
25,D:\project3Image\ffhq\fake\seed106524-1.png,1,FFHQ_StyleGAN3XL
4651,D:\project3Image\LFW\LFW_10857.jpg,0,LFW
36869,D:\project3Image\ffhq\fake\seed25317-1.png,1,FFHQ_StyleGAN3XL
1913,D:\project3Image\LFW\LFW_11724.jpg,0,LFW
18019,D:\project3Image\ffhq\fake\seed19605-3.png,1,FFHQ_StyleGAN3XL
27109,D:\project3Image\ffhq\fake\seed23378-1.png,1,FFHQ_StyleGAN3XL
4181,D:\project3Image\ffhq\fake\seed17146-1.png,1,FFHQ_StyleGAN3XL
37820,D:\project3Image\ffhq\fake\seed25055-0.png,1,FFHQ_StyleGAN3XL
33052,D:\project3Image\ffhq\fake\seed23864-0.png,1,FFHQ_StyleGAN3XL
6037,D:\project3Image\LFW\LFW_5453.jpg,0,LFW
25742,D:\project3Image\ffhq\fake\seed22036-2.png,1,FFHQ_StyleGAN3XL
8549,D:\project3Image\ffhq\real\26458.png,0,FFHQ
25780,D:\project3Image\ffhq\fake\seed22046-0.png,1,FFHQ_StyleGAN3XL
35153,D:\project3Image\CelebA\CelebA1\CelebA_064681.png,0,CelebA
27722,D:\project3Image\CelebA\CelebA1\CelebA_072490.png,0,CelebA
13253,D:\project3Image\ffhq\fake\seed18914-1.png,1,FFHQ_StyleGAN3XL
34225,D:\project3Image\ffhq\fake\seed23657-1.png,1,FFHQ_StyleGAN3XL
2087,D:\project3Image\ffhq\fake\seed106039-3.png,1,FFHQ_StyleGAN3XL
22406,D:\project3Image\ffhq\fake\seed20702-2.png,1,FFHQ_StyleGAN3XL
24234,D:\project3Image\ffhq\fake\seed22159-2.png,1,FFHQ_StyleGAN3XL
574,D:\project3Image\LFW\LFW_12118.jpg,0,LFW
8597,D:\project3Image\LFW\LFW_4012.jpg,0,LFW
6757,D:\project3Image\ffhq\fake\seed16790-1.png,1,FFHQ_StyleGAN3XL
11631,D:\project3Image\ffhq\fake\seed17508-3.png,1,FFHQ_StyleGAN3XL
27106,D:\project3Image\ffhq\real\07136.png,0,FFHQ
32620,D:\project3Image\CelebA\CelebA1\CelebA_066502.png,0,CelebA
8107,D:\project3Image\ffhq\real\26896.png,0,FFHQ
16580,D:\project3Image\ffhq\real\18416.png,0,FFHQ
12726,D:\project3Image\ffhq\fake\seed19282-2.png,1,FFHQ_StyleGAN3XL
7613,D:\project3Image\ffhq\fake\seed16504-1.png,1,FFHQ_StyleGAN3XL
16407,D:\project3Image\CelebA\CelebA1\CelebA_082142.png,0,CelebA
23749,D:\project3Image\ffhq\fake\seed20538-1.png,1,FFHQ_StyleGAN3XL
24351,D:\project3Image\ffhq\real\13637.png,0,FFHQ
34485,D:\project3Image\ffhq\fake\seed23722-1.png,1,FFHQ_StyleGAN3XL
2762,D:\project3Image\ffhq\fake\seed106208-2.png,1,FFHQ_StyleGAN3XL
5113,D:\project3Image\ffhq\real\29879.png,0,FFHQ
33654,D:\project3Image\ffhq\fake\seed24014-2.png,1,FFHQ_StyleGAN3XL
8693,D:\project3Image\LFW\LFW_4145.jpg,0,LFW
14742,D:\project3Image\ffhq\fake\seed18786-2.png,1,FFHQ_StyleGAN3XL
24626,D:\project3Image\ffhq\real\13351.png,0,FFHQ
9383,D:\project3Image\ffhq\fake\seed17946-3.png,1,FFHQ_StyleGAN3XL
1674,D:\project3Image\ffhq\real\33320.png,0,FFHQ
3181,D:\project3Image\ffhq\fake\seed17396-1.png,1,FFHQ_StyleGAN3XL
18711,D:\project3Image\ffhq\fake\seed19778-3.png,1,FFHQ_StyleGAN3XL
28322,D:\project3Image\ffhq\fake\seed23181-2.png,1,FFHQ_StyleGAN3XL
28811,D:\project3Image\ffhq\real\07460.png,0,FFHQ
18666,D:\project3Image\CelebA\CelebA1\CelebA_082953.png,0,CelebA
3619,D:\project3Image\ffhq\fake\seed105922-3.png,1,FFHQ_StyleGAN3XL
21483,D:\project3Image\ffhq\fake\seed20971-3.png,1,FFHQ_StyleGAN3XL
48715,D:\project3Image\CelebA\CelebA1\CelebA_050356.png,0,CelebA
22220,D:\project3Image\ffhq\fake\seed20656-0.png,1,FFHQ_StyleGAN3XL
30071,D:\project3Image\ffhq\fake\seed22618-3.png,1,FFHQ_StyleGAN3XL
2337,D:\project3Image\ffhq\real\32672.png,0,FFHQ
26831,D:\project3Image\CelebA\CelebA1\CelebA_074096.png,0,CelebA
10324,D:\project3Image\ffhq\fake\seed17682-0.png,1,FFHQ_StyleGAN3XL
20175,D:\project3Image\CelebA\CelebA1\CelebA_080731.png,0,CelebA
9142,D:\project3Image\ffhq\fake\seed17886-2.png,1,FFHQ_StyleGAN3XL
25532,D:\project3Image\ffhq\real\10564.png,0,FFHQ
16145,D:\project3Image\CelebA\CelebA1\CelebA_081851.png,0,CelebA
6752,D:\project3Image\LFW\LFW_8003.jpg,0,LFW
14987,D:\project3Image\ffhq\real\20011.png,0,FFHQ
30565,D:\project3Image\ffhq\fake\seed22742-1.png,1,FFHQ_StyleGAN3XL
12610,D:\project3Image\ffhq\real\22379.png,0,FFHQ
15993,D:\project3Image\ffhq\fake\seed18599-1.png,1,FFHQ_StyleGAN3XL
35960,D:\project3Image\ffhq\fake\seed23591-0.png,1,FFHQ_StyleGAN3XL
945,D:\project3Image\ffhq\fake\seed106754-1.png,1,FFHQ_StyleGAN3XL
37397,D:\project3Image\ffhq\fake\seed24949-1.png,1,FFHQ_StyleGAN3XL
28965,D:\project3Image\CelebA\CelebA1\CelebA_073123.png,0,CelebA
4721,D:\project3Image\CelebA\CelebA1\CelebA_094037.png,0,CelebA
1813,D:\project3Image\ffhq\fake\seed106471-1.png,1,FFHQ_StyleGAN3XL
8192,D:\project3Image\ffhq\real\26805.png,0,FFHQ
15827,D:\project3Image\CelebA\CelebA1\CelebA_084869.png,0,CelebA
38607,D:\project3Image\ffhq\fake\seed24751-3.png,1,FFHQ_StyleGAN3XL
10047,D:\project3Image\ffhq\real\24953.png,0,FFHQ
17820,D:\project3Image\ffhq\fake\seed20056-0.png,1,FFHQ_StyleGAN3XL
1082,D:\project3Image\ffhq\fake\seed106288-2.png,1,FFHQ_StyleGAN3XL
5771,D:\project3Image\ffhq\fake\seed17043-3.png,1,FFHQ_StyleGAN3XL
6452,D:\project3Image\ffhq\real\28536.png,0,FFHQ
6675,D:\project3Image\ffhq\fake\seed16769-3.png,1,FFHQ_StyleGAN3XL
20430,D:\project3Image\ffhq\real\14581.png,0,FFHQ
24475,D:\project3Image\ffhq\fake\seed22219-3.png,1,FFHQ_StyleGAN3XL
11160,D:\project3Image\ffhq\fake\seed19391-0.png,1,FFHQ_StyleGAN3XL
2471,D:\project3Image\ffhq\fake\seed106135-3.png,1,FFHQ_StyleGAN3XL
27421,D:\project3Image\ffhq\real\06782.png,0,FFHQ
3152,D:\project3Image\ffhq\fake\seed17389-0.png,1,FFHQ_StyleGAN3XL
2979,D:\project3Image\CelebA\CelebA1\CelebA_096552.png,0,CelebA
26725,D:\project3Image\ffhq\fake\seed21782-1.png,1,FFHQ_StyleGAN3XL
7816,D:\project3Image\ffhq\fake\seed16555-0.png,1,FFHQ_StyleGAN3XL
47720,D:\project3Image\CelebA\CelebA1\CelebA_053880.png,0,CelebA
31841,D:\project3Image\ffhq\fake\seed22561-1.png,1,FFHQ_StyleGAN3XL
31775,D:\project3Image\ffhq\fake\seed22544-3.png,1,FFHQ_StyleGAN3XL
23298,D:\project3Image\CelebA\CelebA1\CelebA_076127.png,0,CelebA
2105,D:\project3Image\ffhq\real\32890.png,0,FFHQ
36079,D:\project3Image\CelebA\CelebA1\CelebA_063064.png,0,CelebA
9513,D:\project3Image\ffhq\fake\seed17979-1.png,1,FFHQ_StyleGAN3XL
7467,D:\project3Image\ffhq\fake\seed106811-3.png,1,FFHQ_StyleGAN3XL
23890,D:\project3Image\ffhq\real\11098.png,0,FFHQ
24161,D:\project3Image\ffhq\fake\seed22141-1.png,1,FFHQ_StyleGAN3XL
14017,D:\project3Image\ffhq\real\20988.png,0,FFHQ
9107,D:\project3Image\ffhq\fake\seed17877-3.png,1,FFHQ_StyleGAN3XL
223,D:\project3Image\LFW\LFW_12222.jpg,0,LFW
18949,D:\project3Image\ffhq\fake\seed19838-1.png,1,FFHQ_StyleGAN3XL
35026,D:\project3Image\ffhq\fake\seed25356-2.png,1,FFHQ_StyleGAN3XL
12323,D:\project3Image\ffhq\real\22678.png,0,FFHQ
49426,D:\project3Image\CelebA\CelebA1\CelebA_050121.png,0,CelebA
30000,D:\project3Image\ffhq\fake\seed22601-0.png,1,FFHQ_StyleGAN3XL
18310,D:\project3Image\ffhq\fake\seed19678-2.png,1,FFHQ_StyleGAN3XL
14819,D:\project3Image\ffhq\fake\seed18805-3.png,1,FFHQ_StyleGAN3XL
4972,D:\project3Image\LFW\LFW_10076.jpg,0,LFW
3422,D:\project3Image\ffhq\fake\seed105873-2.png,1,FFHQ_StyleGAN3XL
5037,D:\project3Image\ffhq\real\29945.png,0,FFHQ
35243,D:\project3Image\ffhq\fake\seed25410-3.png,1,FFHQ_StyleGAN3XL
31051,D:\project3Image\ffhq\fake\seed24363-3.png,1,FFHQ_StyleGAN3XL
6784,D:\project3Image\ffhq\fake\seed16797-0.png,1,FFHQ_StyleGAN3XL
34289,D:\project3Image\ffhq\real\00706.png,0,FFHQ
11422,D:\project3Image\ffhq\fake\seed17456-2.png,1,FFHQ_StyleGAN3XL
16390,D:\project3Image\ffhq\fake\seed20198-2.png,1,FFHQ_StyleGAN3XL
21726,D:\project3Image\ffhq\real\12265.png,0,FFHQ
25374,D:\project3Image\ffhq\fake\seed21944-2.png,1,FFHQ_StyleGAN3XL
5923,D:\project3Image\LFW\LFW_6770.jpg,0,LFW
24032,D:\project3Image\ffhq\fake\seed22109-0.png,1,FFHQ_StyleGAN3XL
7231,D:\project3Image\ffhq\real\27763.png,0,FFHQ
8419,D:\project3Image\ffhq\fake\seed18205-3.png,1,FFHQ_StyleGAN3XL
33597,D:\project3Image\ffhq\real\01390.png,0,FFHQ
24934,D:\project3Image\ffhq\fake\seed22334-2.png,1,FFHQ_StyleGAN3XL
5230,D:\project3Image\ffhq\real\29764.png,0,FFHQ
3389,D:\project3Image\ffhq\fake\seed105865-1.png,1,FFHQ_StyleGAN3XL
27255,D:\project3Image\ffhq\real\07012.png,0,FFHQ
11636,D:\project3Image\ffhq\real\23379.png,0,FFHQ
31837,D:\project3Image\ffhq\fake\seed22560-1.png,1,FFHQ_StyleGAN3XL
25008,D:\project3Image\ffhq\fake\seed21853-0.png,1,FFHQ_StyleGAN3XL
17053,D:\project3Image\ffhq\fake\seed19864-1.png,1,FFHQ_StyleGAN3XL
6848,D:\project3Image\ffhq\real\28118.png,0,FFHQ
26843,D:\project3Image\ffhq\fake\seed21811-3.png,1,FFHQ_StyleGAN3XL
20207,D:\project3Image\CelebA\CelebA1\CelebA_079774.png,0,CelebA
8185,D:\project3Image\ffhq\real\26812.png,0,FFHQ
33156,D:\project3Image\ffhq\fake\seed23890-0.png,1,FFHQ_StyleGAN3XL
34117,D:\project3Image\ffhq\real\00870.png,0,FFHQ
29457,D:\project3Image\ffhq\fake\seed22965-1.png,1,FFHQ_StyleGAN3XL
32793,D:\project3Image\ffhq\fake\seed24299-1.png,1,FFHQ_StyleGAN3XL
39011,D:\project3Image\ffhq\fake\seed24429-3.png,1,FFHQ_StyleGAN3XL
16093,D:\project3Image\ffhq\fake\seed20124-1.png,1,FFHQ_StyleGAN3XL
33185,D:\project3Image\ffhq\fake\seed23897-1.png,1,FFHQ_StyleGAN3XL
38232,D:\project3Image\CelebA\CelebA1\CelebA_061703.png,0,CelebA
41969,D:\project3Image\CelebA\CelebA1\CelebA_059007.png,0,CelebA
29242,D:\project3Image\ffhq\real\04231.png,0,FFHQ
31485,D:\project3Image\CelebA\CelebA1\CelebA_069163.png,0,CelebA
21422,D:\project3Image\ffhq\fake\seed20956-2.png,1,FFHQ_StyleGAN3XL
3892,D:\project3Image\ffhq\real\31099.png,0,FFHQ
30939,D:\project3Image\ffhq\fake\seed22835-3.png,1,FFHQ_StyleGAN3XL
19840,D:\project3Image\ffhq\real\15142.png,0,FFHQ
15465,D:\project3Image\ffhq\fake\seed18467-1.png,1,FFHQ_StyleGAN3XL
676,D:\project3Image\ffhq\fake\seed106687-0.png,1,FFHQ_StyleGAN3XL
8869,D:\project3Image\CelebA\CelebA1\CelebA_093222.png,0,CelebA
27948,D:\project3Image\ffhq\real\06306.png,0,FFHQ
803,D:\project3Image\LFW\LFW_12725.jpg,0,LFW
41443,D:\project3Image\CelebA\CelebA1\CelebA_059245.png,0,CelebA
14572,D:\project3Image\CelebA\CelebA1\CelebA_084408.png,0,CelebA
24620,D:\project3Image\ffhq\fake\seed22256-0.png,1,FFHQ_StyleGAN3XL
22089,D:\project3Image\ffhq\fake\seed20623-1.png,1,FFHQ_StyleGAN3XL
14628,D:\project3Image\ffhq\fake\seed18758-0.png,1,FFHQ_StyleGAN3XL
4288,D:\project3Image\ffhq\fake\seed17173-0.png,1,FFHQ_StyleGAN3XL
10708,D:\project3Image\LFW\LFW_3497.jpg,0,LFW
7757,D:\project3Image\ffhq\real\27246.png,0,FFHQ
11701,D:\project3Image\LFW\LFW_0253.jpg,0,LFW
38020,D:\project3Image\ffhq\fake\seed24605-0.png,1,FFHQ_StyleGAN3XL
26076,D:\project3Image\ffhq\real\06203.png,0,FFHQ
2339,D:\project3Image\ffhq\fake\seed106102-3.png,1,FFHQ_StyleGAN3XL
36258,D:\project3Image\ffhq\fake\seed25164-2.png,1,FFHQ_StyleGAN3XL
16032,D:\project3Image\ffhq\fake\seed20109-0.png,1,FFHQ_StyleGAN3XL
2968,D:\project3Image\CelebA\CelebA1\CelebA_097491.png,0,CelebA
19995,D:\project3Image\ffhq\real\15015.png,0,FFHQ
13577,D:\project3Image\ffhq\fake\seed18995-1.png,1,FFHQ_StyleGAN3XL
13945,D:\project3Image\CelebA\CelebA1\CelebA_087396.png,0,CelebA
35783,D:\project3Image\ffhq\fake\seed23546-3.png,1,FFHQ_StyleGAN3XL
27838,D:\project3Image\CelebA\CelebA1\CelebA_070872.png,0,CelebA
2304,D:\project3Image\ffhq\real\32725.png,0,FFHQ
23154,D:\project3Image\ffhq\real\11832.png,0,FFHQ
12472,D:\project3Image\ffhq\fake\seed19219-0.png,1,FFHQ_StyleGAN3XL
3317,D:\project3Image\LFW\LFW_10890.jpg,0,LFW
14069,D:\project3Image\CelebA\CelebA1\CelebA_085125.png,0,CelebA
28620,D:\project3Image\ffhq\real\07634.png,0,FFHQ
24191,D:\project3Image\ffhq\fake\seed22148-3.png,1,FFHQ_StyleGAN3XL
28609,D:\project3Image\CelebA\CelebA1\CelebA_072429.png,0,CelebA
5337,D:\project3Image\ffhq\fake\seed16935-1.png,1,FFHQ_StyleGAN3XL
14506,D:\project3Image\ffhq\fake\seed18727-2.png,1,FFHQ_StyleGAN3XL
2942,D:\project3Image\ffhq\fake\seed106253-2.png,1,FFHQ_StyleGAN3XL
12513,D:\project3Image\ffhq\fake\seed19229-1.png,1,FFHQ_StyleGAN3XL
4399,D:\project3Image\CelebA\CelebA1\CelebA_094763.png,0,CelebA
13725,D:\project3Image\ffhq\fake\seed19032-1.png,1,FFHQ_StyleGAN3XL
4314,D:\project3Image\ffhq\fake\seed17179-2.png,1,FFHQ_StyleGAN3XL
35320,D:\project3Image\ffhq\fake\seed23431-0.png,1,FFHQ_StyleGAN3XL
29086,D:\project3Image\ffhq\fake\seed22872-2.png,1,FFHQ_StyleGAN3XL
44283,D:\project3Image\CelebA\CelebA1\CelebA_056844.png,0,CelebA
6696,D:\project3Image\ffhq\real\28221.png,0,FFHQ
27587,D:\project3Image\ffhq\real\06650.png,0,FFHQ
2368,D:\project3Image\ffhq\fake\seed106110-0.png,1,FFHQ_StyleGAN3XL
3031,D:\project3Image\LFW\LFW_8518.jpg,0,LFW
14667,D:\project3Image\ffhq\fake\seed18767-3.png,1,FFHQ_StyleGAN3XL
27444,D:\project3Image\ffhq\fake\seed21462-0.png,1,FFHQ_StyleGAN3XL
20058,D:\project3Image\ffhq\real\14936.png,0,FFHQ
9577,D:\project3Image\ffhq\fake\seed17995-1.png,1,FFHQ_StyleGAN3XL
4616,D:\project3Image\LFW\LFW_8467.jpg,0,LFW
7438,D:\project3Image\CelebA\CelebA1\CelebA_092312.png,0,CelebA
11728,D:\project3Image\ffhq\real\23282.png,0,FFHQ
7729,D:\project3Image\ffhq\fake\seed16533-1.png,1,FFHQ_StyleGAN3XL
29058,D:\project3Image\ffhq\fake\seed22865-2.png,1,FFHQ_StyleGAN3XL
6982,D:\project3Image\ffhq\fake\seed16846-2.png,1,FFHQ_StyleGAN3XL
27068,D:\project3Image\CelebA\CelebA1\CelebA_070741.png,0,CelebA
14428,D:\project3Image\ffhq\fake\seed18708-0.png,1,FFHQ_StyleGAN3XL
7017,D:\project3Image\ffhq\fake\seed18355-1.png,1,FFHQ_StyleGAN3XL
19551,D:\project3Image\ffhq\fake\seed19488-3.png,1,FFHQ_StyleGAN3XL
34907,D:\project3Image\CelebA\CelebA1\CelebA_067154.png,0,CelebA
26655,D:\project3Image\ffhq\real\08477.png,0,FFHQ
43320,D:\project3Image\CelebA\CelebA1\CelebA_055206.png,0,CelebA
23762,D:\project3Image\ffhq\fake\seed20541-2.png,1,FFHQ_StyleGAN3XL
6616,D:\project3Image\ffhq\real\28377.png,0,FFHQ
39388,D:\project3Image\ffhq\fake\seed24523-0.png,1,FFHQ_StyleGAN3XL
22383,D:\project3Image\ffhq\fake\seed20696-3.png,1,FFHQ_StyleGAN3XL
33014,D:\project3Image\CelebA\CelebA1\CelebA_066394.png,0,CelebA
28860,D:\project3Image\ffhq\fake\seed23316-0.png,1,FFHQ_StyleGAN3XL
1232,D:\project3Image\ffhq\real\33817.png,0,FFHQ
39409,D:\project3Image\ffhq\fake\seed24528-1.png,1,FFHQ_StyleGAN3XL
3848,D:\project3Image\ffhq\real\31137.png,0,FFHQ
12473,D:\project3Image\LFW\LFW_0958.jpg,0,LFW
29502,D:\project3Image\ffhq\real\09856.png,0,FFHQ
49452,D:\project3Image\CelebA\CelebA1\CelebA_050816.png,0,CelebA
6062,D:\project3Image\ffhq\fake\seed16616-2.png,1,FFHQ_StyleGAN3XL
25093,D:\project3Image\ffhq\fake\seed21874-1.png,1,FFHQ_StyleGAN3XL
24659,D:\project3Image\ffhq\fake\seed22265-3.png,1,FFHQ_StyleGAN3XL
18790,D:\project3Image\ffhq\fake\seed19798-2.png,1,FFHQ_StyleGAN3XL
4707,D:\project3Image\ffhq\real\30282.png,0,FFHQ
38515,D:\project3Image\ffhq\fake\seed24728-3.png,1,FFHQ_StyleGAN3XL
