,filepath,label,tag
5257,D:\project3Image\styleGAN2\034882.png,1,styleGAN2
13327,D:\project3Image\styleGANtwo\006320.png,1,styleGAN2
8299,D:\project3Image\styleGAN1\039646.png,1,styleGAN1
5790,D:\project3Image\styleGANone\044786.png,1,styleGAN1
8479,D:\project3Image\styleGANone\041474.png,1,styleGAN1
8938,D:\project3Image\styleGAN1\030883.png,1,styleGAN1
6543,D:\project3Image\styleGAN2\035581.png,1,styleGAN2
1508,D:\project3Image\styleGANone\048509.png,1,styleGAN1
15697,D:\project3Image\ffhq\real\19298.png,0,FFHQ
3378,D:\project3Image\styleGAN2\038042.png,1,styleGAN2
9685,D:\project3Image\styleGANone\040690.png,1,styleGAN1
5069,D:\project3Image\styleGAN1\037582.png,1,styleGAN1
48741,D:\project3Image\CelebA\CelebA1\CelebA_051378.png,0,CelebA
9238,D:\project3Image\styleGAN2\030921.png,1,styleGAN2
10329,D:\project3Image\ffhq\real\24675.png,0,FFHQ
37571,D:\project3Image\CelebA\CelebA1\CelebA_062445.png,0,CelebA
20244,D:\project3Image\ffhq\real\14685.png,0,FFHQ
11089,D:\project3Image\ffhq\real\23906.png,0,FFHQ
6340,D:\project3Image\styleGANtwo\043334.png,1,styleGAN2
12746,D:\project3Image\LFW\LFW_2292.jpg,0,LFW
10979,D:\project3Image\styleGANtwo\009984.png,1,styleGAN2
11786,D:\project3Image\LFW\LFW_2053.jpg,0,LFW
4521,D:\project3Image\styleGANtwo\045517.png,1,styleGAN2
16587,D:\project3Image\styleGANone\003586.png,1,styleGAN1
2585,D:\project3Image\styleGANtwo\047592.png,1,styleGAN2
7134,D:\project3Image\CelebA\CelebA1\CelebA_091957.png,0,CelebA
1774,D:\project3Image\styleGANtwo\048766.png,1,styleGAN2
37127,D:\project3Image\CelebA\CelebA1\CelebA_060366.png,0,CelebA
37004,D:\project3Image\CelebA\CelebA1\CelebA_060208.png,0,CelebA
29628,D:\project3Image\ffhq\real\09733.png,0,FFHQ
6931,D:\project3Image\styleGANtwo\043941.png,1,styleGAN2
2836,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4436.png,1,CelebA_StarGAN
11300,D:\project3Image\LFW\LFW_1729.jpg,0,LFW
8049,D:\project3Image\styleGANone\041054.png,1,styleGAN1
18440,D:\project3Image\ffhq\real\16553.png,0,FFHQ
44211,D:\project3Image\CelebA\CelebA1\CelebA_055834.png,0,CelebA
30578,D:\project3Image\CelebA\CelebA1\CelebA_070605.png,0,CelebA
6774,D:\project3Image\styleGAN1\037778.png,1,styleGAN1
4906,D:\project3Image\styleGANtwo\045896.png,1,styleGAN2
11111,D:\project3Image\LFW\LFW_0516.jpg,0,LFW
29188,D:\project3Image\ffhq\real\04299.png,0,FFHQ
12284,D:\project3Image\styleGANtwo\007269.png,1,styleGAN2
9687,D:\project3Image\styleGANtwo\040675.png,1,styleGAN2
34746,D:\project3Image\CelebA\CelebA1\CelebA_067349.png,0,CelebA
17737,D:\project3Image\styleGANtwo\002757.png,1,styleGAN2
23001,D:\project3Image\CelebA\CelebA1\CelebA_073932.png,0,CelebA
7814,D:\project3Image\styleGANtwo\042819.png,1,styleGAN2
28723,D:\project3Image\ffhq\real\07522.png,0,FFHQ
10864,D:\project3Image\styleGANtwo\009874.png,1,styleGAN2
5634,D:\project3Image\LFW\LFW_5587.jpg,0,LFW
2211,D:\project3Image\ffhq\real\32798.png,0,FFHQ
10146,D:\project3Image\styleGANtwo\009145.png,1,styleGAN2
8502,D:\project3Image\styleGAN1\038001.png,1,styleGAN1
9602,D:\project3Image\styleGANone\040602.png,1,styleGAN1
6052,D:\project3Image\LFW\LFW_5774.jpg,0,LFW
21394,D:\project3Image\CelebA\CelebA1\CelebA_077640.png,0,CelebA
4912,D:\project3Image\styleGAN1\036450.png,1,styleGAN1
7620,D:\project3Image\styleGAN2\030715.png,1,styleGAN2
41770,D:\project3Image\CelebA\CelebA1\CelebA_060036.png,0,CelebA
3018,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0762.png,1,CelebA_StarGAN
7714,D:\project3Image\ffhq\real\27280.png,0,FFHQ
17740,D:\project3Image\styleGANone\002739.png,1,styleGAN1
3780,D:\project3Image\styleGANone\046781.png,1,styleGAN1
20232,D:\project3Image\CelebA\CelebA1\CelebA_079340.png,0,CelebA
19718,D:\project3Image\styleGANone\000717.png,1,styleGAN1
13833,D:\project3Image\styleGANone\006833.png,1,styleGAN1
832,D:\project3Image\styleGANtwo\049835.png,1,styleGAN2
8738,D:\project3Image\styleGANtwo\041740.png,1,styleGAN2
15733,D:\project3Image\styleGANone\004732.png,1,styleGAN1
21889,D:\project3Image\CelebA\CelebA1\CelebA_078871.png,0,CelebA
8006,D:\project3Image\styleGANtwo\041000.png,1,styleGAN2
17040,D:\project3Image\styleGANtwo\002045.png,1,styleGAN2
35958,D:\project3Image\CelebA\CelebA1\CelebA_064186.png,0,CelebA
5429,D:\project3Image\ffhq\real\29575.png,0,FFHQ
6176,D:\project3Image\ffhq\real\28748.png,0,FFHQ
336,D:\project3Image\styleGANone\049335.png,1,styleGAN1
5741,D:\project3Image\styleGAN2\030985.png,1,styleGAN2
16021,D:\project3Image\ffhq\real\18992.png,0,FFHQ
375,D:\project3Image\styleGAN1\039329.png,1,styleGAN1
6691,D:\project3Image\styleGANone\043689.png,1,styleGAN1
25926,D:\project3Image\ffhq\real\10168.png,0,FFHQ
3062,D:\project3Image\styleGANone\046063.png,1,styleGAN1
30198,D:\project3Image\CelebA\CelebA1\CelebA_068040.png,0,CelebA
16834,D:\project3Image\styleGANone\003836.png,1,styleGAN1
19495,D:\project3Image\styleGANtwo\000488.png,1,styleGAN2
8139,D:\project3Image\ffhq\real\26862.png,0,FFHQ
13059,D:\project3Image\styleGANone\006059.png,1,styleGAN1
6218,D:\project3Image\CelebA\CelebA1\CelebA_092863.png,0,CelebA
600,D:\project3Image\LFW\LFW_12971.jpg,0,LFW
4704,D:\project3Image\styleGANtwo\045707.png,1,styleGAN2
2190,D:\project3Image\ffhq\real\32805.png,0,FFHQ
1983,D:\project3Image\LFW\LFW_11718.jpg,0,LFW
1865,D:\project3Image\styleGAN1\038179.png,1,styleGAN1
18342,D:\project3Image\styleGANtwo\001345.png,1,styleGAN2
9800,D:\project3Image\ffhq\real\25197.png,0,FFHQ
46972,D:\project3Image\CelebA\CelebA1\CelebA_052229.png,0,CelebA
5319,D:\project3Image\LFW\LFW_6444.jpg,0,LFW
18033,D:\project3Image\CelebA\CelebA1\CelebA_080918.png,0,CelebA
10469,D:\project3Image\styleGANtwo\009484.png,1,styleGAN2
23063,D:\project3Image\ffhq\real\11900.png,0,FFHQ
8957,D:\project3Image\styleGANone\041953.png,1,styleGAN1
34737,D:\project3Image\ffhq\real\00254.png,0,FFHQ
47698,D:\project3Image\CelebA\CelebA1\CelebA_052771.png,0,CelebA
1385,D:\project3Image\styleGANtwo\048387.png,1,styleGAN2
17973,D:\project3Image\styleGANone\002974.png,1,styleGAN1
7461,D:\project3Image\styleGANtwo\042472.png,1,styleGAN2
824,D:\project3Image\styleGANtwo\049819.png,1,styleGAN2
589,D:\project3Image\ffhq\real\34560.png,0,FFHQ
25556,D:\project3Image\ffhq\real\10535.png,0,FFHQ
12177,D:\project3Image\LFW\LFW_0399.jpg,0,LFW
2473,D:\project3Image\ffhq\real\32526.png,0,FFHQ
22367,D:\project3Image\CelebA\CelebA1\CelebA_076812.png,0,CelebA
3621,D:\project3Image\styleGAN2\039765.png,1,styleGAN2
19075,D:\project3Image\ffhq\real\15921.png,0,FFHQ
14386,D:\project3Image\CelebA\CelebA1\CelebA_085052.png,0,CelebA
12623,D:\project3Image\ffhq\real\22368.png,0,FFHQ
2886,D:\project3Image\styleGANone\047887.png,1,styleGAN1
18433,D:\project3Image\styleGANone\001432.png,1,styleGAN1
5935,D:\project3Image\LFW\LFW_7711.jpg,0,LFW
5775,D:\project3Image\ffhq\real\29226.png,0,FFHQ
18573,D:\project3Image\styleGANone\001570.png,1,styleGAN1
13847,D:\project3Image\styleGANone\006847.png,1,styleGAN1
2980,D:\project3Image\styleGAN2\039969.png,1,styleGAN2
7216,D:\project3Image\styleGAN1\037357.png,1,styleGAN1
8356,D:\project3Image\ffhq\real\26648.png,0,FFHQ
8606,D:\project3Image\ffhq\real\26374.png,0,FFHQ
2940,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4093.png,1,CelebA_StarGAN
13463,D:\project3Image\CelebA\CelebA1\CelebA_086922.png,0,CelebA
4613,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0051.png,1,CelebA_StarGAN
42911,D:\project3Image\CelebA\CelebA1\CelebA_059807.png,0,CelebA
13999,D:\project3Image\styleGANone\006998.png,1,styleGAN1
5205,D:\project3Image\ffhq\real\29799.png,0,FFHQ
14,D:\project3Image\styleGAN1\031172.png,1,styleGAN1
11697,D:\project3Image\styleGANone\008697.png,1,styleGAN1
16371,D:\project3Image\CelebA\CelebA1\CelebA_082619.png,0,CelebA
1467,D:\project3Image\ffhq\real\33516.png,0,FFHQ
14613,D:\project3Image\styleGANone\005615.png,1,styleGAN1
21037,D:\project3Image\CelebA\CelebA1\CelebA_077757.png,0,CelebA
10143,D:\project3Image\styleGANtwo\009141.png,1,styleGAN2
23657,D:\project3Image\ffhq\real\11363.png,0,FFHQ
17995,D:\project3Image\styleGANtwo\002998.png,1,styleGAN2
5000,D:\project3Image\styleGANone\044000.png,1,styleGAN1
13226,D:\project3Image\styleGANone\006227.png,1,styleGAN1
561,D:\project3Image\ffhq\real\34571.png,0,FFHQ
8155,D:\project3Image\styleGANone\041149.png,1,styleGAN1
35776,D:\project3Image\CelebA\CelebA1\CelebA_063445.png,0,CelebA
9630,D:\project3Image\LFW\LFW_3000.jpg,0,LFW
11361,D:\project3Image\ffhq\real\23638.png,0,FFHQ
1551,D:\project3Image\ffhq\real\33481.png,0,FFHQ
348,D:\project3Image\CelebA\CelebA1\CelebA_099731.png,0,CelebA
11570,D:\project3Image\styleGANone\008572.png,1,styleGAN1
10890,D:\project3Image\LFW\LFW_4028.jpg,0,LFW
9969,D:\project3Image\ffhq\real\25034.png,0,FFHQ
15377,D:\project3Image\styleGANtwo\004349.png,1,styleGAN2
2434,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3796.png,1,CelebA_StarGAN
12426,D:\project3Image\LFW\LFW_1185.jpg,0,LFW
6494,D:\project3Image\styleGAN1\038728.png,1,styleGAN1
27708,D:\project3Image\ffhq\real\06524.png,0,FFHQ
8970,D:\project3Image\ffhq\real\26042.png,0,FFHQ
12889,D:\project3Image\styleGANtwo\007872.png,1,styleGAN2
20276,D:\project3Image\ffhq\real\14671.png,0,FFHQ
23314,D:\project3Image\ffhq\real\11712.png,0,FFHQ
9772,D:\project3Image\styleGANone\040768.png,1,styleGAN1
15490,D:\project3Image\styleGANone\004490.png,1,styleGAN1
22487,D:\project3Image\ffhq\real\07933.png,0,FFHQ
6300,D:\project3Image\CelebA\CelebA1\CelebA_091425.png,0,CelebA
8115,D:\project3Image\LFW\LFW_4019.jpg,0,LFW
19170,D:\project3Image\ffhq\real\15819.png,0,FFHQ
16338,D:\project3Image\styleGANtwo\003343.png,1,styleGAN2
15055,D:\project3Image\styleGANone\004055.png,1,styleGAN1
3138,D:\project3Image\styleGANtwo\046144.png,1,styleGAN2
13967,D:\project3Image\styleGANtwo\006961.png,1,styleGAN2
11042,D:\project3Image\styleGANtwo\008045.png,1,styleGAN2
19352,D:\project3Image\ffhq\real\15654.png,0,FFHQ
16055,D:\project3Image\styleGANtwo\003068.png,1,styleGAN2
13479,D:\project3Image\styleGANone\006481.png,1,styleGAN1
49842,D:\project3Image\CelebA\CelebA1\CelebA_051062.png,0,CelebA
9070,D:\project3Image\styleGAN1\033186.png,1,styleGAN1
1448,D:\project3Image\styleGAN1\031216.png,1,styleGAN1
6860,D:\project3Image\ffhq\real\28112.png,0,FFHQ
5564,D:\project3Image\styleGAN2\038840.png,1,styleGAN2
17098,D:\project3Image\ffhq\real\17895.png,0,FFHQ
4148,D:\project3Image\styleGANtwo\045139.png,1,styleGAN2
5913,D:\project3Image\styleGANtwo\044913.png,1,styleGAN2
29162,D:\project3Image\CelebA\CelebA1\CelebA_068433.png,0,CelebA
6903,D:\project3Image\styleGAN2\039569.png,1,styleGAN2
180,D:\project3Image\CelebA\CelebA1\CelebA_099605.png,0,CelebA
1563,D:\project3Image\styleGAN2\038781.png,1,styleGAN2
4955,D:\project3Image\styleGAN1\035415.png,1,styleGAN1
18362,D:\project3Image\ffhq\real\16621.png,0,FFHQ
1838,D:\project3Image\styleGAN1\033010.png,1,styleGAN1
14759,D:\project3Image\styleGANone\005760.png,1,styleGAN1
6700,D:\project3Image\styleGAN1\036274.png,1,styleGAN1
18666,D:\project3Image\ffhq\real\16350.png,0,FFHQ
967,D:\project3Image\LFW\LFW_11796.jpg,0,LFW
18479,D:\project3Image\styleGANone\001477.png,1,styleGAN1
18753,D:\project3Image\ffhq\real\16246.png,0,FFHQ
10668,D:\project3Image\ffhq\real\24320.png,0,FFHQ
7967,D:\project3Image\styleGAN2\037084.png,1,styleGAN2
8378,D:\project3Image\styleGAN1\035518.png,1,styleGAN1
1005,D:\project3Image\styleGAN2\039458.png,1,styleGAN2
5942,D:\project3Image\styleGANone\044941.png,1,styleGAN1
1149,D:\project3Image\LFW\LFW_11968.jpg,0,LFW
5248,D:\project3Image\CelebA\CelebA1\CelebA_095804.png,0,CelebA
23496,D:\project3Image\ffhq\real\11508.png,0,FFHQ
8965,D:\project3Image\styleGAN2\032919.png,1,styleGAN2
7484,D:\project3Image\styleGAN1\032367.png,1,styleGAN1
13951,D:\project3Image\styleGANtwo\006931.png,1,styleGAN2
2524,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3452.png,1,CelebA_StarGAN
4820,D:\project3Image\styleGAN2\030141.png,1,styleGAN2
11044,D:\project3Image\ffhq\real\23939.png,0,FFHQ
9688,D:\project3Image\styleGANone\040687.png,1,styleGAN1
47745,D:\project3Image\CelebA\CelebA1\CelebA_052927.png,0,CelebA
25114,D:\project3Image\CelebA\CelebA1\CelebA_075257.png,0,CelebA
9146,D:\project3Image\LFW\LFW_2505.jpg,0,LFW
22897,D:\project3Image\ffhq\real\13978.png,0,FFHQ
31783,D:\project3Image\CelebA\CelebA1\CelebA_070227.png,0,CelebA
9145,D:\project3Image\styleGANtwo\040154.png,1,styleGAN2
16133,D:\project3Image\styleGANtwo\003159.png,1,styleGAN2
4280,D:\project3Image\styleGANone\045279.png,1,styleGAN1
23710,D:\project3Image\ffhq\real\11320.png,0,FFHQ
9595,D:\project3Image\styleGANtwo\040588.png,1,styleGAN2
7152,D:\project3Image\CelebA\CelebA1\CelebA_092729.png,0,CelebA
13269,D:\project3Image\ffhq\real\21719.png,0,FFHQ
11776,D:\project3Image\styleGANtwo\008800.png,1,styleGAN2
7112,D:\project3Image\ffhq\real\27887.png,0,FFHQ
8202,D:\project3Image\styleGANone\041198.png,1,styleGAN1
29207,D:\project3Image\ffhq\real\04288.png,0,FFHQ
10247,D:\project3Image\CelebA\CelebA1\CelebA_089441.png,0,CelebA
7911,D:\project3Image\ffhq\real\27103.png,0,FFHQ
12655,D:\project3Image\LFW\LFW_0895.jpg,0,LFW
22134,D:\project3Image\ffhq\real\05837.png,0,FFHQ
30374,D:\project3Image\ffhq\real\05257.png,0,FFHQ
11200,D:\project3Image\styleGANtwo\008200.png,1,styleGAN2
8916,D:\project3Image\styleGANtwo\041915.png,1,styleGAN2
49046,D:\project3Image\CelebA\CelebA1\CelebA_050500.png,0,CelebA
1914,D:\project3Image\LFW\LFW_12986.jpg,0,LFW
1389,D:\project3Image\styleGAN1\037920.png,1,styleGAN1
26408,D:\project3Image\ffhq\real\08721.png,0,FFHQ
13408,D:\project3Image\ffhq\real\21591.png,0,FFHQ
4411,D:\project3Image\styleGANone\045407.png,1,styleGAN1
13345,D:\project3Image\CelebA\CelebA1\CelebA_087103.png,0,CelebA
34077,D:\project3Image\ffhq\real\00916.png,0,FFHQ
12481,D:\project3Image\styleGANone\007481.png,1,styleGAN1
42858,D:\project3Image\CelebA\CelebA1\CelebA_057702.png,0,CelebA
4708,D:\project3Image\styleGAN1\031061.png,1,styleGAN1
11473,D:\project3Image\ffhq\real\23535.png,0,FFHQ
4790,D:\project3Image\styleGANone\045789.png,1,styleGAN1
26956,D:\project3Image\ffhq\real\08173.png,0,FFHQ
470,D:\project3Image\styleGANtwo\049464.png,1,styleGAN2
17324,D:\project3Image\styleGANone\002323.png,1,styleGAN1
8622,D:\project3Image\styleGANone\041619.png,1,styleGAN1
5100,D:\project3Image\styleGAN2\037743.png,1,styleGAN2
8459,D:\project3Image\ffhq\real\26527.png,0,FFHQ
16808,D:\project3Image\styleGANtwo\003811.png,1,styleGAN2
6425,D:\project3Image\styleGANone\043426.png,1,styleGAN1
3692,D:\project3Image\LFW\LFW_9445.jpg,0,LFW
1342,D:\project3Image\CelebA\CelebA1\CelebA_098088.png,0,CelebA
7476,D:\project3Image\LFW\LFW_5922.jpg,0,LFW
446,D:\project3Image\styleGAN2\033406.png,1,styleGAN2
966,D:\project3Image\styleGAN2\039316.png,1,styleGAN2
6388,D:\project3Image\ffhq\real\28603.png,0,FFHQ
4352,D:\project3Image\LFW\LFW_11072.jpg,0,LFW
16683,D:\project3Image\styleGANtwo\003678.png,1,styleGAN2
7556,D:\project3Image\CelebA\CelebA1\CelebA_092169.png,0,CelebA
5532,D:\project3Image\styleGANtwo\044530.png,1,styleGAN2
3999,D:\project3Image\styleGAN1\030355.png,1,styleGAN1
2257,D:\project3Image\styleGAN1\034146.png,1,styleGAN1
2501,D:\project3Image\styleGAN2\031105.png,1,styleGAN2
5427,D:\project3Image\styleGANtwo\044433.png,1,styleGAN2
1728,D:\project3Image\styleGAN2\039663.png,1,styleGAN2
18848,D:\project3Image\ffhq\real\16145.png,0,FFHQ
20825,D:\project3Image\CelebA\CelebA1\CelebA_079198.png,0,CelebA
246,D:\project3Image\styleGANone\049242.png,1,styleGAN1
20979,D:\project3Image\ffhq\real\14016.png,0,FFHQ
2031,D:\project3Image\styleGAN1\034594.png,1,styleGAN1
3389,D:\project3Image\styleGANone\046391.png,1,styleGAN1
8525,D:\project3Image\styleGAN2\035928.png,1,styleGAN2
15545,D:\project3Image\ffhq\real\19445.png,0,FFHQ
4015,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2002.png,1,CelebA_StarGAN
13611,D:\project3Image\styleGANtwo\006613.png,1,styleGAN2
5815,D:\project3Image\ffhq\real\29179.png,0,FFHQ
9970,D:\project3Image\styleGANtwo\040971.png,1,styleGAN2
10865,D:\project3Image\styleGANone\009865.png,1,styleGAN1
9221,D:\project3Image\ffhq\real\25771.png,0,FFHQ
7323,D:\project3Image\styleGAN1\034306.png,1,styleGAN1
8328,D:\project3Image\LFW\LFW_3920.jpg,0,LFW
5719,D:\project3Image\styleGANone\044722.png,1,styleGAN1
10013,D:\project3Image\ffhq\real\24983.png,0,FFHQ
13023,D:\project3Image\styleGANtwo\006015.png,1,styleGAN2
1547,D:\project3Image\CelebA\CelebA1\CelebA_098880.png,0,CelebA
39239,D:\project3Image\CelebA\CelebA1\CelebA_062281.png,0,CelebA
5351,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1612.png,1,CelebA_StarGAN
19086,D:\project3Image\ffhq\real\15898.png,0,FFHQ
19006,D:\project3Image\CelebA\CelebA1\CelebA_079400.png,0,CelebA
17261,D:\project3Image\styleGANone\002261.png,1,styleGAN1
904,D:\project3Image\ffhq\real\34101.png,0,FFHQ
14722,D:\project3Image\ffhq\real\20279.png,0,FFHQ
10367,D:\project3Image\ffhq\real\24631.png,0,FFHQ
7348,D:\project3Image\LFW\LFW_6869.jpg,0,LFW
15255,D:\project3Image\CelebA\CelebA1\CelebA_086276.png,0,CelebA
1628,D:\project3Image\LFW\LFW_11498.jpg,0,LFW
5719,D:\project3Image\styleGAN2\031457.png,1,styleGAN2
15306,D:\project3Image\ffhq\real\19713.png,0,FFHQ
9686,D:\project3Image\styleGAN2\033184.png,1,styleGAN2
37422,D:\project3Image\CelebA\CelebA1\CelebA_062534.png,0,CelebA
10494,D:\project3Image\ffhq\real\24508.png,0,FFHQ
2892,D:\project3Image\styleGAN2\037401.png,1,styleGAN2
14544,D:\project3Image\styleGANone\005544.png,1,styleGAN1
8320,D:\project3Image\styleGAN2\035068.png,1,styleGAN2
13182,D:\project3Image\LFW\LFW_2064.jpg,0,LFW
17845,D:\project3Image\styleGANtwo\002851.png,1,styleGAN2
5805,D:\project3Image\ffhq\real\29198.png,0,FFHQ
1905,D:\project3Image\CelebA\CelebA1\CelebA_099357.png,0,CelebA
4640,D:\project3Image\styleGANone\045639.png,1,styleGAN1
6180,D:\project3Image\styleGANone\043182.png,1,styleGAN1
876,D:\project3Image\ffhq\real\34132.png,0,FFHQ
16766,D:\project3Image\ffhq\real\18230.png,0,FFHQ
13940,D:\project3Image\styleGANone\006940.png,1,styleGAN1
1017,D:\project3Image\ffhq\real\33969.png,0,FFHQ
7147,D:\project3Image\styleGANtwo\042161.png,1,styleGAN2
410,D:\project3Image\ffhq\real\34463.png,0,FFHQ
12603,D:\project3Image\LFW\LFW_0652.jpg,0,LFW
34244,D:\project3Image\ffhq\real\00761.png,0,FFHQ
6606,D:\project3Image\styleGANone\043607.png,1,styleGAN1
12890,D:\project3Image\LFW\LFW_0833.jpg,0,LFW
14659,D:\project3Image\styleGANone\005658.png,1,styleGAN1
34178,D:\project3Image\ffhq\real\00812.png,0,FFHQ
356,D:\project3Image\styleGANtwo\049373.png,1,styleGAN2
3479,D:\project3Image\styleGAN2\033658.png,1,styleGAN2
13548,D:\project3Image\styleGANtwo\006541.png,1,styleGAN2
6833,D:\project3Image\ffhq\real\28129.png,0,FFHQ
20704,D:\project3Image\ffhq\real\14302.png,0,FFHQ
4653,D:\project3Image\styleGAN2\031935.png,1,styleGAN2
1671,D:\project3Image\styleGANone\048672.png,1,styleGAN1
3067,D:\project3Image\styleGAN2\036680.png,1,styleGAN2
24618,D:\project3Image\CelebA\CelebA1\CelebA_074707.png,0,CelebA
10566,D:\project3Image\LFW\LFW_3860.jpg,0,LFW
13675,D:\project3Image\styleGANone\006674.png,1,styleGAN1
10077,D:\project3Image\LFW\LFW_1379.jpg,0,LFW
27621,D:\project3Image\CelebA\CelebA1\CelebA_072242.png,0,CelebA
19778,D:\project3Image\CelebA\CelebA1\CelebA_081364.png,0,CelebA
11895,D:\project3Image\ffhq\real\23105.png,0,FFHQ
5414,D:\project3Image\styleGAN1\030824.png,1,styleGAN1
27888,D:\project3Image\ffhq\real\06370.png,0,FFHQ
22998,D:\project3Image\ffhq\real\11937.png,0,FFHQ
5779,D:\project3Image\styleGAN1\035180.png,1,styleGAN1
2681,D:\project3Image\ffhq\real\32339.png,0,FFHQ
8633,D:\project3Image\styleGAN2\034217.png,1,styleGAN2
1762,D:\project3Image\styleGANone\048762.png,1,styleGAN1
23741,D:\project3Image\ffhq\real\11251.png,0,FFHQ
17013,D:\project3Image\styleGANtwo\002020.png,1,styleGAN2
3101,D:\project3Image\CelebA\CelebA1\CelebA_096715.png,0,CelebA
4853,D:\project3Image\styleGAN1\033299.png,1,styleGAN1
8651,D:\project3Image\LFW\LFW_4914.jpg,0,LFW
15600,D:\project3Image\ffhq\real\19388.png,0,FFHQ
33919,D:\project3Image\ffhq\real\01060.png,0,FFHQ
17247,D:\project3Image\styleGANtwo\002252.png,1,styleGAN2
12122,D:\project3Image\styleGANone\007122.png,1,styleGAN1
4996,D:\project3Image\styleGAN1\036652.png,1,styleGAN1
4207,D:\project3Image\styleGAN1\032812.png,1,styleGAN1
9065,D:\project3Image\LFW\LFW_3109.jpg,0,LFW
7581,D:\project3Image\styleGAN2\031345.png,1,styleGAN2
6253,D:\project3Image\styleGAN2\032365.png,1,styleGAN2
21029,D:\project3Image\CelebA\CelebA1\CelebA_078609.png,0,CelebA
24266,D:\project3Image\CelebA\CelebA1\CelebA_075112.png,0,CelebA
15795,D:\project3Image\styleGANtwo\004797.png,1,styleGAN2
13209,D:\project3Image\ffhq\real\21786.png,0,FFHQ
8022,D:\project3Image\styleGAN2\039718.png,1,styleGAN2
4069,D:\project3Image\styleGANone\045069.png,1,styleGAN1
3046,D:\project3Image\styleGANone\046047.png,1,styleGAN1
1309,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3878.png,1,CelebA_StarGAN
14142,D:\project3Image\ffhq\real\20850.png,0,FFHQ
7531,D:\project3Image\styleGANone\042529.png,1,styleGAN1
3761,D:\project3Image\styleGAN1\032422.png,1,styleGAN1
32191,D:\project3Image\ffhq\real\03688.png,0,FFHQ
9677,D:\project3Image\CelebA\CelebA1\CelebA_090069.png,0,CelebA
21171,D:\project3Image\ffhq\real\12835.png,0,FFHQ
12478,D:\project3Image\LFW\LFW_0198.jpg,0,LFW
3432,D:\project3Image\ffhq\real\31558.png,0,FFHQ
10232,D:\project3Image\LFW\LFW_2656.jpg,0,LFW
8627,D:\project3Image\styleGANtwo\041621.png,1,styleGAN2
9223,D:\project3Image\LFW\LFW_3731.jpg,0,LFW
628,D:\project3Image\styleGANtwo\049638.png,1,styleGAN2
3721,D:\project3Image\styleGAN1\037238.png,1,styleGAN1
9172,D:\project3Image\styleGANone\040173.png,1,styleGAN1
13573,D:\project3Image\styleGANtwo\006583.png,1,styleGAN2
21078,D:\project3Image\ffhq\real\12919.png,0,FFHQ
13661,D:\project3Image\ffhq\real\21338.png,0,FFHQ
8492,D:\project3Image\styleGAN1\037440.png,1,styleGAN1
8970,D:\project3Image\LFW\LFW_5264.jpg,0,LFW
45334,D:\project3Image\CelebA\CelebA1\CelebA_053226.png,0,CelebA
266,D:\project3Image\styleGANtwo\049271.png,1,styleGAN2
18312,D:\project3Image\styleGANone\001314.png,1,styleGAN1
32343,D:\project3Image\ffhq\real\03534.png,0,FFHQ
13982,D:\project3Image\ffhq\real\21033.png,0,FFHQ
33673,D:\project3Image\ffhq\real\01313.png,0,FFHQ
27860,D:\project3Image\ffhq\real\06396.png,0,FFHQ
834,D:\project3Image\styleGAN2\032929.png,1,styleGAN2
10968,D:\project3Image\ffhq\real\24043.png,0,FFHQ
8530,D:\project3Image\ffhq\real\26486.png,0,FFHQ
12008,D:\project3Image\LFW\LFW_0141.jpg,0,LFW
8201,D:\project3Image\ffhq\real\26796.png,0,FFHQ
6649,D:\project3Image\LFW\LFW_7317.jpg,0,LFW
1376,D:\project3Image\CelebA\CelebA1\CelebA_096429.png,0,CelebA
26418,D:\project3Image\CelebA\CelebA1\CelebA_072638.png,0,CelebA
27901,D:\project3Image\ffhq\real\06361.png,0,FFHQ
5597,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0351.png,1,CelebA_StarGAN
26144,D:\project3Image\CelebA\CelebA1\CelebA_073286.png,0,CelebA
9563,D:\project3Image\styleGANone\040565.png,1,styleGAN1
9878,D:\project3Image\styleGANtwo\040866.png,1,styleGAN2
3328,D:\project3Image\styleGAN2\032989.png,1,styleGAN2
24716,D:\project3Image\CelebA\CelebA1\CelebA_074225.png,0,CelebA
3020,D:\project3Image\styleGANtwo\046001.png,1,styleGAN2
3284,D:\project3Image\styleGANone\046285.png,1,styleGAN1
28162,D:\project3Image\ffhq\real\09213.png,0,FFHQ
37808,D:\project3Image\CelebA\CelebA1\CelebA_064589.png,0,CelebA
1206,D:\project3Image\styleGANtwo\048205.png,1,styleGAN2
16609,D:\project3Image\styleGANtwo\003590.png,1,styleGAN2
16853,D:\project3Image\ffhq\real\18151.png,0,FFHQ
21964,D:\project3Image\ffhq\real\12026.png,0,FFHQ
1443,D:\project3Image\ffhq\real\33547.png,0,FFHQ
