,filepath,label,tag
6696,C:\Users\Public\project3\image\ffhq\real\28221.png,0,FFHQ
13215,C:\Users\Public\project3\image\styleGANtwo\006221.png,1,styleGAN2
28629,C:\Users\Public\project3\image\ffhq\real\07621.png,0,FFHQ
3644,C:\Users\Public\project3\image\styleGANone\046646.png,1,styleGAN1
10431,C:\Users\Public\project3\image\styleGANtwo\009409.png,1,styleGAN2
5028,C:\Users\Public\project3\image\styleGAN1\036677.png,1,styleGAN1
28265,C:\Users\Public\project3\image\ffhq\real\09096.png,0,FFHQ
6254,C:\Users\Public\project3\image\styleGAN2\034714.png,1,styleGAN2
11727,C:\Users\Public\project3\image\LFW\LFW_0352.jpg,0,LFW
13425,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087794.png,0,CelebA
9656,C:\Users\Public\project3\image\ffhq\real\25333.png,0,FFHQ
19138,C:\Users\Public\project3\image\styleGANone\000137.png,1,styleGAN1
9468,C:\Users\Public\project3\image\styleGAN1\039046.png,1,styleGAN1
17966,C:\Users\Public\project3\image\styleGANtwo\002950.png,1,styleGAN2
24113,C:\Users\Public\project3\image\ffhq\real\13859.png,0,FFHQ
46785,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052557.png,0,CelebA
26747,C:\Users\Public\project3\image\ffhq\real\08412.png,0,FFHQ
24371,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073972.png,0,CelebA
7699,C:\Users\Public\project3\image\styleGANtwo\042692.png,1,styleGAN2
5115,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0320.png,1,CelebA_StarGAN
5551,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0900.png,1,CelebA_StarGAN
7981,C:\Users\Public\project3\image\styleGAN1\032103.png,1,styleGAN1
15129,C:\Users\Public\project3\image\ffhq\real\19893.png,0,FFHQ
16527,C:\Users\Public\project3\image\styleGANtwo\003529.png,1,styleGAN2
34287,C:\Users\Public\project3\image\ffhq\real\00701.png,0,FFHQ
715,C:\Users\Public\project3\image\ffhq\real\34283.png,0,FFHQ
6143,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092976.png,0,CelebA
787,C:\Users\Public\project3\image\styleGANone\049788.png,1,styleGAN1
30021,C:\Users\Public\project3\image\ffhq\real\05599.png,0,FFHQ
9627,C:\Users\Public\project3\image\ffhq\real\25374.png,0,FFHQ
5445,C:\Users\Public\project3\image\LFW\LFW_6825.jpg,0,LFW
4051,C:\Users\Public\project3\image\styleGAN1\036917.png,1,styleGAN1
22020,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078402.png,0,CelebA
14918,C:\Users\Public\project3\image\ffhq\real\20074.png,0,FFHQ
32560,C:\Users\Public\project3\image\ffhq\real\03309.png,0,FFHQ
250,C:\Users\Public\project3\image\styleGANone\049249.png,1,styleGAN1
1543,C:\Users\Public\project3\image\LFW\LFW_13155.jpg,0,LFW
7026,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092121.png,0,CelebA
1684,C:\Users\Public\project3\image\styleGAN1\031217.png,1,styleGAN1
6079,C:\Users\Public\project3\image\styleGAN2\038274.png,1,styleGAN2
3593,C:\Users\Public\project3\image\styleGANtwo\046599.png,1,styleGAN2
7586,C:\Users\Public\project3\image\LFW\LFW_8052.jpg,0,LFW
3932,C:\Users\Public\project3\image\styleGANtwo\046946.png,1,styleGAN2
2356,C:\Users\Public\project3\image\styleGAN2\039927.png,1,styleGAN2
23200,C:\Users\Public\project3\image\ffhq\real\11791.png,0,FFHQ
15173,C:\Users\Public\project3\image\styleGANone\004174.png,1,styleGAN1
7334,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093019.png,0,CelebA
14855,C:\Users\Public\project3\image\ffhq\real\20131.png,0,FFHQ
4799,C:\Users\Public\project3\image\styleGAN2\037606.png,1,styleGAN2
1216,C:\Users\Public\project3\image\styleGAN2\039276.png,1,styleGAN2
1540,C:\Users\Public\project3\image\LFW\LFW_12447.jpg,0,LFW
29854,C:\Users\Public\project3\image\ffhq\real\09504.png,0,FFHQ
5380,C:\Users\Public\project3\image\LFW\LFW_7831.jpg,0,LFW
4208,C:\Users\Public\project3\image\styleGANtwo\045200.png,1,styleGAN2
34056,C:\Users\Public\project3\image\ffhq\real\00939.png,0,FFHQ
34273,C:\Users\Public\project3\image\ffhq\real\00717.png,0,FFHQ
20678,C:\Users\Public\project3\image\ffhq\real\14326.png,0,FFHQ
3399,C:\Users\Public\project3\image\styleGANone\046402.png,1,styleGAN1
2540,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2944.png,1,CelebA_StarGAN
13122,C:\Users\Public\project3\image\styleGANone\006123.png,1,styleGAN1
2171,C:\Users\Public\project3\image\ffhq\real\32833.png,0,FFHQ
4065,C:\Users\Public\project3\image\styleGAN2\038913.png,1,styleGAN2
10462,C:\Users\Public\project3\image\LFW\LFW_3021.jpg,0,LFW
8500,C:\Users\Public\project3\image\styleGANtwo\041501.png,1,styleGAN2
3713,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3435.png,1,CelebA_StarGAN
3930,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2570.png,1,CelebA_StarGAN
212,C:\Users\Public\project3\image\styleGANtwo\049224.png,1,styleGAN2
2020,C:\Users\Public\project3\image\styleGANtwo\047022.png,1,styleGAN2
13513,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088560.png,0,CelebA
2845,C:\Users\Public\project3\image\styleGAN1\034875.png,1,styleGAN1
463,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5465.png,1,CelebA_StarGAN
30546,C:\Users\Public\project3\image\ffhq\real\05073.png,0,FFHQ
8868,C:\Users\Public\project3\image\ffhq\real\26148.png,0,FFHQ
11276,C:\Users\Public\project3\image\styleGANtwo\008266.png,1,styleGAN2
12442,C:\Users\Public\project3\image\ffhq\real\22561.png,0,FFHQ
15378,C:\Users\Public\project3\image\styleGANtwo\004358.png,1,styleGAN2
22327,C:\Users\Public\project3\image\ffhq\real\09991.png,0,FFHQ
4029,C:\Users\Public\project3\image\ffhq\real\30959.png,0,FFHQ
23890,C:\Users\Public\project3\image\ffhq\real\11098.png,0,FFHQ
7623,C:\Users\Public\project3\image\ffhq\real\27385.png,0,FFHQ
8372,C:\Users\Public\project3\image\styleGAN2\030448.png,1,styleGAN2
68,C:\Users\Public\project3\image\ffhq\real\34932.png,0,FFHQ
9061,C:\Users\Public\project3\image\LFW\LFW_4418.jpg,0,LFW
5033,C:\Users\Public\project3\image\styleGANtwo\044030.png,1,styleGAN2
2876,C:\Users\Public\project3\image\styleGAN2\033115.png,1,styleGAN2
9511,C:\Users\Public\project3\image\styleGANtwo\040512.png,1,styleGAN2
2416,C:\Users\Public\project3\image\styleGANone\047416.png,1,styleGAN1
6222,C:\Users\Public\project3\image\LFW\LFW_7862.jpg,0,LFW
24029,C:\Users\Public\project3\image\ffhq\real\10078.png,0,FFHQ
34646,C:\Users\Public\project3\image\ffhq\real\00357.png,0,FFHQ
5062,C:\Users\Public\project3\image\styleGANone\044059.png,1,styleGAN1
3751,C:\Users\Public\project3\image\styleGANone\046753.png,1,styleGAN1
7406,C:\Users\Public\project3\image\ffhq\real\27591.png,0,FFHQ
2737,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2937.png,1,CelebA_StarGAN
29265,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070694.png,0,CelebA
8839,C:\Users\Public\project3\image\ffhq\real\26169.png,0,FFHQ
7569,C:\Users\Public\project3\image\styleGAN2\038822.png,1,styleGAN2
10533,C:\Users\Public\project3\image\styleGANone\009532.png,1,styleGAN1
7786,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092093.png,0,CelebA
31715,C:\Users\Public\project3\image\ffhq\real\02081.png,0,FFHQ
30125,C:\Users\Public\project3\image\ffhq\real\05506.png,0,FFHQ
6678,C:\Users\Public\project3\image\LFW\LFW_6217.jpg,0,LFW
10405,C:\Users\Public\project3\image\ffhq\real\24596.png,0,FFHQ
3698,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2859.png,1,CelebA_StarGAN
11209,C:\Users\Public\project3\image\styleGANtwo\008224.png,1,styleGAN2
11763,C:\Users\Public\project3\image\LFW\LFW_1235.jpg,0,LFW
2902,C:\Users\Public\project3\image\styleGAN2\031299.png,1,styleGAN2
24699,C:\Users\Public\project3\image\ffhq\real\13279.png,0,FFHQ
12633,C:\Users\Public\project3\image\ffhq\real\22362.png,0,FFHQ
27524,C:\Users\Public\project3\image\ffhq\real\06687.png,0,FFHQ
2181,C:\Users\Public\project3\image\LFW\LFW_9631.jpg,0,LFW
31414,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070564.png,0,CelebA
7516,C:\Users\Public\project3\image\LFW\LFW_6248.jpg,0,LFW
16516,C:\Users\Public\project3\image\styleGANone\003518.png,1,styleGAN1
13486,C:\Users\Public\project3\image\ffhq\real\21511.png,0,FFHQ
9014,C:\Users\Public\project3\image\LFW\LFW_4387.jpg,0,LFW
5430,C:\Users\Public\project3\image\ffhq\real\29567.png,0,FFHQ
9311,C:\Users\Public\project3\image\ffhq\real\25680.png,0,FFHQ
2348,C:\Users\Public\project3\image\styleGANone\047346.png,1,styleGAN1
908,C:\Users\Public\project3\image\styleGAN1\038948.png,1,styleGAN1
4305,C:\Users\Public\project3\image\styleGANone\045307.png,1,styleGAN1
2754,C:\Users\Public\project3\image\ffhq\real\32235.png,0,FFHQ
2652,C:\Users\Public\project3\image\styleGANtwo\047649.png,1,styleGAN2
18976,C:\Users\Public\project3\image\ffhq\real\16024.png,0,FFHQ
41918,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057567.png,0,CelebA
4984,C:\Users\Public\project3\image\ffhq\real\30024.png,0,FFHQ
4304,C:\Users\Public\project3\image\ffhq\real\30706.png,0,FFHQ
8020,C:\Users\Public\project3\image\ffhq\real\26988.png,0,FFHQ
9774,C:\Users\Public\project3\image\styleGANtwo\040780.png,1,styleGAN2
14501,C:\Users\Public\project3\image\styleGANtwo\005487.png,1,styleGAN2
16406,C:\Users\Public\project3\image\styleGANtwo\003409.png,1,styleGAN2
1551,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4994.png,1,CelebA_StarGAN
19181,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079440.png,0,CelebA
9335,C:\Users\Public\project3\image\styleGAN1\033964.png,1,styleGAN1
2447,C:\Users\Public\project3\image\LFW\LFW_9516.jpg,0,LFW
3833,C:\Users\Public\project3\image\ffhq\real\31161.png,0,FFHQ
7450,C:\Users\Public\project3\image\styleGANtwo\042444.png,1,styleGAN2
8415,C:\Users\Public\project3\image\styleGANtwo\041401.png,1,styleGAN2
19374,C:\Users\Public\project3\image\styleGANone\000374.png,1,styleGAN1
2954,C:\Users\Public\project3\image\ffhq\real\32037.png,0,FFHQ
9811,C:\Users\Public\project3\image\styleGANone\040819.png,1,styleGAN1
869,C:\Users\Public\project3\image\LFW\LFW_12410.jpg,0,LFW
21284,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077048.png,0,CelebA
793,C:\Users\Public\project3\image\LFW\LFW_13161.jpg,0,LFW
605,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4642.png,1,CelebA_StarGAN
21726,C:\Users\Public\project3\image\ffhq\real\12265.png,0,FFHQ
13918,C:\Users\Public\project3\image\styleGANtwo\006900.png,1,styleGAN2
15615,C:\Users\Public\project3\image\ffhq\real\19383.png,0,FFHQ
2776,C:\Users\Public\project3\image\styleGAN2\032222.png,1,styleGAN2
18773,C:\Users\Public\project3\image\styleGANone\001772.png,1,styleGAN1
1615,C:\Users\Public\project3\image\LFW\LFW_12937.jpg,0,LFW
12214,C:\Users\Public\project3\image\LFW\LFW_1396.jpg,0,LFW
7103,C:\Users\Public\project3\image\LFW\LFW_2680.jpg,0,LFW
17899,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083023.png,0,CelebA
7954,C:\Users\Public\project3\image\styleGAN2\036239.png,1,styleGAN2
29123,C:\Users\Public\project3\image\ffhq\real\04368.png,0,FFHQ
4163,C:\Users\Public\project3\image\styleGAN1\033463.png,1,styleGAN1
1394,C:\Users\Public\project3\image\styleGANone\048391.png,1,styleGAN1
32283,C:\Users\Public\project3\image\ffhq\real\03578.png,0,FFHQ
4601,C:\Users\Public\project3\image\styleGAN1\036041.png,1,styleGAN1
22388,C:\Users\Public\project3\image\ffhq\real\09943.png,0,FFHQ
26487,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073935.png,0,CelebA
9431,C:\Users\Public\project3\image\styleGANone\040430.png,1,styleGAN1
4009,C:\Users\Public\project3\image\styleGANtwo\045008.png,1,styleGAN2
33346,C:\Users\Public\project3\image\ffhq\real\01634.png,0,FFHQ
14292,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084279.png,0,CelebA
8830,C:\Users\Public\project3\image\ffhq\real\26161.png,0,FFHQ
8460,C:\Users\Public\project3\image\styleGANone\041457.png,1,styleGAN1
13434,C:\Users\Public\project3\image\ffhq\real\21556.png,0,FFHQ
14211,C:\Users\Public\project3\image\styleGANone\005211.png,1,styleGAN1
3424,C:\Users\Public\project3\image\styleGAN1\034863.png,1,styleGAN1
3778,C:\Users\Public\project3\image\styleGAN2\038133.png,1,styleGAN2
5957,C:\Users\Public\project3\image\LFW\LFW_10926.jpg,0,LFW
8596,C:\Users\Public\project3\image\LFW\LFW_3007.jpg,0,LFW
23238,C:\Users\Public\project3\image\ffhq\real\11737.png,0,FFHQ
11534,C:\Users\Public\project3\image\ffhq\real\23454.png,0,FFHQ
1537,C:\Users\Public\project3\image\styleGAN1\035272.png,1,styleGAN1
34206,C:\Users\Public\project3\image\ffhq\real\00796.png,0,FFHQ
4482,C:\Users\Public\project3\image\styleGANone\045478.png,1,styleGAN1
12090,C:\Users\Public\project3\image\LFW\LFW_1824.jpg,0,LFW
34097,C:\Users\Public\project3\image\ffhq\real\00901.png,0,FFHQ
8684,C:\Users\Public\project3\image\styleGAN1\033791.png,1,styleGAN1
16500,C:\Users\Public\project3\image\styleGANone\003500.png,1,styleGAN1
34271,C:\Users\Public\project3\image\ffhq\real\00737.png,0,FFHQ
9574,C:\Users\Public\project3\image\ffhq\real\25409.png,0,FFHQ
21620,C:\Users\Public\project3\image\ffhq\real\12375.png,0,FFHQ
30233,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070560.png,0,CelebA
26677,C:\Users\Public\project3\image\ffhq\real\08472.png,0,FFHQ
24825,C:\Users\Public\project3\image\ffhq\real\13154.png,0,FFHQ
2794,C:\Users\Public\project3\image\styleGANone\047797.png,1,styleGAN1
3830,C:\Users\Public\project3\image\styleGAN2\037758.png,1,styleGAN2
27949,C:\Users\Public\project3\image\ffhq\real\06316.png,0,FFHQ
654,C:\Users\Public\project3\image\styleGAN2\033996.png,1,styleGAN2
14104,C:\Users\Public\project3\image\styleGANtwo\005118.png,1,styleGAN2
49025,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051752.png,0,CelebA
19362,C:\Users\Public\project3\image\styleGANone\000364.png,1,styleGAN1
2066,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096906.png,0,CelebA
7463,C:\Users\Public\project3\image\styleGANone\042462.png,1,styleGAN1
17809,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083043.png,0,CelebA
15350,C:\Users\Public\project3\image\styleGANone\004350.png,1,styleGAN1
12275,C:\Users\Public\project3\image\styleGANtwo\007270.png,1,styleGAN2
2648,C:\Users\Public\project3\image\styleGANone\047646.png,1,styleGAN1
19883,C:\Users\Public\project3\image\ffhq\real\15118.png,0,FFHQ
12306,C:\Users\Public\project3\image\styleGANone\007307.png,1,styleGAN1
31985,C:\Users\Public\project3\image\ffhq\real\05641.png,0,FFHQ
13833,C:\Users\Public\project3\image\styleGANtwo\006841.png,1,styleGAN2
33077,C:\Users\Public\project3\image\ffhq\real\01908.png,0,FFHQ
7768,C:\Users\Public\project3\image\styleGAN1\038995.png,1,styleGAN1
11051,C:\Users\Public\project3\image\ffhq\real\23965.png,0,FFHQ
310,C:\Users\Public\project3\image\ffhq\real\34799.png,0,FFHQ
8444,C:\Users\Public\project3\image\ffhq\real\26554.png,0,FFHQ
11777,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087787.png,0,CelebA
15890,C:\Users\Public\project3\image\ffhq\real\19105.png,0,FFHQ
2728,C:\Users\Public\project3\image\LFW\LFW_9756.jpg,0,LFW
36267,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064609.png,0,CelebA
32579,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067442.png,0,CelebA
3423,C:\Users\Public\project3\image\styleGANone\046426.png,1,styleGAN1
39095,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058984.png,0,CelebA
3409,C:\Users\Public\project3\image\LFW\LFW_10924.jpg,0,LFW
6402,C:\Users\Public\project3\image\styleGAN1\039967.png,1,styleGAN1
7512,C:\Users\Public\project3\image\styleGAN1\037536.png,1,styleGAN1
248,C:\Users\Public\project3\image\LFW\LFW_12979.jpg,0,LFW
7628,C:\Users\Public\project3\image\ffhq\real\27357.png,0,FFHQ
23899,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077602.png,0,CelebA
25324,C:\Users\Public\project3\image\ffhq\real\10774.png,0,FFHQ
7742,C:\Users\Public\project3\image\ffhq\real\27261.png,0,FFHQ
11525,C:\Users\Public\project3\image\LFW\LFW_1855.jpg,0,LFW
25758,C:\Users\Public\project3\image\ffhq\real\10339.png,0,FFHQ
11480,C:\Users\Public\project3\image\styleGANtwo\008459.png,1,styleGAN2
30277,C:\Users\Public\project3\image\ffhq\real\05363.png,0,FFHQ
1112,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4123.png,1,CelebA_StarGAN
11184,C:\Users\Public\project3\image\LFW\LFW_0822.jpg,0,LFW
4766,C:\Users\Public\project3\image\LFW\LFW_11102.jpg,0,LFW
20961,C:\Users\Public\project3\image\ffhq\real\14102.png,0,FFHQ
12297,C:\Users\Public\project3\image\ffhq\real\22712.png,0,FFHQ
10685,C:\Users\Public\project3\image\styleGANone\009685.png,1,styleGAN1
31518,C:\Users\Public\project3\image\ffhq\real\02274.png,0,FFHQ
1981,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4788.png,1,CelebA_StarGAN
29470,C:\Users\Public\project3\image\ffhq\real\04016.png,0,FFHQ
30491,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068683.png,0,CelebA
3948,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098131.png,0,CelebA
31355,C:\Users\Public\project3\image\ffhq\real\02440.png,0,FFHQ
3053,C:\Users\Public\project3\image\LFW\LFW_11279.jpg,0,LFW
10304,C:\Users\Public\project3\image\LFW\LFW_2493.jpg,0,LFW
10191,C:\Users\Public\project3\image\styleGANone\009192.png,1,styleGAN1
15420,C:\Users\Public\project3\image\styleGANtwo\004438.png,1,styleGAN2
30750,C:\Users\Public\project3\image\ffhq\real\04740.png,0,FFHQ
16304,C:\Users\Public\project3\image\styleGANone\003303.png,1,styleGAN1
26731,C:\Users\Public\project3\image\ffhq\real\08407.png,0,FFHQ
5795,C:\Users\Public\project3\image\styleGAN1\038261.png,1,styleGAN1
1279,C:\Users\Public\project3\image\styleGANtwo\048265.png,1,styleGAN2
8239,C:\Users\Public\project3\image\styleGAN2\032673.png,1,styleGAN2
10664,C:\Users\Public\project3\image\ffhq\real\24327.png,0,FFHQ
33286,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065702.png,0,CelebA
11064,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088393.png,0,CelebA
10953,C:\Users\Public\project3\image\ffhq\real\24037.png,0,FFHQ
18571,C:\Users\Public\project3\image\styleGANone\001569.png,1,styleGAN1
21160,C:\Users\Public\project3\image\ffhq\real\12842.png,0,FFHQ
8452,C:\Users\Public\project3\image\styleGANtwo\041442.png,1,styleGAN2
15222,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085128.png,0,CelebA
8907,C:\Users\Public\project3\image\styleGAN1\030920.png,1,styleGAN1
1554,C:\Users\Public\project3\image\styleGAN2\031955.png,1,styleGAN2
16063,C:\Users\Public\project3\image\styleGANtwo\003047.png,1,styleGAN2
13552,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086893.png,0,CelebA
1746,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5326.png,1,CelebA_StarGAN
6320,C:\Users\Public\project3\image\styleGAN2\036856.png,1,styleGAN2
6928,C:\Users\Public\project3\image\styleGAN2\037593.png,1,styleGAN2
19344,C:\Users\Public\project3\image\ffhq\real\15662.png,0,FFHQ
1391,C:\Users\Public\project3\image\LFW\LFW_12475.jpg,0,LFW
13520,C:\Users\Public\project3\image\ffhq\real\21496.png,0,FFHQ
41299,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058208.png,0,CelebA
38253,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061632.png,0,CelebA
29481,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070131.png,0,CelebA
2457,C:\Users\Public\project3\image\styleGAN1\037507.png,1,styleGAN1
34289,C:\Users\Public\project3\image\ffhq\real\00706.png,0,FFHQ
34878,C:\Users\Public\project3\image\ffhq\real\00114.png,0,FFHQ
22873,C:\Users\Public\project3\image\ffhq\real\13948.png,0,FFHQ
3863,C:\Users\Public\project3\image\styleGAN1\035615.png,1,styleGAN1
7760,C:\Users\Public\project3\image\styleGAN1\037318.png,1,styleGAN1
19217,C:\Users\Public\project3\image\ffhq\real\15785.png,0,FFHQ
5946,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094205.png,0,CelebA
5673,C:\Users\Public\project3\image\LFW\LFW_6362.jpg,0,LFW
18078,C:\Users\Public\project3\image\styleGANone\001079.png,1,styleGAN1
19894,C:\Users\Public\project3\image\ffhq\real\15099.png,0,FFHQ
314,C:\Users\Public\project3\image\styleGAN2\032283.png,1,styleGAN2
1320,C:\Users\Public\project3\image\ffhq\real\33774.png,0,FFHQ
2285,C:\Users\Public\project3\image\styleGANtwo\047302.png,1,styleGAN2
30122,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069020.png,0,CelebA
32060,C:\Users\Public\project3\image\ffhq\real\03831.png,0,FFHQ
12002,C:\Users\Public\project3\image\styleGANtwo\007001.png,1,styleGAN2
30244,C:\Users\Public\project3\image\ffhq\real\05395.png,0,FFHQ
1710,C:\Users\Public\project3\image\styleGANone\048710.png,1,styleGAN1
8953,C:\Users\Public\project3\image\styleGAN2\038213.png,1,styleGAN2
6060,C:\Users\Public\project3\image\styleGANtwo\043054.png,1,styleGAN2
4990,C:\Users\Public\project3\image\styleGAN2\036134.png,1,styleGAN2
30939,C:\Users\Public\project3\image\ffhq\real\04559.png,0,FFHQ
10364,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090025.png,0,CelebA
14817,C:\Users\Public\project3\image\styleGANtwo\005812.png,1,styleGAN2
30103,C:\Users\Public\project3\image\ffhq\real\05548.png,0,FFHQ
11604,C:\Users\Public\project3\image\styleGANone\008603.png,1,styleGAN1
12551,C:\Users\Public\project3\image\styleGANtwo\007542.png,1,styleGAN2
8724,C:\Users\Public\project3\image\styleGAN2\033752.png,1,styleGAN2
12925,C:\Users\Public\project3\image\styleGANone\007926.png,1,styleGAN1
13439,C:\Users\Public\project3\image\styleGANtwo\006463.png,1,styleGAN2
9096,C:\Users\Public\project3\image\styleGANone\040096.png,1,styleGAN1
15623,C:\Users\Public\project3\image\styleGANone\004624.png,1,styleGAN1
17522,C:\Users\Public\project3\image\ffhq\real\17470.png,0,FFHQ
7468,C:\Users\Public\project3\image\styleGAN1\031120.png,1,styleGAN1
23636,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076964.png,0,CelebA
4583,C:\Users\Public\project3\image\styleGANtwo\045598.png,1,styleGAN2
2825,C:\Users\Public\project3\image\styleGANone\047821.png,1,styleGAN1
21318,C:\Users\Public\project3\image\ffhq\real\12795.png,0,FFHQ
12764,C:\Users\Public\project3\image\ffhq\real\22235.png,0,FFHQ
1017,C:\Users\Public\project3\image\styleGAN1\036596.png,1,styleGAN1
7740,C:\Users\Public\project3\image\styleGAN2\035241.png,1,styleGAN2
16608,C:\Users\Public\project3\image\styleGANtwo\003600.png,1,styleGAN2
16212,C:\Users\Public\project3\image\ffhq\real\18782.png,0,FFHQ
998,C:\Users\Public\project3\image\styleGAN1\038020.png,1,styleGAN1
6415,C:\Users\Public\project3\image\styleGAN1\030610.png,1,styleGAN1
11862,C:\Users\Public\project3\image\styleGANtwo\008867.png,1,styleGAN2
4088,C:\Users\Public\project3\image\ffhq\real\30908.png,0,FFHQ
32366,C:\Users\Public\project3\image\ffhq\real\03507.png,0,FFHQ
5079,C:\Users\Public\project3\image\styleGANtwo\044074.png,1,styleGAN2
6736,C:\Users\Public\project3\image\styleGAN2\033250.png,1,styleGAN2
8889,C:\Users\Public\project3\image\styleGAN2\039086.png,1,styleGAN2
1863,C:\Users\Public\project3\image\styleGANone\048863.png,1,styleGAN1
1296,C:\Users\Public\project3\image\styleGANone\048295.png,1,styleGAN1
4421,C:\Users\Public\project3\image\styleGAN2\033930.png,1,styleGAN2
23239,C:\Users\Public\project3\image\ffhq\real\11727.png,0,FFHQ
13062,C:\Users\Public\project3\image\LFW\LFW_2013.jpg,0,LFW
9847,C:\Users\Public\project3\image\LFW\LFW_5096.jpg,0,LFW
10418,C:\Users\Public\project3\image\LFW\LFW_4533.jpg,0,LFW
7791,C:\Users\Public\project3\image\styleGAN2\037495.png,1,styleGAN2
7897,C:\Users\Public\project3\image\styleGAN1\035081.png,1,styleGAN1
5054,C:\Users\Public\project3\image\styleGAN2\036850.png,1,styleGAN2
7351,C:\Users\Public\project3\image\styleGANone\042350.png,1,styleGAN1
13947,C:\Users\Public\project3\image\ffhq\real\21050.png,0,FFHQ
22426,C:\Users\Public\project3\image\ffhq\real\09870.png,0,FFHQ
48585,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051020.png,0,CelebA
4904,C:\Users\Public\project3\image\styleGAN1\034253.png,1,styleGAN1
26273,C:\Users\Public\project3\image\ffhq\real\06015.png,0,FFHQ
940,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5309.png,1,CelebA_StarGAN
8624,C:\Users\Public\project3\image\styleGAN2\034203.png,1,styleGAN2
13238,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086112.png,0,CelebA
8667,C:\Users\Public\project3\image\styleGAN2\031435.png,1,styleGAN2
38108,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060586.png,0,CelebA
16903,C:\Users\Public\project3\image\ffhq\real\18116.png,0,FFHQ
8027,C:\Users\Public\project3\image\styleGANtwo\041015.png,1,styleGAN2
8503,C:\Users\Public\project3\image\styleGANtwo\041488.png,1,styleGAN2
16649,C:\Users\Public\project3\image\styleGANtwo\003668.png,1,styleGAN2
19194,C:\Users\Public\project3\image\styleGANtwo\000207.png,1,styleGAN2
11843,C:\Users\Public\project3\image\styleGANone\008844.png,1,styleGAN1
4672,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0561.png,1,CelebA_StarGAN
22952,C:\Users\Public\project3\image\ffhq\real\11997.png,0,FFHQ
12603,C:\Users\Public\project3\image\ffhq\real\22392.png,0,FFHQ
6993,C:\Users\Public\project3\image\styleGANtwo\043993.png,1,styleGAN2
