,filepath,label,tag
9345,C:\Users\Public\project3\image\ffhq\fake\seed17937-1.png,1,FFHQ_StyleGAN3XL
4449,C:\Users\Public\project3\image\LFW\LFW_10017.jpg,0,LFW
45215,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053495.png,0,CelebA
21911,C:\Users\Public\project3\image\ffhq\real\12100.png,0,FFHQ
38624,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060373.png,0,CelebA
39310,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060747.png,0,CelebA
9423,C:\Users\Public\project3\image\ffhq\fake\seed17956-3.png,1,FFHQ_StyleGAN3XL
14449,C:\Users\Public\project3\image\ffhq\real\20563.png,0,FFHQ
21389,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076663.png,0,CelebA
37917,C:\Users\Public\project3\image\ffhq\fake\seed25079-1.png,1,FFHQ_StyleGAN3XL
19135,C:\Users\Public\project3\image\ffhq\fake\seed21384-3.png,1,FFHQ_StyleGAN3XL
17974,C:\Users\Public\project3\image\ffhq\real\17030.png,0,FFHQ
36775,C:\Users\Public\project3\image\ffhq\fake\seed25293-3.png,1,FFHQ_StyleGAN3XL
22027,C:\Users\Public\project3\image\ffhq\real\05852.png,0,FFHQ
21320,C:\Users\Public\project3\image\ffhq\fake\seed20931-0.png,1,FFHQ_StyleGAN3XL
17485,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081524.png,0,CelebA
31880,C:\Users\Public\project3\image\ffhq\real\05756.png,0,FFHQ
2108,C:\Users\Public\project3\image\ffhq\fake\seed106045-0.png,1,FFHQ_StyleGAN3XL
15887,C:\Users\Public\project3\image\ffhq\real\19116.png,0,FFHQ
27287,C:\Users\Public\project3\image\ffhq\fake\seed23422-3.png,1,FFHQ_StyleGAN3XL
32091,C:\Users\Public\project3\image\ffhq\fake\seed24123-3.png,1,FFHQ_StyleGAN3XL
11977,C:\Users\Public\project3\image\ffhq\fake\seed17595-1.png,1,FFHQ_StyleGAN3XL
23132,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078684.png,0,CelebA
43458,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056780.png,0,CelebA
1283,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096403.png,0,CelebA
26812,C:\Users\Public\project3\image\ffhq\real\08328.png,0,FFHQ
10439,C:\Users\Public\project3\image\LFW\LFW_3631.jpg,0,LFW
31733,C:\Users\Public\project3\image\ffhq\real\02070.png,0,FFHQ
25750,C:\Users\Public\project3\image\ffhq\real\10334.png,0,FFHQ
49790,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050643.png,0,CelebA
30810,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069135.png,0,CelebA
11837,C:\Users\Public\project3\image\ffhq\fake\seed17560-1.png,1,FFHQ_StyleGAN3XL
15646,C:\Users\Public\project3\image\ffhq\real\19354.png,0,FFHQ
14078,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083757.png,0,CelebA
15211,C:\Users\Public\project3\image\ffhq\fake\seed20403-3.png,1,FFHQ_StyleGAN3XL
23312,C:\Users\Public\project3\image\ffhq\real\11680.png,0,FFHQ
10315,C:\Users\Public\project3\image\LFW\LFW_3522.jpg,0,LFW
4215,C:\Users\Public\project3\image\ffhq\real\30806.png,0,FFHQ
21541,C:\Users\Public\project3\image\ffhq\real\12453.png,0,FFHQ
43807,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056206.png,0,CelebA
1987,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098817.png,0,CelebA
37977,C:\Users\Public\project3\image\ffhq\fake\seed25094-1.png,1,FFHQ_StyleGAN3XL
27949,C:\Users\Public\project3\image\ffhq\fake\seed21588-1.png,1,FFHQ_StyleGAN3XL
31162,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068135.png,0,CelebA
22864,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076413.png,0,CelebA
4970,C:\Users\Public\project3\image\LFW\LFW_9249.jpg,0,LFW
7741,C:\Users\Public\project3\image\ffhq\fake\seed16536-1.png,1,FFHQ_StyleGAN3XL
24284,C:\Users\Public\project3\image\ffhq\fake\seed22172-0.png,1,FFHQ_StyleGAN3XL
22592,C:\Users\Public\project3\image\ffhq\real\06916.png,0,FFHQ
20407,C:\Users\Public\project3\image\ffhq\real\14598.png,0,FFHQ
12387,C:\Users\Public\project3\image\ffhq\real\22609.png,0,FFHQ
12967,C:\Users\Public\project3\image\LFW\LFW_0147.jpg,0,LFW
12017,C:\Users\Public\project3\image\ffhq\fake\seed19105-1.png,1,FFHQ_StyleGAN3XL
4215,C:\Users\Public\project3\image\ffhq\fake\seed17154-3.png,1,FFHQ_StyleGAN3XL
7956,C:\Users\Public\project3\image\LFW\LFW_6741.jpg,0,LFW
1136,C:\Users\Public\project3\image\ffhq\real\33745.png,0,FFHQ
1784,C:\Users\Public\project3\image\LFW\LFW_11712.jpg,0,LFW
36956,C:\Users\Public\project3\image\ffhq\fake\seed25339-0.png,1,FFHQ_StyleGAN3XL
30920,C:\Users\Public\project3\image\ffhq\fake\seed22831-0.png,1,FFHQ_StyleGAN3XL
27388,C:\Users\Public\project3\image\ffhq\real\06821.png,0,FFHQ
4746,C:\Users\Public\project3\image\ffhq\real\30244.png,0,FFHQ
49005,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050564.png,0,CelebA
33365,C:\Users\Public\project3\image\ffhq\real\01620.png,0,FFHQ
30398,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069893.png,0,CelebA
9474,C:\Users\Public\project3\image\ffhq\fake\seed17969-2.png,1,FFHQ_StyleGAN3XL
19616,C:\Users\Public\project3\image\ffhq\fake\seed19505-0.png,1,FFHQ_StyleGAN3XL
20710,C:\Users\Public\project3\image\ffhq\real\14288.png,0,FFHQ
12187,C:\Users\Public\project3\image\ffhq\fake\seed19147-3.png,1,FFHQ_StyleGAN3XL
35250,C:\Users\Public\project3\image\ffhq\fake\seed25412-2.png,1,FFHQ_StyleGAN3XL
19465,C:\Users\Public\project3\image\ffhq\fake\seed19467-1.png,1,FFHQ_StyleGAN3XL
7851,C:\Users\Public\project3\image\ffhq\fake\seed16563-3.png,1,FFHQ_StyleGAN3XL
1915,C:\Users\Public\project3\image\ffhq\fake\seed106496-3.png,1,FFHQ_StyleGAN3XL
2001,C:\Users\Public\project3\image\ffhq\real\32975.png,0,FFHQ
33959,C:\Users\Public\project3\image\ffhq\fake\seed24090-3.png,1,FFHQ_StyleGAN3XL
36983,C:\Users\Public\project3\image\ffhq\fake\seed25345-3.png,1,FFHQ_StyleGAN3XL
9673,C:\Users\Public\project3\image\ffhq\fake\seed18019-1.png,1,FFHQ_StyleGAN3XL
1346,C:\Users\Public\project3\image\ffhq\fake\seed106354-2.png,1,FFHQ_StyleGAN3XL
19733,C:\Users\Public\project3\image\ffhq\fake\seed19534-1.png,1,FFHQ_StyleGAN3XL
27756,C:\Users\Public\project3\image\ffhq\real\06489.png,0,FFHQ
14001,C:\Users\Public\project3\image\ffhq\fake\seed18601-1.png,1,FFHQ_StyleGAN3XL
11819,C:\Users\Public\project3\image\LFW\LFW_1990.jpg,0,LFW
1972,C:\Users\Public\project3\image\ffhq\real\33019.png,0,FFHQ
1022,C:\Users\Public\project3\image\LFW\LFW_8935.jpg,0,LFW
29139,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068672.png,0,CelebA
10771,C:\Users\Public\project3\image\ffhq\fake\seed17793-3.png,1,FFHQ_StyleGAN3XL
38681,C:\Users\Public\project3\image\ffhq\fake\seed24770-1.png,1,FFHQ_StyleGAN3XL
5795,C:\Users\Public\project3\image\LFW\LFW_6737.jpg,0,LFW
38432,C:\Users\Public\project3\image\ffhq\fake\seed24708-0.png,1,FFHQ_StyleGAN3XL
13233,C:\Users\Public\project3\image\ffhq\real\21763.png,0,FFHQ
32930,C:\Users\Public\project3\image\ffhq\fake\seed24333-2.png,1,FFHQ_StyleGAN3XL
12771,C:\Users\Public\project3\image\ffhq\fake\seed19293-3.png,1,FFHQ_StyleGAN3XL
18330,C:\Users\Public\project3\image\ffhq\fake\seed19683-2.png,1,FFHQ_StyleGAN3XL
9972,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089511.png,0,CelebA
20231,C:\Users\Public\project3\image\ffhq\fake\seed21158-3.png,1,FFHQ_StyleGAN3XL
23893,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077337.png,0,CelebA
1774,C:\Users\Public\project3\image\ffhq\real\33228.png,0,FFHQ
16467,C:\Users\Public\project3\image\ffhq\real\18537.png,0,FFHQ
25584,C:\Users\Public\project3\image\ffhq\fake\seed21997-0.png,1,FFHQ_StyleGAN3XL
39313,C:\Users\Public\project3\image\ffhq\fake\seed24504-1.png,1,FFHQ_StyleGAN3XL
11592,C:\Users\Public\project3\image\LFW\LFW_2304.jpg,0,LFW
3705,C:\Users\Public\project3\image\LFW\LFW_11025.jpg,0,LFW
6349,C:\Users\Public\project3\image\ffhq\fake\seed16688-1.png,1,FFHQ_StyleGAN3XL
11788,C:\Users\Public\project3\image\ffhq\fake\seed17548-0.png,1,FFHQ_StyleGAN3XL
38962,C:\Users\Public\project3\image\ffhq\fake\seed24840-2.png,1,FFHQ_StyleGAN3XL
34801,C:\Users\Public\project3\image\ffhq\real\00200.png,0,FFHQ
20702,C:\Users\Public\project3\image\ffhq\fake\seed21276-2.png,1,FFHQ_StyleGAN3XL
31263,C:\Users\Public\project3\image\ffhq\real\02533.png,0,FFHQ
7475,C:\Users\Public\project3\image\ffhq\fake\seed106813-3.png,1,FFHQ_StyleGAN3XL
19607,C:\Users\Public\project3\image\ffhq\fake\seed19502-3.png,1,FFHQ_StyleGAN3XL
467,C:\Users\Public\project3\image\ffhq\real\34427.png,0,FFHQ
6366,C:\Users\Public\project3\image\ffhq\fake\seed16692-2.png,1,FFHQ_StyleGAN3XL
19752,C:\Users\Public\project3\image\ffhq\fake\seed19539-0.png,1,FFHQ_StyleGAN3XL
11154,C:\Users\Public\project3\image\ffhq\real\23911.png,0,FFHQ
24965,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075900.png,0,CelebA
37822,C:\Users\Public\project3\image\ffhq\fake\seed25055-2.png,1,FFHQ_StyleGAN3XL
30303,C:\Users\Public\project3\image\ffhq\real\05322.png,0,FFHQ
22324,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078485.png,0,CelebA
22731,C:\Users\Public\project3\image\ffhq\fake\seed20783-3.png,1,FFHQ_StyleGAN3XL
36543,C:\Users\Public\project3\image\ffhq\fake\seed25235-3.png,1,FFHQ_StyleGAN3XL
37887,C:\Users\Public\project3\image\ffhq\fake\seed25071-3.png,1,FFHQ_StyleGAN3XL
18090,C:\Users\Public\project3\image\ffhq\fake\seed19623-2.png,1,FFHQ_StyleGAN3XL
21434,C:\Users\Public\project3\image\ffhq\real\12568.png,0,FFHQ
16021,C:\Users\Public\project3\image\ffhq\fake\seed20106-1.png,1,FFHQ_StyleGAN3XL
6650,C:\Users\Public\project3\image\ffhq\fake\seed16763-2.png,1,FFHQ_StyleGAN3XL
5892,C:\Users\Public\project3\image\LFW\LFW_6926.jpg,0,LFW
6906,C:\Users\Public\project3\image\ffhq\real\28080.png,0,FFHQ
5593,C:\Users\Public\project3\image\ffhq\fake\seed16999-1.png,1,FFHQ_StyleGAN3XL
17756,C:\Users\Public\project3\image\ffhq\fake\seed20040-0.png,1,FFHQ_StyleGAN3XL
10576,C:\Users\Public\project3\image\LFW\LFW_2694.jpg,0,LFW
28588,C:\Users\Public\project3\image\ffhq\fake\seed23248-0.png,1,FFHQ_StyleGAN3XL
28891,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070866.png,0,CelebA
28466,C:\Users\Public\project3\image\ffhq\fake\seed23217-2.png,1,FFHQ_StyleGAN3XL
3542,C:\Users\Public\project3\image\LFW\LFW_10521.jpg,0,LFW
12679,C:\Users\Public\project3\image\ffhq\fake\seed19270-3.png,1,FFHQ_StyleGAN3XL
15067,C:\Users\Public\project3\image\ffhq\fake\seed20367-3.png,1,FFHQ_StyleGAN3XL
4998,C:\Users\Public\project3\image\ffhq\fake\seed17350-2.png,1,FFHQ_StyleGAN3XL
32219,C:\Users\Public\project3\image\ffhq\real\03672.png,0,FFHQ
9798,C:\Users\Public\project3\image\ffhq\real\25194.png,0,FFHQ
32677,C:\Users\Public\project3\image\ffhq\fake\seed24270-1.png,1,FFHQ_StyleGAN3XL
8233,C:\Users\Public\project3\image\LFW\LFW_5281.jpg,0,LFW
10263,C:\Users\Public\project3\image\ffhq\fake\seed17666-3.png,1,FFHQ_StyleGAN3XL
27853,C:\Users\Public\project3\image\ffhq\real\03916.png,0,FFHQ
45037,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052159.png,0,CelebA
20836,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079537.png,0,CelebA
24622,C:\Users\Public\project3\image\ffhq\real\13358.png,0,FFHQ
300,C:\Users\Public\project3\image\ffhq\fake\seed106593-0.png,1,FFHQ_StyleGAN3XL
30237,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068353.png,0,CelebA
37634,C:\Users\Public\project3\image\ffhq\fake\seed25008-2.png,1,FFHQ_StyleGAN3XL
20438,C:\Users\Public\project3\image\ffhq\fake\seed21210-2.png,1,FFHQ_StyleGAN3XL
17951,C:\Users\Public\project3\image\ffhq\real\17052.png,0,FFHQ
33147,C:\Users\Public\project3\image\ffhq\real\01822.png,0,FFHQ
23654,C:\Users\Public\project3\image\ffhq\fake\seed20514-2.png,1,FFHQ_StyleGAN3XL
2448,C:\Users\Public\project3\image\LFW\LFW_10529.jpg,0,LFW
20732,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080140.png,0,CelebA
21361,C:\Users\Public\project3\image\ffhq\fake\seed20941-1.png,1,FFHQ_StyleGAN3XL
9445,C:\Users\Public\project3\image\ffhq\fake\seed17962-1.png,1,FFHQ_StyleGAN3XL
37789,C:\Users\Public\project3\image\ffhq\fake\seed25047-1.png,1,FFHQ_StyleGAN3XL
7270,C:\Users\Public\project3\image\LFW\LFW_7565.jpg,0,LFW
5681,C:\Users\Public\project3\image\LFW\LFW_5463.jpg,0,LFW
27297,C:\Users\Public\project3\image\ffhq\real\06908.png,0,FFHQ
25232,C:\Users\Public\project3\image\ffhq\real\10859.png,0,FFHQ
909,C:\Users\Public\project3\image\LFW\LFW_11645.jpg,0,LFW
25855,C:\Users\Public\project3\image\ffhq\fake\seed22064-3.png,1,FFHQ_StyleGAN3XL
13694,C:\Users\Public\project3\image\ffhq\real\21304.png,0,FFHQ
45327,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052355.png,0,CelebA
6469,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091430.png,0,CelebA
6206,C:\Users\Public\project3\image\LFW\LFW_5700.jpg,0,LFW
3223,C:\Users\Public\project3\image\ffhq\real\31775.png,0,FFHQ
19286,C:\Users\Public\project3\image\ffhq\real\15710.png,0,FFHQ
42733,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058500.png,0,CelebA
14621,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084274.png,0,CelebA
15455,C:\Users\Public\project3\image\ffhq\fake\seed18464-3.png,1,FFHQ_StyleGAN3XL
37088,C:\Users\Public\project3\image\ffhq\fake\seed24872-0.png,1,FFHQ_StyleGAN3XL
25195,C:\Users\Public\project3\image\ffhq\fake\seed21899-3.png,1,FFHQ_StyleGAN3XL
33466,C:\Users\Public\project3\image\ffhq\real\01528.png,0,FFHQ
14166,C:\Users\Public\project3\image\ffhq\real\20834.png,0,FFHQ
7854,C:\Users\Public\project3\image\ffhq\real\27149.png,0,FFHQ
37394,C:\Users\Public\project3\image\ffhq\fake\seed24948-2.png,1,FFHQ_StyleGAN3XL
19094,C:\Users\Public\project3\image\ffhq\fake\seed21374-2.png,1,FFHQ_StyleGAN3XL
38868,C:\Users\Public\project3\image\ffhq\fake\seed24817-0.png,1,FFHQ_StyleGAN3XL
2447,C:\Users\Public\project3\image\LFW\LFW_9516.jpg,0,LFW
10597,C:\Users\Public\project3\image\ffhq\fake\seed17750-1.png,1,FFHQ_StyleGAN3XL
6706,C:\Users\Public\project3\image\LFW\LFW_6011.jpg,0,LFW
20374,C:\Users\Public\project3\image\ffhq\real\14621.png,0,FFHQ
6894,C:\Users\Public\project3\image\ffhq\fake\seed16824-2.png,1,FFHQ_StyleGAN3XL
23384,C:\Users\Public\project3\image\ffhq\fake\seed20447-0.png,1,FFHQ_StyleGAN3XL
21637,C:\Users\Public\project3\image\ffhq\fake\seed21010-1.png,1,FFHQ_StyleGAN3XL
15421,C:\Users\Public\project3\image\ffhq\fake\seed18456-1.png,1,FFHQ_StyleGAN3XL
29999,C:\Users\Public\project3\image\ffhq\real\09370.png,0,FFHQ
2689,C:\Users\Public\project3\image\ffhq\fake\seed106190-1.png,1,FFHQ_StyleGAN3XL
12398,C:\Users\Public\project3\image\ffhq\fake\seed19200-2.png,1,FFHQ_StyleGAN3XL
15550,C:\Users\Public\project3\image\ffhq\fake\seed18488-2.png,1,FFHQ_StyleGAN3XL
6503,C:\Users\Public\project3\image\ffhq\real\28495.png,0,FFHQ
37197,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060769.png,0,CelebA
8108,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091129.png,0,CelebA
16832,C:\Users\Public\project3\image\ffhq\fake\seed20309-0.png,1,FFHQ_StyleGAN3XL
7137,C:\Users\Public\project3\image\ffhq\real\27857.png,0,FFHQ
4032,C:\Users\Public\project3\image\LFW\LFW_8410.jpg,0,LFW
19987,C:\Users\Public\project3\image\ffhq\fake\seed19597-3.png,1,FFHQ_StyleGAN3XL
18015,C:\Users\Public\project3\image\ffhq\fake\seed19604-3.png,1,FFHQ_StyleGAN3XL
28919,C:\Users\Public\project3\image\ffhq\real\07342.png,0,FFHQ
32692,C:\Users\Public\project3\image\ffhq\fake\seed24274-0.png,1,FFHQ_StyleGAN3XL
3472,C:\Users\Public\project3\image\ffhq\fake\seed105886-0.png,1,FFHQ_StyleGAN3XL
7653,C:\Users\Public\project3\image\ffhq\real\27369.png,0,FFHQ
5120,C:\Users\Public\project3\image\ffhq\fake\seed16881-0.png,1,FFHQ_StyleGAN3XL
8942,C:\Users\Public\project3\image\LFW\LFW_2862.jpg,0,LFW
2818,C:\Users\Public\project3\image\ffhq\fake\seed106222-2.png,1,FFHQ_StyleGAN3XL
4621,C:\Users\Public\project3\image\LFW\LFW_8654.jpg,0,LFW
31884,C:\Users\Public\project3\image\ffhq\real\05745.png,0,FFHQ
4270,C:\Users\Public\project3\image\ffhq\real\30742.png,0,FFHQ
1740,C:\Users\Public\project3\image\LFW\LFW_12283.jpg,0,LFW
16444,C:\Users\Public\project3\image\ffhq\fake\seed20212-0.png,1,FFHQ_StyleGAN3XL
27000,C:\Users\Public\project3\image\ffhq\real\07251.png,0,FFHQ
30213,C:\Users\Public\project3\image\ffhq\fake\seed22654-1.png,1,FFHQ_StyleGAN3XL
35439,C:\Users\Public\project3\image\ffhq\fake\seed23460-3.png,1,FFHQ_StyleGAN3XL
5573,C:\Users\Public\project3\image\LFW\LFW_5894.jpg,0,LFW
348,C:\Users\Public\project3\image\ffhq\fake\seed106605-0.png,1,FFHQ_StyleGAN3XL
8197,C:\Users\Public\project3\image\ffhq\fake\seed18150-1.png,1,FFHQ_StyleGAN3XL
815,C:\Users\Public\project3\image\ffhq\fake\seed106721-3.png,1,FFHQ_StyleGAN3XL
6319,C:\Users\Public\project3\image\ffhq\real\28792.png,0,FFHQ
9369,C:\Users\Public\project3\image\ffhq\real\25645.png,0,FFHQ
10528,C:\Users\Public\project3\image\ffhq\fake\seed17733-0.png,1,FFHQ_StyleGAN3XL
31275,C:\Users\Public\project3\image\ffhq\fake\seed24419-3.png,1,FFHQ_StyleGAN3XL
13051,C:\Users\Public\project3\image\ffhq\real\21952.png,0,FFHQ
29124,C:\Users\Public\project3\image\ffhq\fake\seed22882-0.png,1,FFHQ_StyleGAN3XL
49367,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051024.png,0,CelebA
9847,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090031.png,0,CelebA
20241,C:\Users\Public\project3\image\ffhq\fake\seed21161-1.png,1,FFHQ_StyleGAN3XL
20655,C:\Users\Public\project3\image\ffhq\fake\seed21264-3.png,1,FFHQ_StyleGAN3XL
1075,C:\Users\Public\project3\image\LFW\LFW_12406.jpg,0,LFW
11227,C:\Users\Public\project3\image\ffhq\real\23777.png,0,FFHQ
31306,C:\Users\Public\project3\image\ffhq\fake\seed22427-2.png,1,FFHQ_StyleGAN3XL
17257,C:\Users\Public\project3\image\ffhq\real\17730.png,0,FFHQ
6125,C:\Users\Public\project3\image\LFW\LFW_7254.jpg,0,LFW
9780,C:\Users\Public\project3\image\ffhq\real\25198.png,0,FFHQ
8361,C:\Users\Public\project3\image\ffhq\fake\seed18191-1.png,1,FFHQ_StyleGAN3XL
2540,C:\Users\Public\project3\image\ffhq\fake\seed106153-0.png,1,FFHQ_StyleGAN3XL
2457,C:\Users\Public\project3\image\ffhq\real\32557.png,0,FFHQ
10072,C:\Users\Public\project3\image\ffhq\fake\seed17619-0.png,1,FFHQ_StyleGAN3XL
32529,C:\Users\Public\project3\image\ffhq\real\03351.png,0,FFHQ
2564,C:\Users\Public\project3\image\ffhq\real\32458.png,0,FFHQ
17521,C:\Users\Public\project3\image\ffhq\fake\seed19981-1.png,1,FFHQ_StyleGAN3XL
26904,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073446.png,0,CelebA
3483,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097808.png,0,CelebA
14424,C:\Users\Public\project3\image\ffhq\fake\seed18707-0.png,1,FFHQ_StyleGAN3XL
6553,C:\Users\Public\project3\image\ffhq\real\28442.png,0,FFHQ
18269,C:\Users\Public\project3\image\ffhq\fake\seed19668-1.png,1,FFHQ_StyleGAN3XL
16200,C:\Users\Public\project3\image\ffhq\fake\seed20151-0.png,1,FFHQ_StyleGAN3XL
109,C:\Users\Public\project3\image\ffhq\fake\seed106545-1.png,1,FFHQ_StyleGAN3XL
34356,C:\Users\Public\project3\image\ffhq\real\00648.png,0,FFHQ
33720,C:\Users\Public\project3\image\ffhq\fake\seed24031-0.png,1,FFHQ_StyleGAN3XL
20126,C:\Users\Public\project3\image\ffhq\real\14885.png,0,FFHQ
9116,C:\Users\Public\project3\image\ffhq\fake\seed17880-0.png,1,FFHQ_StyleGAN3XL
2518,C:\Users\Public\project3\image\ffhq\real\32470.png,0,FFHQ
5806,C:\Users\Public\project3\image\ffhq\fake\seed17052-2.png,1,FFHQ_StyleGAN3XL
10117,C:\Users\Public\project3\image\LFW\LFW_1258.jpg,0,LFW
27788,C:\Users\Public\project3\image\ffhq\fake\seed21548-0.png,1,FFHQ_StyleGAN3XL
4998,C:\Users\Public\project3\image\ffhq\real\30587.png,0,FFHQ
24459,C:\Users\Public\project3\image\ffhq\fake\seed22215-3.png,1,FFHQ_StyleGAN3XL
22471,C:\Users\Public\project3\image\ffhq\fake\seed20718-3.png,1,FFHQ_StyleGAN3XL
11233,C:\Users\Public\project3\image\ffhq\fake\seed19409-1.png,1,FFHQ_StyleGAN3XL
29194,C:\Users\Public\project3\image\ffhq\real\04290.png,0,FFHQ
932,C:\Users\Public\project3\image\LFW\LFW_11323.jpg,0,LFW
9590,C:\Users\Public\project3\image\ffhq\fake\seed17998-2.png,1,FFHQ_StyleGAN3XL
26946,C:\Users\Public\project3\image\ffhq\fake\seed21837-2.png,1,FFHQ_StyleGAN3XL
11456,C:\Users\Public\project3\image\ffhq\fake\seed17465-0.png,1,FFHQ_StyleGAN3XL
8891,C:\Users\Public\project3\image\ffhq\fake\seed18323-3.png,1,FFHQ_StyleGAN3XL
16662,C:\Users\Public\project3\image\ffhq\real\18349.png,0,FFHQ
3031,C:\Users\Public\project3\image\ffhq\fake\seed17358-3.png,1,FFHQ_StyleGAN3XL
37693,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063565.png,0,CelebA
18869,C:\Users\Public\project3\image\ffhq\fake\seed19818-1.png,1,FFHQ_StyleGAN3XL
12338,C:\Users\Public\project3\image\ffhq\fake\seed19185-2.png,1,FFHQ_StyleGAN3XL
36233,C:\Users\Public\project3\image\ffhq\fake\seed25158-1.png,1,FFHQ_StyleGAN3XL
30233,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070560.png,0,CelebA
21538,C:\Users\Public\project3\image\ffhq\fake\seed20985-2.png,1,FFHQ_StyleGAN3XL
33613,C:\Users\Public\project3\image\ffhq\fake\seed24004-1.png,1,FFHQ_StyleGAN3XL
44554,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054937.png,0,CelebA
29822,C:\Users\Public\project3\image\ffhq\fake\seed23056-2.png,1,FFHQ_StyleGAN3XL
2938,C:\Users\Public\project3\image\ffhq\fake\seed106252-2.png,1,FFHQ_StyleGAN3XL
6833,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095563.png,0,CelebA
3126,C:\Users\Public\project3\image\ffhq\fake\seed17382-2.png,1,FFHQ_StyleGAN3XL
32571,C:\Users\Public\project3\image\ffhq\fake\seed24243-3.png,1,FFHQ_StyleGAN3XL
38389,C:\Users\Public\project3\image\ffhq\fake\seed24697-1.png,1,FFHQ_StyleGAN3XL
39070,C:\Users\Public\project3\image\ffhq\fake\seed24443-2.png,1,FFHQ_StyleGAN3XL
34348,C:\Users\Public\project3\image\ffhq\fake\seed23688-0.png,1,FFHQ_StyleGAN3XL
2740,C:\Users\Public\project3\image\ffhq\fake\seed106203-0.png,1,FFHQ_StyleGAN3XL
1057,C:\Users\Public\project3\image\LFW\LFW_10376.jpg,0,LFW
7756,C:\Users\Public\project3\image\ffhq\fake\seed16540-0.png,1,FFHQ_StyleGAN3XL
17408,C:\Users\Public\project3\image\ffhq\fake\seed19953-0.png,1,FFHQ_StyleGAN3XL
10036,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089450.png,0,CelebA
23759,C:\Users\Public\project3\image\ffhq\fake\seed20540-3.png,1,FFHQ_StyleGAN3XL
14533,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086234.png,0,CelebA
4617,C:\Users\Public\project3\image\ffhq\real\30374.png,0,FFHQ
49517,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051228.png,0,CelebA
14156,C:\Users\Public\project3\image\ffhq\fake\seed18640-0.png,1,FFHQ_StyleGAN3XL
19766,C:\Users\Public\project3\image\ffhq\fake\seed19542-2.png,1,FFHQ_StyleGAN3XL
34377,C:\Users\Public\project3\image\ffhq\fake\seed23695-1.png,1,FFHQ_StyleGAN3XL
22961,C:\Users\Public\project3\image\ffhq\real\11956.png,0,FFHQ
27424,C:\Users\Public\project3\image\ffhq\fake\seed21457-0.png,1,FFHQ_StyleGAN3XL
12527,C:\Users\Public\project3\image\ffhq\fake\seed19232-3.png,1,FFHQ_StyleGAN3XL
15321,C:\Users\Public\project3\image\ffhq\real\19671.png,0,FFHQ
33761,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065458.png,0,CelebA
38185,C:\Users\Public\project3\image\ffhq\fake\seed24646-1.png,1,FFHQ_StyleGAN3XL
479,C:\Users\Public\project3\image\ffhq\fake\seed106637-3.png,1,FFHQ_StyleGAN3XL
33942,C:\Users\Public\project3\image\ffhq\real\01044.png,0,FFHQ
17304,C:\Users\Public\project3\image\ffhq\fake\seed19927-0.png,1,FFHQ_StyleGAN3XL
