,filepath,label,tag
10304,C:\Users\Public\project3\image\styleGANtwo\009309.png,1,styleGAN2
24976,C:\Users\Public\project3\image\ffhq\real\13032.png,0,FFHQ
25147,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075311.png,0,CelebA
2319,C:\Users\Public\project3\image\styleGANone\047318.png,1,styleGAN1
18944,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083391.png,0,CelebA
26416,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072309.png,0,CelebA
5256,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0655.png,1,CelebA_StarGAN
9366,C:\Users\Public\project3\image\ffhq\real\25647.png,0,FFHQ
17302,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082831.png,0,CelebA
10183,C:\Users\Public\project3\image\ffhq\real\24811.png,0,FFHQ
6378,C:\Users\Public\project3\image\styleGAN1\035146.png,1,styleGAN1
5101,C:\Users\Public\project3\image\styleGANone\044098.png,1,styleGAN1
2302,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2997.png,1,CelebA_StarGAN
42761,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059884.png,0,CelebA
24876,C:\Users\Public\project3\image\ffhq\real\13109.png,0,FFHQ
10394,C:\Users\Public\project3\image\styleGANtwo\009374.png,1,styleGAN2
3004,C:\Users\Public\project3\image\styleGANtwo\046007.png,1,styleGAN2
2204,C:\Users\Public\project3\image\LFW\LFW_8274.jpg,0,LFW
24826,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075461.png,0,CelebA
9116,C:\Users\Public\project3\image\LFW\LFW_3972.jpg,0,LFW
6146,C:\Users\Public\project3\image\styleGAN2\035142.png,1,styleGAN2
661,C:\Users\Public\project3\image\ffhq\real\34314.png,0,FFHQ
7109,C:\Users\Public\project3\image\styleGAN2\037418.png,1,styleGAN2
5546,C:\Users\Public\project3\image\styleGAN1\030987.png,1,styleGAN1
6054,C:\Users\Public\project3\image\styleGAN1\036271.png,1,styleGAN1
4105,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1020.png,1,CelebA_StarGAN
3869,C:\Users\Public\project3\image\styleGAN1\037016.png,1,styleGAN1
19288,C:\Users\Public\project3\image\styleGANtwo\000263.png,1,styleGAN2
549,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4549.png,1,CelebA_StarGAN
3628,C:\Users\Public\project3\image\ffhq\real\31391.png,0,FFHQ
23541,C:\Users\Public\project3\image\ffhq\real\11440.png,0,FFHQ
22587,C:\Users\Public\project3\image\ffhq\real\06937.png,0,FFHQ
6632,C:\Users\Public\project3\image\styleGANtwo\043615.png,1,styleGAN2
5312,C:\Users\Public\project3\image\styleGANone\044314.png,1,styleGAN1
4620,C:\Users\Public\project3\image\styleGAN1\034124.png,1,styleGAN1
19848,C:\Users\Public\project3\image\styleGANtwo\000838.png,1,styleGAN2
59,C:\Users\Public\project3\image\styleGANtwo\049057.png,1,styleGAN2
3731,C:\Users\Public\project3\image\LFW\LFW_10934.jpg,0,LFW
49849,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050750.png,0,CelebA
2539,C:\Users\Public\project3\image\styleGAN1\034727.png,1,styleGAN1
3729,C:\Users\Public\project3\image\ffhq\real\31258.png,0,FFHQ
8752,C:\Users\Public\project3\image\styleGANone\041747.png,1,styleGAN1
5159,C:\Users\Public\project3\image\LFW\LFW_5671.jpg,0,LFW
9025,C:\Users\Public\project3\image\styleGANone\040025.png,1,styleGAN1
471,C:\Users\Public\project3\image\LFW\LFW_12407.jpg,0,LFW
898,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5418.png,1,CelebA_StarGAN
36726,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064722.png,0,CelebA
1238,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4488.png,1,CelebA_StarGAN
14891,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086297.png,0,CelebA
4345,C:\Users\Public\project3\image\ffhq\real\30641.png,0,FFHQ
16904,C:\Users\Public\project3\image\ffhq\real\18082.png,0,FFHQ
14600,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086082.png,0,CelebA
6967,C:\Users\Public\project3\image\styleGAN1\038461.png,1,styleGAN1
15373,C:\Users\Public\project3\image\styleGANtwo\004375.png,1,styleGAN2
18493,C:\Users\Public\project3\image\styleGANone\001491.png,1,styleGAN1
2526,C:\Users\Public\project3\image\styleGANtwo\047546.png,1,styleGAN2
11765,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088296.png,0,CelebA
11261,C:\Users\Public\project3\image\LFW\LFW_1371.jpg,0,LFW
4833,C:\Users\Public\project3\image\styleGANtwo\045836.png,1,styleGAN2
4810,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0843.png,1,CelebA_StarGAN
9556,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090306.png,0,CelebA
2422,C:\Users\Public\project3\image\styleGAN1\030042.png,1,styleGAN1
8259,C:\Users\Public\project3\image\styleGANone\041262.png,1,styleGAN1
8973,C:\Users\Public\project3\image\LFW\LFW_3457.jpg,0,LFW
3810,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2436.png,1,CelebA_StarGAN
3019,C:\Users\Public\project3\image\ffhq\real\31970.png,0,FFHQ
6600,C:\Users\Public\project3\image\styleGANtwo\043611.png,1,styleGAN2
1799,C:\Users\Public\project3\image\ffhq\real\33195.png,0,FFHQ
34942,C:\Users\Public\project3\image\ffhq\real\00060.png,0,FFHQ
11060,C:\Users\Public\project3\image\styleGANone\008061.png,1,styleGAN1
4008,C:\Users\Public\project3\image\styleGANone\045012.png,1,styleGAN1
14115,C:\Users\Public\project3\image\ffhq\real\20881.png,0,FFHQ
2293,C:\Users\Public\project3\image\ffhq\real\32697.png,0,FFHQ
23398,C:\Users\Public\project3\image\ffhq\real\11597.png,0,FFHQ
13924,C:\Users\Public\project3\image\styleGANone\006923.png,1,styleGAN1
49860,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050067.png,0,CelebA
19850,C:\Users\Public\project3\image\styleGANtwo\000839.png,1,styleGAN2
8795,C:\Users\Public\project3\image\styleGAN1\031141.png,1,styleGAN1
9386,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090140.png,0,CelebA
7052,C:\Users\Public\project3\image\styleGAN2\032986.png,1,styleGAN2
11610,C:\Users\Public\project3\image\styleGANone\008610.png,1,styleGAN1
6776,C:\Users\Public\project3\image\LFW\LFW_7694.jpg,0,LFW
2262,C:\Users\Public\project3\image\styleGAN2\039476.png,1,styleGAN2
3267,C:\Users\Public\project3\image\ffhq\real\31727.png,0,FFHQ
27333,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073208.png,0,CelebA
17137,C:\Users\Public\project3\image\ffhq\real\17860.png,0,FFHQ
1726,C:\Users\Public\project3\image\styleGANone\048724.png,1,styleGAN1
9840,C:\Users\Public\project3\image\styleGAN1\035709.png,1,styleGAN1
5160,C:\Users\Public\project3\image\styleGANtwo\044158.png,1,styleGAN2
23085,C:\Users\Public\project3\image\ffhq\real\11873.png,0,FFHQ
8210,C:\Users\Public\project3\image\styleGANone\041214.png,1,styleGAN1
12815,C:\Users\Public\project3\image\styleGANtwo\007836.png,1,styleGAN2
11293,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088252.png,0,CelebA
12167,C:\Users\Public\project3\image\styleGANone\007169.png,1,styleGAN1
7345,C:\Users\Public\project3\image\styleGAN2\039971.png,1,styleGAN2
7991,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093369.png,0,CelebA
1384,C:\Users\Public\project3\image\ffhq\real\33605.png,0,FFHQ
19551,C:\Users\Public\project3\image\ffhq\real\15440.png,0,FFHQ
3549,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2770.png,1,CelebA_StarGAN
13614,C:\Users\Public\project3\image\styleGANone\006616.png,1,styleGAN1
42262,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056449.png,0,CelebA
7151,C:\Users\Public\project3\image\ffhq\real\27837.png,0,FFHQ
1695,C:\Users\Public\project3\image\styleGANtwo\048687.png,1,styleGAN2
2462,C:\Users\Public\project3\image\styleGAN2\038620.png,1,styleGAN2
26203,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071145.png,0,CelebA
11678,C:\Users\Public\project3\image\ffhq\real\23318.png,0,FFHQ
5502,C:\Users\Public\project3\image\styleGANtwo\044514.png,1,styleGAN2
3903,C:\Users\Public\project3\image\styleGAN1\032813.png,1,styleGAN1
16861,C:\Users\Public\project3\image\ffhq\real\18137.png,0,FFHQ
17429,C:\Users\Public\project3\image\ffhq\real\17560.png,0,FFHQ
24614,C:\Users\Public\project3\image\ffhq\real\13367.png,0,FFHQ
13650,C:\Users\Public\project3\image\styleGANone\006649.png,1,styleGAN1
21089,C:\Users\Public\project3\image\ffhq\real\12903.png,0,FFHQ
46337,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052695.png,0,CelebA
12539,C:\Users\Public\project3\image\styleGANone\007539.png,1,styleGAN1
3823,C:\Users\Public\project3\image\styleGAN1\039588.png,1,styleGAN1
2078,C:\Users\Public\project3\image\styleGAN2\039891.png,1,styleGAN2
11589,C:\Users\Public\project3\image\styleGANtwo\008604.png,1,styleGAN2
31590,C:\Users\Public\project3\image\ffhq\real\02200.png,0,FFHQ
187,C:\Users\Public\project3\image\styleGANone\049183.png,1,styleGAN1
2749,C:\Users\Public\project3\image\styleGANone\047745.png,1,styleGAN1
10488,C:\Users\Public\project3\image\LFW\LFW_4671.jpg,0,LFW
3230,C:\Users\Public\project3\image\styleGANtwo\046224.png,1,styleGAN2
9891,C:\Users\Public\project3\image\styleGANone\040891.png,1,styleGAN1
213,C:\Users\Public\project3\image\ffhq\real\34702.png,0,FFHQ
7780,C:\Users\Public\project3\image\styleGANtwo\042786.png,1,styleGAN2
2775,C:\Users\Public\project3\image\styleGANone\047772.png,1,styleGAN1
11618,C:\Users\Public\project3\image\LFW\LFW_1237.jpg,0,LFW
17415,C:\Users\Public\project3\image\styleGANtwo\002414.png,1,styleGAN2
20514,C:\Users\Public\project3\image\ffhq\real\14473.png,0,FFHQ
11040,C:\Users\Public\project3\image\ffhq\real\23945.png,0,FFHQ
7853,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091868.png,0,CelebA
9878,C:\Users\Public\project3\image\styleGAN2\038371.png,1,styleGAN2
506,C:\Users\Public\project3\image\LFW\LFW_11729.jpg,0,LFW
21118,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076303.png,0,CelebA
9786,C:\Users\Public\project3\image\styleGANtwo\040790.png,1,styleGAN2
6916,C:\Users\Public\project3\image\styleGANtwo\043918.png,1,styleGAN2
17280,C:\Users\Public\project3\image\ffhq\real\17714.png,0,FFHQ
7448,C:\Users\Public\project3\image\styleGAN2\036883.png,1,styleGAN2
1535,C:\Users\Public\project3\image\LFW\LFW_11584.jpg,0,LFW
3597,C:\Users\Public\project3\image\ffhq\real\31409.png,0,FFHQ
22638,C:\Users\Public\project3\image\ffhq\real\08995.png,0,FFHQ
10885,C:\Users\Public\project3\image\styleGANone\009885.png,1,styleGAN1
16814,C:\Users\Public\project3\image\styleGANtwo\003833.png,1,styleGAN2
19450,C:\Users\Public\project3\image\styleGANone\000450.png,1,styleGAN1
8270,C:\Users\Public\project3\image\styleGANtwo\041283.png,1,styleGAN2
12021,C:\Users\Public\project3\image\ffhq\real\22980.png,0,FFHQ
3769,C:\Users\Public\project3\image\LFW\LFW_10854.jpg,0,LFW
3876,C:\Users\Public\project3\image\LFW\LFW_8464.jpg,0,LFW
8809,C:\Users\Public\project3\image\LFW\LFW_3048.jpg,0,LFW
30428,C:\Users\Public\project3\image\ffhq\real\05211.png,0,FFHQ
3654,C:\Users\Public\project3\image\ffhq\real\31342.png,0,FFHQ
20491,C:\Users\Public\project3\image\ffhq\real\14506.png,0,FFHQ
7234,C:\Users\Public\project3\image\styleGANone\042236.png,1,styleGAN1
27249,C:\Users\Public\project3\image\ffhq\real\07007.png,0,FFHQ
16142,C:\Users\Public\project3\image\ffhq\real\18866.png,0,FFHQ
8349,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093065.png,0,CelebA
3551,C:\Users\Public\project3\image\styleGAN1\038269.png,1,styleGAN1
2043,C:\Users\Public\project3\image\styleGAN2\030889.png,1,styleGAN2
3809,C:\Users\Public\project3\image\ffhq\real\31215.png,0,FFHQ
1546,C:\Users\Public\project3\image\ffhq\real\33445.png,0,FFHQ
15040,C:\Users\Public\project3\image\styleGANone\004039.png,1,styleGAN1
17439,C:\Users\Public\project3\image\styleGANone\002440.png,1,styleGAN1
2684,C:\Users\Public\project3\image\styleGAN1\037170.png,1,styleGAN1
31497,C:\Users\Public\project3\image\ffhq\real\02311.png,0,FFHQ
36714,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064213.png,0,CelebA
10352,C:\Users\Public\project3\image\styleGANtwo\009364.png,1,styleGAN2
5382,C:\Users\Public\project3\image\LFW\LFW_5619.jpg,0,LFW
6521,C:\Users\Public\project3\image\styleGAN2\037427.png,1,styleGAN2
8903,C:\Users\Public\project3\image\ffhq\real\26104.png,0,FFHQ
33436,C:\Users\Public\project3\image\ffhq\real\01550.png,0,FFHQ
11351,C:\Users\Public\project3\image\LFW\LFW_2301.jpg,0,LFW
8099,C:\Users\Public\project3\image\styleGANone\041100.png,1,styleGAN1
39015,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059288.png,0,CelebA
8710,C:\Users\Public\project3\image\ffhq\real\26297.png,0,FFHQ
24988,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075639.png,0,CelebA
2323,C:\Users\Public\project3\image\LFW\LFW_8552.jpg,0,LFW
9623,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091011.png,0,CelebA
18455,C:\Users\Public\project3\image\styleGANtwo\001421.png,1,styleGAN2
2319,C:\Users\Public\project3\image\ffhq\real\32683.png,0,FFHQ
6348,C:\Users\Public\project3\image\styleGAN1\034264.png,1,styleGAN1
5423,C:\Users\Public\project3\image\styleGAN1\039814.png,1,styleGAN1
15056,C:\Users\Public\project3\image\styleGANtwo\004041.png,1,styleGAN2
196,C:\Users\Public\project3\image\ffhq\real\34726.png,0,FFHQ
22928,C:\Users\Public\project3\image\ffhq\real\13909.png,0,FFHQ
3449,C:\Users\Public\project3\image\styleGAN2\033843.png,1,styleGAN2
2649,C:\Users\Public\project3\image\styleGANone\047649.png,1,styleGAN1
2133,C:\Users\Public\project3\image\LFW\LFW_8446.jpg,0,LFW
3354,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3853.png,1,CelebA_StarGAN
13980,C:\Users\Public\project3\image\ffhq\real\21011.png,0,FFHQ
8070,C:\Users\Public\project3\image\styleGANtwo\041077.png,1,styleGAN2
13809,C:\Users\Public\project3\image\ffhq\real\21190.png,0,FFHQ
853,C:\Users\Public\project3\image\styleGANone\049852.png,1,styleGAN1
29926,C:\Users\Public\project3\image\ffhq\real\09438.png,0,FFHQ
5145,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096027.png,0,CelebA
2146,C:\Users\Public\project3\image\LFW\LFW_10071.jpg,0,LFW
20731,C:\Users\Public\project3\image\ffhq\real\14265.png,0,FFHQ
7994,C:\Users\Public\project3\image\styleGANtwo\043005.png,1,styleGAN2
7491,C:\Users\Public\project3\image\LFW\LFW_7893.jpg,0,LFW
8738,C:\Users\Public\project3\image\styleGAN1\036158.png,1,styleGAN1
9062,C:\Users\Public\project3\image\LFW\LFW_2976.jpg,0,LFW
7548,C:\Users\Public\project3\image\styleGAN2\037278.png,1,styleGAN2
10602,C:\Users\Public\project3\image\LFW\LFW_5262.jpg,0,LFW
5937,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1563.png,1,CelebA_StarGAN
6671,C:\Users\Public\project3\image\styleGAN1\032990.png,1,styleGAN1
19369,C:\Users\Public\project3\image\styleGANtwo\000359.png,1,styleGAN2
48805,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050383.png,0,CelebA
15047,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083701.png,0,CelebA
13844,C:\Users\Public\project3\image\styleGANtwo\006838.png,1,styleGAN2
24459,C:\Users\Public\project3\image\ffhq\real\13518.png,0,FFHQ
9333,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089127.png,0,CelebA
12676,C:\Users\Public\project3\image\LFW\LFW_1482.jpg,0,LFW
9230,C:\Users\Public\project3\image\styleGANtwo\040243.png,1,styleGAN2
17747,C:\Users\Public\project3\image\styleGANtwo\002732.png,1,styleGAN2
646,C:\Users\Public\project3\image\styleGAN2\030253.png,1,styleGAN2
3540,C:\Users\Public\project3\image\styleGAN2\030806.png,1,styleGAN2
2128,C:\Users\Public\project3\image\LFW\LFW_10615.jpg,0,LFW
21509,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077754.png,0,CelebA
8908,C:\Users\Public\project3\image\styleGAN2\036389.png,1,styleGAN2
5247,C:\Users\Public\project3\image\styleGANtwo\044248.png,1,styleGAN2
12984,C:\Users\Public\project3\image\LFW\LFW_1961.jpg,0,LFW
24861,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075058.png,0,CelebA
13978,C:\Users\Public\project3\image\styleGANtwo\006967.png,1,styleGAN2
231,C:\Users\Public\project3\image\styleGANone\049233.png,1,styleGAN1
8888,C:\Users\Public\project3\image\styleGAN2\038398.png,1,styleGAN2
2882,C:\Users\Public\project3\image\styleGANone\047881.png,1,styleGAN1
12532,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086332.png,0,CelebA
9132,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089241.png,0,CelebA
5233,C:\Users\Public\project3\image\styleGAN1\038289.png,1,styleGAN1
3425,C:\Users\Public\project3\image\LFW\LFW_9549.jpg,0,LFW
6932,C:\Users\Public\project3\image\styleGAN1\033939.png,1,styleGAN1
14900,C:\Users\Public\project3\image\ffhq\real\20104.png,0,FFHQ
20964,C:\Users\Public\project3\image\ffhq\real\14033.png,0,FFHQ
36123,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063800.png,0,CelebA
23777,C:\Users\Public\project3\image\ffhq\real\11237.png,0,FFHQ
9813,C:\Users\Public\project3\image\LFW\LFW_5100.jpg,0,LFW
21239,C:\Users\Public\project3\image\ffhq\real\12701.png,0,FFHQ
14270,C:\Users\Public\project3\image\styleGANtwo\005259.png,1,styleGAN2
1182,C:\Users\Public\project3\image\styleGAN1\033798.png,1,styleGAN1
23198,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078469.png,0,CelebA
34418,C:\Users\Public\project3\image\ffhq\real\00565.png,0,FFHQ
5428,C:\Users\Public\project3\image\styleGAN1\034303.png,1,styleGAN1
3741,C:\Users\Public\project3\image\styleGAN1\038889.png,1,styleGAN1
32493,C:\Users\Public\project3\image\ffhq\real\03393.png,0,FFHQ
8358,C:\Users\Public\project3\image\ffhq\real\26630.png,0,FFHQ
8271,C:\Users\Public\project3\image\styleGAN2\030138.png,1,styleGAN2
13221,C:\Users\Public\project3\image\styleGANtwo\006220.png,1,styleGAN2
29448,C:\Users\Public\project3\image\ffhq\real\04033.png,0,FFHQ
10951,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090507.png,0,CelebA
5886,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1190.png,1,CelebA_StarGAN
5830,C:\Users\Public\project3\image\styleGANone\044830.png,1,styleGAN1
8706,C:\Users\Public\project3\image\styleGANone\041707.png,1,styleGAN1
1578,C:\Users\Public\project3\image\ffhq\real\33414.png,0,FFHQ
10864,C:\Users\Public\project3\image\ffhq\real\24129.png,0,FFHQ
24500,C:\Users\Public\project3\image\ffhq\real\13481.png,0,FFHQ
9226,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089204.png,0,CelebA
31634,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070442.png,0,CelebA
49422,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051407.png,0,CelebA
550,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4598.png,1,CelebA_StarGAN
33899,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066707.png,0,CelebA
20002,C:\Users\Public\project3\image\ffhq\real\14992.png,0,FFHQ
14241,C:\Users\Public\project3\image\ffhq\real\20752.png,0,FFHQ
20262,C:\Users\Public\project3\image\ffhq\real\14812.png,0,FFHQ
6504,C:\Users\Public\project3\image\styleGAN2\033133.png,1,styleGAN2
31468,C:\Users\Public\project3\image\ffhq\real\02340.png,0,FFHQ
6056,C:\Users\Public\project3\image\styleGANone\043054.png,1,styleGAN1
5205,C:\Users\Public\project3\image\LFW\LFW_7146.jpg,0,LFW
5147,C:\Users\Public\project3\image\LFW\LFW_6616.jpg,0,LFW
4814,C:\Users\Public\project3\image\ffhq\real\30173.png,0,FFHQ
3545,C:\Users\Public\project3\image\ffhq\real\31455.png,0,FFHQ
5020,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094927.png,0,CelebA
10585,C:\Users\Public\project3\image\LFW\LFW_5077.jpg,0,LFW
10932,C:\Users\Public\project3\image\styleGANtwo\009939.png,1,styleGAN2
8679,C:\Users\Public\project3\image\styleGAN2\036819.png,1,styleGAN2
16757,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086179.png,0,CelebA
17031,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082461.png,0,CelebA
13437,C:\Users\Public\project3\image\styleGANtwo\006441.png,1,styleGAN2
9476,C:\Users\Public\project3\image\LFW\LFW_3376.jpg,0,LFW
11289,C:\Users\Public\project3\image\styleGANtwo\008312.png,1,styleGAN2
10655,C:\Users\Public\project3\image\styleGANtwo\009634.png,1,styleGAN2
9208,C:\Users\Public\project3\image\styleGAN2\030114.png,1,styleGAN2
1519,C:\Users\Public\project3\image\styleGAN2\038742.png,1,styleGAN2
1165,C:\Users\Public\project3\image\styleGANtwo\048172.png,1,styleGAN2
28220,C:\Users\Public\project3\image\ffhq\real\09140.png,0,FFHQ
13554,C:\Users\Public\project3\image\styleGANone\006560.png,1,styleGAN1
11380,C:\Users\Public\project3\image\ffhq\real\23620.png,0,FFHQ
12973,C:\Users\Public\project3\image\LFW\LFW_0990.jpg,0,LFW
10018,C:\Users\Public\project3\image\LFW\LFW_0271.jpg,0,LFW
13547,C:\Users\Public\project3\image\styleGANtwo\006565.png,1,styleGAN2
2376,C:\Users\Public\project3\image\styleGAN1\033563.png,1,styleGAN1
10731,C:\Users\Public\project3\image\styleGANone\009732.png,1,styleGAN1
13898,C:\Users\Public\project3\image\styleGANone\006899.png,1,styleGAN1
46253,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054129.png,0,CelebA
1564,C:\Users\Public\project3\image\ffhq\real\33428.png,0,FFHQ
3291,C:\Users\Public\project3\image\ffhq\real\31705.png,0,FFHQ
1235,C:\Users\Public\project3\image\ffhq\real\33690.png,0,FFHQ
16136,C:\Users\Public\project3\image\ffhq\real\18871.png,0,FFHQ
19604,C:\Users\Public\project3\image\ffhq\real\15406.png,0,FFHQ
8454,C:\Users\Public\project3\image\ffhq\real\26539.png,0,FFHQ
5548,C:\Users\Public\project3\image\LFW\LFW_6314.jpg,0,LFW
11769,C:\Users\Public\project3\image\styleGANtwo\008746.png,1,styleGAN2
2057,C:\Users\Public\project3\image\styleGANone\047056.png,1,styleGAN1
40627,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058413.png,0,CelebA
47944,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052790.png,0,CelebA
43883,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055780.png,0,CelebA
145,C:\Users\Public\project3\image\styleGANtwo\049158.png,1,styleGAN2
2576,C:\Users\Public\project3\image\ffhq\real\32417.png,0,FFHQ
28037,C:\Users\Public\project3\image\ffhq\real\09330.png,0,FFHQ
7842,C:\Users\Public\project3\image\styleGAN2\030476.png,1,styleGAN2
12641,C:\Users\Public\project3\image\styleGANtwo\007662.png,1,styleGAN2
6042,C:\Users\Public\project3\image\ffhq\real\28957.png,0,FFHQ
9119,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089990.png,0,CelebA
21123,C:\Users\Public\project3\image\ffhq\real\12877.png,0,FFHQ
32253,C:\Users\Public\project3\image\ffhq\real\03625.png,0,FFHQ
11311,C:\Users\Public\project3\image\styleGANone\008311.png,1,styleGAN1
1540,C:\Users\Public\project3\image\styleGANtwo\048552.png,1,styleGAN2
6298,C:\Users\Public\project3\image\styleGANone\043300.png,1,styleGAN1
13457,C:\Users\Public\project3\image\ffhq\real\21546.png,0,FFHQ
3164,C:\Users\Public\project3\image\ffhq\real\31838.png,0,FFHQ
2622,C:\Users\Public\project3\image\LFW\LFW_10899.jpg,0,LFW
7742,C:\Users\Public\project3\image\styleGANtwo\042730.png,1,styleGAN2
6422,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091574.png,0,CelebA
4191,C:\Users\Public\project3\image\styleGAN1\036527.png,1,styleGAN1
9009,C:\Users\Public\project3\image\styleGANtwo\040004.png,1,styleGAN2
3181,C:\Users\Public\project3\image\ffhq\real\31812.png,0,FFHQ
18132,C:\Users\Public\project3\image\styleGANtwo\001111.png,1,styleGAN2
19164,C:\Users\Public\project3\image\styleGANone\000165.png,1,styleGAN1
19586,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078863.png,0,CelebA
5290,C:\Users\Public\project3\image\styleGAN1\031078.png,1,styleGAN1
748,C:\Users\Public\project3\image\ffhq\real\34253.png,0,FFHQ
9170,C:\Users\Public\project3\image\styleGANtwo\040194.png,1,styleGAN2
14745,C:\Users\Public\project3\image\styleGANtwo\005741.png,1,styleGAN2
29932,C:\Users\Public\project3\image\ffhq\real\09432.png,0,FFHQ
17788,C:\Users\Public\project3\image\styleGANtwo\002810.png,1,styleGAN2
17316,C:\Users\Public\project3\image\styleGANtwo\002324.png,1,styleGAN2
13845,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087504.png,0,CelebA
12154,C:\Users\Public\project3\image\styleGANtwo\007158.png,1,styleGAN2
19928,C:\Users\Public\project3\image\ffhq\real\15065.png,0,FFHQ
7066,C:\Users\Public\project3\image\styleGANtwo\042071.png,1,styleGAN2
16853,C:\Users\Public\project3\image\styleGANone\003852.png,1,styleGAN1
4258,C:\Users\Public\project3\image\ffhq\real\30720.png,0,FFHQ
19804,C:\Users\Public\project3\image\styleGANtwo\000815.png,1,styleGAN2
16725,C:\Users\Public\project3\image\styleGANtwo\003741.png,1,styleGAN2
19240,C:\Users\Public\project3\image\styleGANtwo\000252.png,1,styleGAN2
28013,C:\Users\Public\project3\image\ffhq\real\09348.png,0,FFHQ
18501,C:\Users\Public\project3\image\ffhq\real\16486.png,0,FFHQ
19838,C:\Users\Public\project3\image\styleGANtwo\000840.png,1,styleGAN2
34108,C:\Users\Public\project3\image\ffhq\real\00880.png,0,FFHQ
28579,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071540.png,0,CelebA
18763,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082178.png,0,CelebA
2512,C:\Users\Public\project3\image\styleGAN2\038135.png,1,styleGAN2
6002,C:\Users\Public\project3\image\styleGAN1\038710.png,1,styleGAN1
7040,C:\Users\Public\project3\image\styleGANtwo\042042.png,1,styleGAN2
8852,C:\Users\Public\project3\image\ffhq\real\26133.png,0,FFHQ
