,filepath,label,tag
19865,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079321.png,0,CelebA
3326,/content/drive/MyDrive/data/ffhq/fake/seed105849-2.png,1,FFHQ_StyleGAN3XL
4623,/content/drive/MyDrive/data/ffhq/fake/seed17256-3.png,1,FFHQ_StyleGAN3XL
4322,/content/drive/MyDrive/dataset/LFW/LFW_8905.jpg,0,LFW
22235,/content/drive/MyDrive/data/ffhq/fake/seed20659-3.png,1,FFHQ_StyleGAN3XL
31593,/content/drive/MyDrive/data/ffhq/fake/seed22499-1.png,1,FFHQ_StyleGAN3XL
32804,/content/drive/MyDrive/data/ffhq/fake/seed24302-0.png,1,FFHQ_StyleGAN3XL
11335,/content/drive/MyDrive/data/ffhq/fake/seed17434-3.png,1,FFHQ_StyleGAN3XL
3104,/content/drive/MyDrive/data/ffhq/real/31896.png,0,FFHQ
38170,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061035.png,0,CelebA
29845,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072729.png,0,CelebA
19319,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079529.png,0,CelebA
29793,/content/drive/MyDrive/data/ffhq/fake/seed23049-1.png,1,FFHQ_StyleGAN3XL
29032,/content/drive/MyDrive/data/ffhq/fake/seed22859-0.png,1,FFHQ_StyleGAN3XL
2724,/content/drive/MyDrive/data/ffhq/fake/seed106199-0.png,1,FFHQ_StyleGAN3XL
48231,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050496.png,0,CelebA
36308,/content/drive/MyDrive/data/ffhq/fake/seed25177-0.png,1,FFHQ_StyleGAN3XL
6002,/content/drive/MyDrive/data/ffhq/real/28984.png,0,FFHQ
10962,/content/drive/MyDrive/data/ffhq/real/24049.png,0,FFHQ
15490,/content/drive/MyDrive/data/ffhq/real/19529.png,0,FFHQ
35736,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063513.png,0,CelebA
8890,/content/drive/MyDrive/data/ffhq/fake/seed18323-2.png,1,FFHQ_StyleGAN3XL
11325,/content/drive/MyDrive/data/ffhq/fake/seed17432-1.png,1,FFHQ_StyleGAN3XL
33331,/content/drive/MyDrive/data/ffhq/fake/seed23933-3.png,1,FFHQ_StyleGAN3XL
1703,/content/drive/MyDrive/data/ffhq/fake/seed106443-3.png,1,FFHQ_StyleGAN3XL
7718,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093506.png,0,CelebA
3116,/content/drive/MyDrive/data/ffhq/real/31872.png,0,FFHQ
22619,/content/drive/MyDrive/data/ffhq/fake/seed20755-3.png,1,FFHQ_StyleGAN3XL
44016,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056166.png,0,CelebA
8455,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091657.png,0,CelebA
17059,/content/drive/MyDrive/data/ffhq/real/17931.png,0,FFHQ
17195,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082861.png,0,CelebA
11685,/content/drive/MyDrive/data/ffhq/real/23303.png,0,FFHQ
23702,/content/drive/MyDrive/data/ffhq/fake/seed20526-2.png,1,FFHQ_StyleGAN3XL
33181,/content/drive/MyDrive/data/ffhq/real/01805.png,0,FFHQ
17399,/content/drive/MyDrive/data/ffhq/real/17603.png,0,FFHQ
7787,/content/drive/MyDrive/data/ffhq/real/27234.png,0,FFHQ
12698,/content/drive/MyDrive/dataset/LFW/LFW_2216.jpg,0,LFW
32405,/content/drive/MyDrive/data/ffhq/real/03474.png,0,FFHQ
26179,/content/drive/MyDrive/data/ffhq/real/06110.png,0,FFHQ
30886,/content/drive/MyDrive/data/ffhq/fake/seed22822-2.png,1,FFHQ_StyleGAN3XL
48222,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050470.png,0,CelebA
10256,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089377.png,0,CelebA
6543,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092135.png,0,CelebA
11362,/content/drive/MyDrive/data/ffhq/real/23653.png,0,FFHQ
2721,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2325.png,1,CelebA_StarGAN
11659,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086444.png,0,CelebA
2364,/content/drive/MyDrive/data/ffhq/real/32638.png,0,FFHQ
9366,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091171.png,0,CelebA
12616,/content/drive/MyDrive/data/ffhq/real/22369.png,0,FFHQ
4221,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2074.png,1,CelebA_StarGAN
9161,/content/drive/MyDrive/dataset/LFW/LFW_3015.jpg,0,LFW
5280,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095095.png,0,CelebA
27416,/content/drive/MyDrive/data/ffhq/fake/seed21455-0.png,1,FFHQ_StyleGAN3XL
14057,/content/drive/MyDrive/data/ffhq/fake/seed18615-1.png,1,FFHQ_StyleGAN3XL
5148,/content/drive/MyDrive/dataset/LFW/LFW_7123.jpg,0,LFW
28345,/content/drive/MyDrive/data/ffhq/real/09013.png,0,FFHQ
2959,/content/drive/MyDrive/dataset/LFW/LFW_9050.jpg,0,LFW
15579,/content/drive/MyDrive/data/ffhq/fake/seed18495-3.png,1,FFHQ_StyleGAN3XL
20805,/content/drive/MyDrive/data/ffhq/real/14209.png,0,FFHQ
5082,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1434.png,1,CelebA_StarGAN
11937,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088264.png,0,CelebA
30125,/content/drive/MyDrive/data/ffhq/fake/seed22632-1.png,1,FFHQ_StyleGAN3XL
49621,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051470.png,0,CelebA
14364,/content/drive/MyDrive/data/ffhq/real/20628.png,0,FFHQ
9675,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089593.png,0,CelebA
11785,/content/drive/MyDrive/data/ffhq/fake/seed17547-1.png,1,FFHQ_StyleGAN3XL
5945,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1719.png,1,CelebA_StarGAN
29014,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068655.png,0,CelebA
6718,/content/drive/MyDrive/dataset/LFW/LFW_7848.jpg,0,LFW
16937,/content/drive/MyDrive/data/ffhq/real/18050.png,0,FFHQ
3081,/content/drive/MyDrive/data/ffhq/fake/seed17371-1.png,1,FFHQ_StyleGAN3XL
22915,/content/drive/MyDrive/data/ffhq/real/13968.png,0,FFHQ
3041,/content/drive/MyDrive/data/ffhq/fake/seed17361-1.png,1,FFHQ_StyleGAN3XL
9564,/content/drive/MyDrive/dataset/LFW/LFW_5365.jpg,0,LFW
44754,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055579.png,0,CelebA
16042,/content/drive/MyDrive/data/ffhq/fake/seed20111-2.png,1,FFHQ_StyleGAN3XL
11213,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087790.png,0,CelebA
20589,/content/drive/MyDrive/data/ffhq/real/14410.png,0,FFHQ
20414,/content/drive/MyDrive/data/ffhq/fake/seed21204-2.png,1,FFHQ_StyleGAN3XL
5221,/content/drive/MyDrive/dataset/LFW/LFW_8043.jpg,0,LFW
2462,/content/drive/MyDrive/data/ffhq/fake/seed106133-2.png,1,FFHQ_StyleGAN3XL
332,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099604.png,0,CelebA
38473,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062149.png,0,CelebA
10893,/content/drive/MyDrive/dataset/LFW/LFW_4540.jpg,0,LFW
35897,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064417.png,0,CelebA
5707,/content/drive/MyDrive/dataset/LFW/LFW_6609.jpg,0,LFW
8926,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092044.png,0,CelebA
14276,/content/drive/MyDrive/data/ffhq/real/20736.png,0,FFHQ
38157,/content/drive/MyDrive/data/ffhq/fake/seed24639-1.png,1,FFHQ_StyleGAN3XL
6734,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094322.png,0,CelebA
23678,/content/drive/MyDrive/data/ffhq/fake/seed20520-2.png,1,FFHQ_StyleGAN3XL
48749,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050448.png,0,CelebA
3506,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096262.png,0,CelebA
2341,/content/drive/MyDrive/data/ffhq/real/32671.png,0,FFHQ
32698,/content/drive/MyDrive/data/ffhq/real/03177.png,0,FFHQ
36799,/content/drive/MyDrive/data/ffhq/fake/seed25299-3.png,1,FFHQ_StyleGAN3XL
9490,/content/drive/MyDrive/data/ffhq/fake/seed17973-2.png,1,FFHQ_StyleGAN3XL
20392,/content/drive/MyDrive/data/ffhq/real/14614.png,0,FFHQ
6028,/content/drive/MyDrive/data/ffhq/fake/seed16608-0.png,1,FFHQ_StyleGAN3XL
439,/content/drive/MyDrive/dataset/LFW/LFW_12366.jpg,0,LFW
35197,/content/drive/MyDrive/data/ffhq/fake/seed25399-1.png,1,FFHQ_StyleGAN3XL
38485,/content/drive/MyDrive/data/ffhq/fake/seed24721-1.png,1,FFHQ_StyleGAN3XL
24233,/content/drive/MyDrive/data/ffhq/real/13755.png,0,FFHQ
2558,/content/drive/MyDrive/data/ffhq/real/32438.png,0,FFHQ
7302,/content/drive/MyDrive/data/ffhq/fake/seed106770-2.png,1,FFHQ_StyleGAN3XL
47338,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053785.png,0,CelebA
5239,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1500.png,1,CelebA_StarGAN
16601,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083207.png,0,CelebA
21205,/content/drive/MyDrive/data/ffhq/real/12740.png,0,FFHQ
4585,/content/drive/MyDrive/data/ffhq/fake/seed17247-1.png,1,FFHQ_StyleGAN3XL
9572,/content/drive/MyDrive/data/ffhq/real/25438.png,0,FFHQ
20484,/content/drive/MyDrive/data/ffhq/real/14534.png,0,FFHQ
963,/content/drive/MyDrive/data/ffhq/real/34054.png,0,FFHQ
14092,/content/drive/MyDrive/data/ffhq/real/20906.png,0,FFHQ
30342,/content/drive/MyDrive/data/ffhq/real/05279.png,0,FFHQ
5007,/content/drive/MyDrive/data/ffhq/fake/seed16852-3.png,1,FFHQ_StyleGAN3XL
5317,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1652.png,1,CelebA_StarGAN
1170,/content/drive/MyDrive/data/ffhq/real/33858.png,0,FFHQ
23924,/content/drive/MyDrive/data/ffhq/fake/seed20582-0.png,1,FFHQ_StyleGAN3XL
396,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4715.png,1,CelebA_StarGAN
28766,/content/drive/MyDrive/data/ffhq/real/07493.png,0,FFHQ
12375,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087850.png,0,CelebA
15482,/content/drive/MyDrive/data/ffhq/real/19509.png,0,FFHQ
28298,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071260.png,0,CelebA
17099,/content/drive/MyDrive/data/ffhq/fake/seed19875-3.png,1,FFHQ_StyleGAN3XL
30170,/content/drive/MyDrive/data/ffhq/fake/seed22643-2.png,1,FFHQ_StyleGAN3XL
279,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5048.png,1,CelebA_StarGAN
1693,/content/drive/MyDrive/data/ffhq/fake/seed106441-1.png,1,FFHQ_StyleGAN3XL
26664,/content/drive/MyDrive/data/ffhq/fake/seed21767-0.png,1,FFHQ_StyleGAN3XL
4274,/content/drive/MyDrive/data/ffhq/fake/seed17169-2.png,1,FFHQ_StyleGAN3XL
33701,/content/drive/MyDrive/data/ffhq/real/01294.png,0,FFHQ
27076,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072080.png,0,CelebA
15943,/content/drive/MyDrive/data/ffhq/fake/seed18586-3.png,1,FFHQ_StyleGAN3XL
24186,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075466.png,0,CelebA
10742,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091226.png,0,CelebA
3099,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1635.png,1,CelebA_StarGAN
35822,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064640.png,0,CelebA
33708,/content/drive/MyDrive/data/ffhq/fake/seed24028-0.png,1,FFHQ_StyleGAN3XL
3043,/content/drive/MyDrive/dataset/LFW/LFW_8466.jpg,0,LFW
16260,/content/drive/MyDrive/data/ffhq/fake/seed20166-0.png,1,FFHQ_StyleGAN3XL
15017,/content/drive/MyDrive/data/ffhq/real/19974.png,0,FFHQ
41153,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057429.png,0,CelebA
31190,/content/drive/MyDrive/data/ffhq/real/02615.png,0,FFHQ
2341,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2193.png,1,CelebA_StarGAN
2453,/content/drive/MyDrive/data/ffhq/fake/seed106131-1.png,1,FFHQ_StyleGAN3XL
10574,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089689.png,0,CelebA
34463,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067338.png,0,CelebA
19094,/content/drive/MyDrive/data/ffhq/real/15916.png,0,FFHQ
7268,/content/drive/MyDrive/dataset/LFW/LFW_7220.jpg,0,LFW
5162,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1071.png,1,CelebA_StarGAN
33429,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067064.png,0,CelebA
45223,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052651.png,0,CelebA
27336,/content/drive/MyDrive/data/ffhq/real/06860.png,0,FFHQ
9334,/content/drive/MyDrive/dataset/LFW/LFW_2636.jpg,0,LFW
11644,/content/drive/MyDrive/data/ffhq/fake/seed17512-0.png,1,FFHQ_StyleGAN3XL
42034,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055201.png,0,CelebA
9711,/content/drive/MyDrive/data/ffhq/fake/seed18028-3.png,1,FFHQ_StyleGAN3XL
2326,/content/drive/MyDrive/data/ffhq/fake/seed106099-2.png,1,FFHQ_StyleGAN3XL
41047,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059902.png,0,CelebA
3194,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098383.png,0,CelebA
1501,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2846.png,1,CelebA_StarGAN
29106,/content/drive/MyDrive/data/ffhq/fake/seed22877-2.png,1,FFHQ_StyleGAN3XL
35553,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064295.png,0,CelebA
19389,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081282.png,0,CelebA
20652,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080995.png,0,CelebA
2716,/content/drive/MyDrive/data/ffhq/real/32276.png,0,FFHQ
24327,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074258.png,0,CelebA
9338,/content/drive/MyDrive/data/ffhq/real/25660.png,0,FFHQ
22881,/content/drive/MyDrive/data/ffhq/real/13967.png,0,FFHQ
4937,/content/drive/MyDrive/data/ffhq/real/30082.png,0,FFHQ
3297,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2943.png,1,CelebA_StarGAN
6767,/content/drive/MyDrive/data/ffhq/fake/seed16792-3.png,1,FFHQ_StyleGAN3XL
21102,/content/drive/MyDrive/data/ffhq/fake/seed20876-2.png,1,FFHQ_StyleGAN3XL
7285,/content/drive/MyDrive/dataset/LFW/LFW_6864.jpg,0,LFW
21650,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078566.png,0,CelebA
5598,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094961.png,0,CelebA
46628,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053372.png,0,CelebA
22610,/content/drive/MyDrive/data/ffhq/real/06920.png,0,FFHQ
34408,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065369.png,0,CelebA
2846,/content/drive/MyDrive/data/ffhq/real/32149.png,0,FFHQ
11115,/content/drive/MyDrive/data/ffhq/fake/seed19379-3.png,1,FFHQ_StyleGAN3XL
23782,/content/drive/MyDrive/data/ffhq/real/11219.png,0,FFHQ
15149,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084613.png,0,CelebA
33494,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066690.png,0,CelebA
2695,/content/drive/MyDrive/data/ffhq/fake/seed106191-3.png,1,FFHQ_StyleGAN3XL
36274,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063459.png,0,CelebA
10699,/content/drive/MyDrive/dataset/LFW/LFW_5290.jpg,0,LFW
33594,/content/drive/MyDrive/data/ffhq/real/01393.png,0,FFHQ
6190,/content/drive/MyDrive/data/ffhq/fake/seed16648-2.png,1,FFHQ_StyleGAN3XL
16167,/content/drive/MyDrive/data/ffhq/real/18814.png,0,FFHQ
1451,/content/drive/MyDrive/data/ffhq/fake/seed106380-3.png,1,FFHQ_StyleGAN3XL
29910,/content/drive/MyDrive/data/ffhq/real/09461.png,0,FFHQ
36748,/content/drive/MyDrive/data/ffhq/fake/seed25287-0.png,1,FFHQ_StyleGAN3XL
13126,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085469.png,0,CelebA
45610,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052278.png,0,CelebA
20818,/content/drive/MyDrive/data/ffhq/fake/seed21305-2.png,1,FFHQ_StyleGAN3XL
31582,/content/drive/MyDrive/data/ffhq/fake/seed22496-2.png,1,FFHQ_StyleGAN3XL
17368,/content/drive/MyDrive/data/ffhq/real/17618.png,0,FFHQ
22362,/content/drive/MyDrive/data/ffhq/real/09924.png,0,FFHQ
27512,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071972.png,0,CelebA
34112,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064300.png,0,CelebA
7426,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091869.png,0,CelebA
29630,/content/drive/MyDrive/data/ffhq/fake/seed23008-2.png,1,FFHQ_StyleGAN3XL
20726,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079874.png,0,CelebA
35372,/content/drive/MyDrive/data/ffhq/fake/seed23444-0.png,1,FFHQ_StyleGAN3XL
39300,/content/drive/MyDrive/data/ffhq/fake/seed24501-0.png,1,FFHQ_StyleGAN3XL
11766,/content/drive/MyDrive/dataset/LFW/LFW_2348.jpg,0,LFW
45492,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053373.png,0,CelebA
36205,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062781.png,0,CelebA
4439,/content/drive/MyDrive/data/ffhq/real/30562.png,0,FFHQ
38031,/content/drive/MyDrive/data/ffhq/fake/seed24607-3.png,1,FFHQ_StyleGAN3XL
25142,/content/drive/MyDrive/data/ffhq/fake/seed21886-2.png,1,FFHQ_StyleGAN3XL
38757,/content/drive/MyDrive/data/ffhq/fake/seed24789-1.png,1,FFHQ_StyleGAN3XL
46670,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054000.png,0,CelebA
5795,/content/drive/MyDrive/dataset/LFW/LFW_6737.jpg,0,LFW
34518,/content/drive/MyDrive/data/ffhq/fake/seed23730-2.png,1,FFHQ_StyleGAN3XL
42570,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059875.png,0,CelebA
6316,/content/drive/MyDrive/data/ffhq/fake/seed16680-0.png,1,FFHQ_StyleGAN3XL
23819,/content/drive/MyDrive/data/ffhq/real/11184.png,0,FFHQ
37858,/content/drive/MyDrive/data/ffhq/fake/seed25064-2.png,1,FFHQ_StyleGAN3XL
38596,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061129.png,0,CelebA
7160,/content/drive/MyDrive/dataset/LFW/LFW_4971.jpg,0,LFW
26914,/content/drive/MyDrive/data/ffhq/real/08227.png,0,FFHQ
16363,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081493.png,0,CelebA
8464,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091383.png,0,CelebA
31314,/content/drive/MyDrive/data/ffhq/fake/seed22429-2.png,1,FFHQ_StyleGAN3XL
6371,/content/drive/MyDrive/data/ffhq/fake/seed16693-3.png,1,FFHQ_StyleGAN3XL
27420,/content/drive/MyDrive/data/ffhq/real/06790.png,0,FFHQ
16568,/content/drive/MyDrive/data/ffhq/real/18432.png,0,FFHQ
8913,/content/drive/MyDrive/data/ffhq/real/26097.png,0,FFHQ
48800,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050197.png,0,CelebA
30026,/content/drive/MyDrive/data/ffhq/real/05603.png,0,FFHQ
23033,/content/drive/MyDrive/data/ffhq/real/11948.png,0,FFHQ
2253,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4072.png,1,CelebA_StarGAN
1994,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098981.png,0,CelebA
28366,/content/drive/MyDrive/data/ffhq/real/07895.png,0,FFHQ
9174,/content/drive/MyDrive/dataset/LFW/LFW_4078.jpg,0,LFW
4742,/content/drive/MyDrive/dataset/LFW/LFW_10881.jpg,0,LFW
26018,/content/drive/MyDrive/data/ffhq/fake/seed21605-2.png,1,FFHQ_StyleGAN3XL
16361,/content/drive/MyDrive/data/ffhq/fake/seed20191-1.png,1,FFHQ_StyleGAN3XL
24664,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073639.png,0,CelebA
29557,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067924.png,0,CelebA
34186,/content/drive/MyDrive/data/ffhq/real/00809.png,0,FFHQ
12010,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087708.png,0,CelebA
3843,/content/drive/MyDrive/dataset/LFW/LFW_9416.jpg,0,LFW
41953,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059947.png,0,CelebA
16100,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083215.png,0,CelebA
4582,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095137.png,0,CelebA
20784,/content/drive/MyDrive/data/ffhq/real/14231.png,0,FFHQ
44990,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055588.png,0,CelebA
4709,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2133.png,1,CelebA_StarGAN
45393,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054388.png,0,CelebA
22744,/content/drive/MyDrive/data/ffhq/fake/seed20787-0.png,1,FFHQ_StyleGAN3XL
18755,/content/drive/MyDrive/data/ffhq/fake/seed19789-3.png,1,FFHQ_StyleGAN3XL
34480,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067607.png,0,CelebA
13959,/content/drive/MyDrive/data/ffhq/real/21039.png,0,FFHQ
15951,/content/drive/MyDrive/data/ffhq/fake/seed18588-3.png,1,FFHQ_StyleGAN3XL
19775,/content/drive/MyDrive/data/ffhq/real/15233.png,0,FFHQ
255,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099332.png,0,CelebA
40156,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059820.png,0,CelebA
4205,/content/drive/MyDrive/data/ffhq/fake/seed17152-1.png,1,FFHQ_StyleGAN3XL
2024,/content/drive/MyDrive/data/ffhq/fake/seed106024-0.png,1,FFHQ_StyleGAN3XL
36508,/content/drive/MyDrive/data/ffhq/fake/seed25227-0.png,1,FFHQ_StyleGAN3XL
38798,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060295.png,0,CelebA
1035,/content/drive/MyDrive/dataset/LFW/LFW_9395.jpg,0,LFW
16616,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083671.png,0,CelebA
18047,/content/drive/MyDrive/data/ffhq/real/16939.png,0,FFHQ
3539,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4216.png,1,CelebA_StarGAN
23622,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077784.png,0,CelebA
16907,/content/drive/MyDrive/data/ffhq/real/18115.png,0,FFHQ
16047,/content/drive/MyDrive/data/ffhq/real/18945.png,0,FFHQ
16832,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084205.png,0,CelebA
3194,/content/drive/MyDrive/dataset/LFW/LFW_10077.jpg,0,LFW
3528,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3134.png,1,CelebA_StarGAN
8701,/content/drive/MyDrive/dataset/LFW/LFW_2471.jpg,0,LFW
44421,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055534.png,0,CelebA
6872,/content/drive/MyDrive/dataset/LFW/LFW_6748.jpg,0,LFW
28882,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070977.png,0,CelebA
28489,/content/drive/MyDrive/data/ffhq/real/07769.png,0,FFHQ
21990,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080879.png,0,CelebA
16109,/content/drive/MyDrive/data/ffhq/fake/seed20128-1.png,1,FFHQ_StyleGAN3XL
29004,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068570.png,0,CelebA
5265,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095695.png,0,CelebA
17818,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082879.png,0,CelebA
33380,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067896.png,0,CelebA
6023,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091758.png,0,CelebA
12940,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086731.png,0,CelebA
312,/content/drive/MyDrive/data/ffhq/real/34652.png,0,FFHQ
38561,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061306.png,0,CelebA
16483,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082040.png,0,CelebA
48524,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051124.png,0,CelebA
6608,/content/drive/MyDrive/data/ffhq/real/28381.png,0,FFHQ
34501,/content/drive/MyDrive/data/ffhq/fake/seed23726-1.png,1,FFHQ_StyleGAN3XL
4839,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095909.png,0,CelebA
26289,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071264.png,0,CelebA
17417,/content/drive/MyDrive/data/ffhq/real/17573.png,0,FFHQ
1950,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4589.png,1,CelebA_StarGAN
3684,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3136.png,1,CelebA_StarGAN
22468,/content/drive/MyDrive/data/ffhq/fake/seed20718-0.png,1,FFHQ_StyleGAN3XL
8662,/content/drive/MyDrive/dataset/LFW/LFW_3575.jpg,0,LFW
4308,/content/drive/MyDrive/dataset/LFW/LFW_10642.jpg,0,LFW
38374,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061000.png,0,CelebA
1583,/content/drive/MyDrive/dataset/LFW/LFW_11872.jpg,0,LFW
11483,/content/drive/MyDrive/dataset/LFW/LFW_2239.jpg,0,LFW
