,filepath,label,tag
11170,C:\\Users\\Public\\project3\\image\\styleGAN1\\038877.png,1,styleGAN2
18139,C:\\Users\\Public\\project3\\image\\styleGANone\\045225.png,0,CelebA
18059,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18326.png,1,styleGAN1
7793,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17790.png,0,LFW
7687,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3229.png,1,styleGAN1
4838,C:\\Users\\Public\\project3\\image\\styleGAN1\\031165.png,1,styleGAN1
3367,C:\\Users\\Public\\project3\\image\\styleGAN1\\039376.png,1,styleGAN1
33447,,0,FFHQ
36340,,0,CelebA
3911,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041305.png,1,styleGAN1
3753,C:\\Users\\Public\\project3\\image\\styleGAN1\\039022.png,0,FFHQ
5566,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01750.png,1,styleGAN1
16781,C:\\Users\\Public\\project3\\image\\styleGANone\\046406.png,1,styleGAN2
12139,C:\\Users\\Public\\project3\\image\\styleGAN1\\035571.png,0,FFHQ
6191,C:\\Users\\Public\\project3\\image\\styleGAN1\\034328.png,1,styleGAN1
8273,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00201.png,1,styleGAN2
11839,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0496.png,1,styleGAN2
6998,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27847.png,1,styleGAN1
39206,,0,CelebA
17769,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02394.png,1,styleGAN2
20599,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7567.jpg,0,FFHQ
4693,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050191.png,0,FFHQ
11793,C:\\Users\\Public\\project3\\image\\styleGAN1\\031378.png,0,FFHQ
5025,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01310.png,0,FFHQ
9268,C:\\Users\\Public\\project3\\image\\styleGAN1\\031797.png,1,styleGAN1
4587,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000820.png,1,styleGAN1
28653,,0,FFHQ
27068,,0,FFHQ
1158,C:\\Users\\Public\\project3\\image\\styleGAN1\\030609.png,0,FFHQ
13737,C:\\Users\\Public\\project3\\image\\styleGAN1\\038728.png,1,styleGAN2
6809,C:\\Users\\Public\\project3\\image\\styleGANone\\005487.png,1,styleGAN1
24201,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17332.png,0,FFHQ
21672,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045260.png,0,CelebA
3308,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062097.png,0,FFHQ
5175,C:\\Users\\Public\\project3\\image\\styleGANone\\004641.png,0,LFW
19124,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008716.png,1,styleGAN2
7752,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078158.png,0,LFW
15133,C:\\Users\\Public\\project3\\image\\styleGANone\\004068.png,0,FFHQ
30650,,0,CelebA
397,C:\\Users\\Public\\project3\\image\\styleGAN1\\033631.png,1,styleGAN2
17994,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08664.png,0,CelebA
4334,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6069.jpg,1,CelebA_StarGAN
15139,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8223.jpg,0,FFHQ
1137,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094167.png,0,LFW
8462,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071639.png,1,styleGAN1
8246,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27395.png,1,styleGAN1
2151,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23282.png,0,LFW
16040,C:\\Users\\Public\\project3\\image\\styleGAN1\\033905.png,1,styleGAN2
7153,C:\\Users\\Public\\project3\\image\\styleGAN1\\034895.png,0,CelebA
4299,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001737.png,1,styleGAN2
6262,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005879.png,1,styleGAN1
23368,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26049.png,0,CelebA
49223,,0,CelebA
8255,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32199.png,0,FFHQ
3818,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005180.png,0,FFHQ
3712,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28706.png,0,FFHQ
18747,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01225.png,1,styleGAN2
1414,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076948.png,0,LFW
551,C:\\Users\\Public\\project3\\image\\styleGAN1\\034027.png,0,FFHQ
3300,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008613.png,1,styleGAN2
46332,,0,CelebA
7660,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044723.png,1,styleGAN1
12877,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11585.jpg,0,LFW
40163,,0,CelebA
8965,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05462.png,1,styleGAN1
39858,,0,CelebA
7340,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29764.png,1,styleGAN2
11365,C:\\Users\\Public\\project3\\image\\styleGAN1\\035507.png,0,FFHQ
8319,C:\\Users\\Public\\project3\\image\\styleGAN1\\031889.png,0,LFW
31468,,0,CelebA
16757,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1981.png,0,FFHQ
11619,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21220.png,1,styleGAN1
13758,C:\\Users\\Public\\project3\\image\\styleGANone\\047031.png,0,CelebA
24802,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004055.png,0,FFHQ
18047,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059833.png,1,styleGAN2
5518,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003600.png,0,FFHQ
21154,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059797.png,0,FFHQ
2243,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20487.png,1,styleGAN1
48521,,0,CelebA
6269,C:\\Users\\Public\\project3\\image\\styleGANone\\001484.png,0,FFHQ
4503,C:\\Users\\Public\\project3\\image\\styleGAN1\\039521.png,0,FFHQ
8444,C:\\Users\\Public\\project3\\image\\styleGAN1\\033458.png,1,styleGAN2
6343,C:\\Users\\Public\\project3\\image\\styleGAN1\\037472.png,1,styleGAN2
33674,,0,FFHQ
13271,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2407.jpg,1,styleGAN2
34747,,0,FFHQ
4261,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040291.png,0,LFW
8030,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12582.png,1,styleGAN1
34365,,0,FFHQ
16065,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06821.png,1,styleGAN1
9048,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046866.png,0,FFHQ
1227,C:\\Users\\Public\\project3\\image\\styleGAN1\\034996.png,1,styleGAN2
8142,C:\\Users\\Public\\project3\\image\\styleGANone\\042772.png,0,LFW
2387,C:\\Users\\Public\\project3\\image\\styleGANone\\044969.png,1,CelebA_StarGAN
12247,C:\\Users\\Public\\project3\\image\\styleGAN1\\033820.png,1,styleGAN1
14514,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27300.png,0,FFHQ
32041,,0,FFHQ
17396,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047599.png,0,FFHQ
1185,C:\\Users\\Public\\project3\\image\\styleGAN1\\032329.png,1,styleGAN1
6388,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001442.png,0,LFW
18794,C:\\Users\\Public\\project3\\image\\styleGAN1\\035500.png,0,CelebA
6765,C:\\Users\\Public\\project3\\image\\styleGAN1\\036863.png,0,LFW
32278,,0,FFHQ
6588,C:\\Users\\Public\\project3\\image\\styleGANone\\047661.png,1,styleGAN2
1676,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11483.png,1,styleGAN1
3301,C:\\Users\\Public\\project3\\image\\styleGANone\\002369.png,1,styleGAN1
28474,,0,FFHQ
3437,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097054.png,1,styleGAN1
48539,,0,CelebA
2940,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17580.png,1,styleGAN1
19624,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28301.png,1,styleGAN1
1299,C:\\Users\\Public\\project3\\image\\styleGAN1\\035106.png,0,CelebA
11936,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12960.jpg,1,styleGAN2
2113,C:\\Users\\Public\\project3\\image\\styleGAN1\\035195.png,1,styleGAN1
2935,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27993.png,1,CelebA_StarGAN
3840,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15735.png,1,CelebA_StarGAN
13294,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001031.png,1,styleGAN2
4369,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2185.png,1,styleGAN1
970,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02041.png,1,styleGAN2
31681,,0,FFHQ
5528,C:\\Users\\Public\\project3\\image\\styleGANone\\048863.png,1,styleGAN1
14454,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042261.png,1,styleGAN2
1405,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3518.jpg,1,styleGAN1
12749,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29196.png,0,FFHQ
1938,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32874.png,1,CelebA_StarGAN
15375,C:\\Users\\Public\\project3\\image\\styleGANone\\046616.png,0,FFHQ
9079,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086225.png,1,styleGAN1
2587,C:\\Users\\Public\\project3\\image\\styleGAN1\\030039.png,1,CelebA_StarGAN
34944,,0,CelebA
11264,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34397.png,1,styleGAN1
23522,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073596.png,0,FFHQ
29194,,0,FFHQ
8406,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10350.png,1,styleGAN1
20724,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047051.png,0,CelebA
18132,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03786.png,0,FFHQ
10499,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12946.jpg,0,CelebA
1667,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001243.png,1,styleGAN1
501,C:\\Users\\Public\\project3\\image\\styleGANone\\049447.png,1,styleGAN1
9512,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057402.png,1,styleGAN1
27193,,0,CelebA
7856,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3220.jpg,1,styleGAN1
4811,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4591.png,1,styleGAN1
3221,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000563.png,0,FFHQ
3762,C:\\Users\\Public\\project3\\image\\styleGANone\\000996.png,0,LFW
3889,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047455.png,0,CelebA
2178,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28009.png,0,FFHQ
1539,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32304.png,1,CelebA_StarGAN
26190,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048705.png,0,FFHQ
20437,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21447.png,0,CelebA
12194,C:\\Users\\Public\\project3\\image\\styleGANone\\006976.png,0,FFHQ
5789,C:\\Users\\Public\\project3\\image\\styleGAN1\\032250.png,1,CelebA_StarGAN
8641,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044813.png,1,styleGAN1
16962,C:\\Users\\Public\\project3\\image\\styleGAN1\\038863.png,1,styleGAN2
18599,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044598.png,1,styleGAN2
8091,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049071.png,0,FFHQ
31179,,0,FFHQ
7216,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30835.png,1,styleGAN1
5404,C:\\Users\\Public\\project3\\image\\styleGANone\\047646.png,1,styleGAN1
9851,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042510.png,1,styleGAN1
2295,C:\\Users\\Public\\project3\\image\\styleGAN1\\035323.png,0,LFW
22813,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049841.png,0,CelebA
3293,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3970.jpg,1,styleGAN2
1849,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064110.png,1,styleGAN1
28515,,0,CelebA
2117,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10537.jpg,1,styleGAN1
22546,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3118.jpg,0,FFHQ
29811,,0,CelebA
4318,C:\\Users\\Public\\project3\\image\\styleGAN1\\038952.png,1,styleGAN1
18874,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07596.png,1,styleGAN1
7495,C:\\Users\\Public\\project3\\image\\styleGAN1\\038528.png,0,LFW
43320,,0,CelebA
13564,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048612.png,1,styleGAN2
14414,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084502.png,1,styleGAN1
6858,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10498.png,0,FFHQ
34264,,0,FFHQ
19551,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090202.png,1,styleGAN2
5048,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07786.png,1,styleGAN1
2771,C:\\Users\\Public\\project3\\image\\styleGAN1\\036941.png,1,CelebA_StarGAN
10508,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21864.png,0,FFHQ
8504,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11204.jpg,0,CelebA
5067,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19636.png,1,CelebA_StarGAN
9286,C:\\Users\\Public\\project3\\image\\styleGAN1\\039146.png,0,FFHQ
5147,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11451.png,0,FFHQ
16365,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075750.png,0,FFHQ
2808,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19662.png,1,styleGAN2
3880,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07533.png,1,CelebA_StarGAN
24042,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043310.png,0,CelebA
12088,C:\\Users\\Public\\project3\\image\\styleGANone\\000465.png,1,styleGAN1
790,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042846.png,0,CelebA
2596,C:\\Users\\Public\\project3\\image\\styleGAN1\\036632.png,1,styleGAN1
21085,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04421.png,0,FFHQ
30848,,0,CelebA
12888,C:\\Users\\Public\\project3\\image\\styleGAN1\\036521.png,0,CelebA
2520,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30873.png,1,styleGAN2
11460,C:\\Users\\Public\\project3\\image\\styleGAN1\\037288.png,0,LFW
4291,C:\\Users\\Public\\project3\\image\\styleGAN1\\034550.png,1,styleGAN1
13961,C:\\Users\\Public\\project3\\image\\styleGAN1\\036185.png,1,styleGAN1
4895,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060943.png,0,FFHQ
9589,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5396.jpg,1,styleGAN1
668,C:\\Users\\Public\\project3\\image\\styleGANone\\046785.png,1,styleGAN1
10216,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046123.png,0,FFHQ
8489,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046863.png,1,styleGAN1
24083,C:\\Users\\Public\\project3\\image\\styleGAN1\\031556.png,0,FFHQ
34888,,0,CelebA
8687,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9275.jpg,1,styleGAN1
23534,C:\\Users\\Public\\project3\\image\\styleGAN1\\035387.png,0,FFHQ
1465,C:\\Users\\Public\\project3\\image\\styleGAN1\\032723.png,1,styleGAN1
473,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5065.jpg,0,FFHQ
2930,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3047.png,0,FFHQ
3391,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040895.png,0,LFW
5364,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073935.png,1,styleGAN1
955,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19286.png,0,LFW
8527,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041967.png,0,FFHQ
34713,,0,FFHQ
3409,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074776.png,1,styleGAN1
7833,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3485.png,1,styleGAN2
543,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042383.png,0,LFW
1191,C:\\Users\\Public\\project3\\image\\styleGAN1\\030913.png,1,CelebA_StarGAN
36216,,0,CelebA
5818,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17008.png,0,FFHQ
36644,,0,CelebA
1996,C:\\Users\\Public\\project3\\image\\styleGANone\\040330.png,0,LFW
5094,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003954.png,1,styleGAN1
7146,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08862.png,1,styleGAN2
2877,C:\\Users\\Public\\project3\\image\\styleGANone\\043023.png,1,styleGAN1
6830,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009434.png,0,LFW
19433,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5986.png,0,FFHQ
19702,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09153.png,1,styleGAN1
7580,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06527.png,0,FFHQ
969,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7943.jpg,1,styleGAN1
30602,,0,FFHQ
2380,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10089.png,1,styleGAN1
8385,C:\\Users\\Public\\project3\\image\\styleGAN1\\036102.png,1,styleGAN1
15641,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18471.png,1,styleGAN1
18145,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24385.png,0,CelebA
10389,C:\\Users\\Public\\project3\\image\\styleGANone\\044389.png,1,styleGAN2
22856,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08963.png,0,FFHQ
14045,C:\\Users\\Public\\project3\\image\\styleGANone\\040002.png,1,styleGAN2
29055,,0,FFHQ
4923,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052910.png,1,styleGAN1
5889,C:\\Users\\Public\\project3\\image\\styleGAN1\\039898.png,1,styleGAN1
5836,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092312.png,1,styleGAN1
25053,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041809.png,0,FFHQ
5663,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046449.png,1,styleGAN1
31133,,0,FFHQ
9964,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24400.png,1,styleGAN1
103,C:\\Users\\Public\\project3\\image\\styleGANone\\040867.png,1,styleGAN1
22773,C:\\Users\\Public\\project3\\image\\styleGANone\\047400.png,0,CelebA
12287,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27689.png,1,styleGAN1
26272,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005787.png,0,FFHQ
20417,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069096.png,0,FFHQ
3968,C:\\Users\\Public\\project3\\image\\styleGAN1\\030735.png,1,styleGAN2
7894,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13706.png,1,styleGAN1
7781,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077988.png,0,CelebA
11976,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3539.jpg,0,LFW
12488,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042832.png,0,LFW
1146,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7341.jpg,1,CelebA_StarGAN
2814,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22725.png,1,styleGAN1
1242,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1900.png,1,styleGAN1
24540,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094037.png,0,FFHQ
5281,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11098.png,1,styleGAN1
6696,C:\\Users\\Public\\project3\\image\\styleGANone\\042095.png,0,FFHQ
13215,C:\\Users\\Public\\project3\\image\\styleGAN1\\032106.png,1,styleGAN2
28629,,0,FFHQ
3644,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34427.png,1,styleGAN1
10431,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6166.jpg,1,styleGAN2
5028,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9340.jpg,1,styleGAN1
28265,,0,FFHQ
6254,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33082.png,1,styleGAN1
11727,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11346.png,0,LFW
13425,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13987.png,0,CelebA
9656,C:\\Users\\Public\\project3\\image\\styleGANone\\004430.png,0,FFHQ
19138,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040828.png,1,styleGAN1
9468,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10050.png,1,styleGAN1
17966,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3914.jpg,1,styleGAN2
24113,C:\\Users\\Public\\project3\\image\\styleGANone\\049464.png,0,FFHQ
46785,,0,CelebA
26747,,0,FFHQ
24371,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01635.png,0,CelebA
7699,C:\\Users\\Public\\project3\\image\\styleGAN1\\033139.png,1,styleGAN2
5115,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28116.png,1,CelebA_StarGAN
5551,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041488.png,1,CelebA_StarGAN
7981,C:\\Users\\Public\\project3\\image\\styleGAN1\\038542.png,1,styleGAN1
15129,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34471.png,0,FFHQ
16527,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17601.png,1,styleGAN2
34287,,0,FFHQ
715,C:\\Users\\Public\\project3\\image\\styleGANone\\007739.png,0,FFHQ
6143,C:\\Users\\Public\\project3\\image\\styleGAN1\\031684.png,0,CelebA
787,C:\\Users\\Public\\project3\\image\\styleGANone\\049987.png,1,styleGAN1
30021,,0,FFHQ
9627,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15763.png,0,FFHQ
5445,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11279.jpg,0,LFW
4051,C:\\Users\\Public\\project3\\image\\styleGAN1\\034929.png,1,styleGAN1
22020,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05827.png,0,CelebA
14918,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041090.png,0,FFHQ
32560,,0,FFHQ
250,C:\\Users\\Public\\project3\\image\\styleGAN1\\030427.png,1,styleGAN1
1543,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094031.png,0,LFW
7026,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13677.png,0,CelebA
1684,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000148.png,1,styleGAN1
6079,C:\\Users\\Public\\project3\\image\\styleGANone\\044907.png,1,styleGAN1
3593,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002615.png,1,styleGAN2
7586,C:\\Users\\Public\\project3\\image\\styleGANone\\046022.png,0,LFW
3932,C:\\Users\\Public\\project3\\image\\styleGANone\\048925.png,1,styleGAN2
2356,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044584.png,1,styleGAN1
23200,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094972.png,0,FFHQ
15173,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044809.png,1,styleGAN1
7334,C:\\Users\\Public\\project3\\image\\styleGANone\\044808.png,0,CelebA
14855,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25118.png,0,FFHQ
4799,C:\\Users\\Public\\project3\\image\\styleGAN1\\035264.png,1,styleGAN1
1216,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31887.png,1,styleGAN1
1540,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04347.png,0,LFW
29854,,0,FFHQ
5380,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00796.png,0,LFW
4208,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17509.png,1,styleGAN2
34056,,0,FFHQ
34273,,0,FFHQ
20678,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34111.png,0,FFHQ
3399,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2978.png,1,styleGAN1
2540,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052846.png,1,CelebA_StarGAN
13122,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32136.png,1,styleGAN1
2171,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075337.png,0,FFHQ
4065,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006378.png,1,styleGAN1
10462,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059333.png,0,LFW
8500,C:\\Users\\Public\\project3\\image\\styleGANone\\004723.png,1,styleGAN2
3713,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30971.png,1,CelebA_StarGAN
3930,C:\\Users\\Public\\project3\\image\\styleGAN1\\033722.png,1,CelebA_StarGAN
212,C:\\Users\\Public\\project3\\image\\styleGANone\\043074.png,1,styleGAN2
2020,C:\\Users\\Public\\project3\\image\\styleGANone\\049697.png,1,styleGAN2
13513,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_065721.png,0,CelebA
2845,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067319.png,1,styleGAN1
463,C:\\Users\\Public\\project3\\image\\styleGAN1\\039166.png,1,CelebA_StarGAN
30546,,0,FFHQ
8868,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004844.png,0,FFHQ
11276,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000285.png,1,styleGAN2
12442,C:\\Users\\Public\\project3\\image\\styleGAN1\\036417.png,0,FFHQ
15378,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000968.png,1,styleGAN2
22327,C:\\Users\\Public\\project3\\image\\styleGAN1\\031221.png,0,FFHQ
4029,C:\\Users\\Public\\project3\\image\\styleGANone\\003880.png,0,FFHQ
23890,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25667.png,0,FFHQ
7623,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2263.png,0,FFHQ
8372,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18884.png,1,styleGAN1
