,filepath,label,tag
8318,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_078303.png,1,styleGAN1
2097,C:\\Users\\Public\\project3\\image\\styleGANone\\002699.png,0,LFW
2890,C:\\Users\\Public\\project3\\image\\styleGAN1\\031530.png,0,CelebA
3812,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076303.png,0,FFHQ
961,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097774.png,0,FFHQ
11352,C:\\Users\\Public\\project3\\image\\styleGAN1\\034506.png,1,styleGAN2
47837,,0,CelebA
3126,C:\\Users\\Public\\project3\\image\\styleGANone\\041359.png,0,FFHQ
12071,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27590.png,1,styleGAN1
19866,,1,styleGAN2
43205,,0,CelebA
22775,,0,FFHQ
7131,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14827.png,1,styleGAN1
19623,,0,CelebA
12694,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3684.png,0,FFHQ
21946,,0,CelebA
1342,C:\\Users\\Public\\project3\\image\\styleGAN1\\034465.png,1,styleGAN1
12191,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5951.png,1,styleGAN1
12281,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088505.png,0,CelebA
19369,,1,styleGAN1
17482,,0,FFHQ
1494,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4706.png,0,LFW
18372,,0,FFHQ
26161,,0,CelebA
30127,,0,FFHQ
434,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17940.png,1,styleGAN1
5996,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09561.png,1,styleGAN1
1895,C:\\Users\\Public\\project3\\image\\styleGANone\\049676.png,1,styleGAN1
29847,,0,FFHQ
10480,C:\\Users\\Public\\project3\\image\\styleGAN1\\031106.png,1,styleGAN1
15730,,1,styleGAN1
6095,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5660.jpg,1,styleGAN1
10579,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25476.png,0,FFHQ
1788,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082042.png,1,styleGAN1
23918,,0,FFHQ
6451,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082400.png,0,FFHQ
737,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25025.png,1,styleGAN2
2200,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25939.png,0,LFW
10695,C:\\Users\\Public\\project3\\image\\styleGAN1\\034590.png,1,styleGAN2
2419,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34164.png,1,CelebA_StarGAN
2368,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079330.png,1,styleGAN1
1041,C:\\Users\\Public\\project3\\image\\styleGANone\\048606.png,1,styleGAN2
29927,,0,FFHQ
607,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15366.png,0,LFW
34619,,0,FFHQ
25184,,0,FFHQ
7721,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009555.png,1,styleGAN1
25904,,0,FFHQ
11237,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25399.png,0,FFHQ
10622,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006030.png,0,FFHQ
9497,C:\\Users\\Public\\project3\\image\\styleGAN1\\031729.png,0,FFHQ
6561,C:\\Users\\Public\\project3\\image\\styleGAN1\\030584.png,1,styleGAN1
6692,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092900.png,1,styleGAN1
1180,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098781.png,0,LFW
411,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5828.png,0,LFW
23628,,0,FFHQ
15878,,1,styleGAN1
3470,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5120.jpg,1,styleGAN1
23597,,0,CelebA
46464,,0,CelebA
3383,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004050.png,0,FFHQ
7708,C:\\Users\\Public\\project3\\image\\styleGANone\\044497.png,1,styleGAN1
23911,,0,FFHQ
6577,C:\\Users\\Public\\project3\\image\\styleGANone\\009609.png,1,styleGAN1
28671,,0,FFHQ
14353,,1,styleGAN2
2966,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069068.png,1,styleGAN1
9870,C:\\Users\\Public\\project3\\image\\styleGANone\\009618.png,1,styleGAN1
18233,,0,CelebA
16952,,1,styleGAN1
255,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002726.png,0,FFHQ
22029,,0,FFHQ
49355,,0,CelebA
14617,,0,CelebA
12095,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0056.jpg,1,styleGAN1
14707,,0,FFHQ
10350,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4308.png,1,styleGAN1
12127,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10677.png,1,styleGAN2
9399,C:\\Users\\Public\\project3\\image\\styleGANone\\007066.png,1,styleGAN1
3754,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000839.png,1,styleGAN2
45452,,0,CelebA
15278,,1,styleGAN2
8140,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040763.png,0,LFW
1606,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1678.jpg,1,styleGAN1
28540,,0,FFHQ
13894,,1,styleGAN1
99,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1558.png,1,CelebA_StarGAN
5788,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04718.png,1,styleGAN2
9435,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22826.png,1,styleGAN1
9215,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002278.png,1,styleGAN2
25729,,0,FFHQ
19162,,1,styleGAN1
10561,C:\\Users\\Public\\project3\\image\\styleGANone\\000697.png,0,LFW
23130,,0,FFHQ
16664,,1,styleGAN2
18097,,0,FFHQ
24718,,0,FFHQ
3608,C:\\Users\\Public\\project3\\image\\styleGANone\\041036.png,0,FFHQ
6442,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061057.png,0,LFW
18296,,0,CelebA
21116,,0,FFHQ
13436,,0,CelebA
30066,,0,FFHQ
19505,,0,FFHQ
7229,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000675.png,0,CelebA
10514,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00358.png,1,styleGAN1
3423,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28557.png,1,CelebA_StarGAN
5372,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098551.png,1,styleGAN2
19194,,0,CelebA
4748,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004691.png,1,styleGAN1
15090,,1,styleGAN2
16826,,1,styleGAN2
10131,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090879.png,1,styleGAN1
4395,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11072.jpg,1,styleGAN2
18233,,1,styleGAN2
37518,,0,CelebA
1157,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009139.png,0,LFW
22436,,0,FFHQ
2420,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074501.png,1,styleGAN2
6347,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11769.jpg,0,FFHQ
320,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050068.png,1,styleGAN1
9142,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06534.png,1,styleGAN1
375,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002970.png,1,styleGAN2
2874,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13707.png,0,CelebA
3439,C:\\Users\\Public\\project3\\image\\styleGAN1\\034846.png,1,styleGAN1
47558,,0,CelebA
11371,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12952.png,1,styleGAN1
42709,,0,CelebA
36384,,0,CelebA
1608,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088319.png,0,FFHQ
34635,,0,FFHQ
3587,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11734.jpg,1,styleGAN1
4101,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9178.jpg,1,styleGAN2
17028,,0,FFHQ
23866,,0,CelebA
4189,C:\\Users\\Public\\project3\\image\\styleGAN1\\036450.png,1,styleGAN1
9929,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32808.png,1,styleGAN1
19568,,1,styleGAN1
7480,C:\\Users\\Public\\project3\\image\\styleGANone\\002296.png,1,styleGAN1
22811,,0,FFHQ
6250,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086464.png,1,styleGAN1
633,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043397.png,0,LFW
10261,C:\\Users\\Public\\project3\\image\\styleGAN1\\039655.png,1,styleGAN1
7700,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34149.png,1,styleGAN1
12184,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13383.png,1,styleGAN1
19453,,0,FFHQ
7309,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02646.png,1,styleGAN2
3748,C:\\Users\\Public\\project3\\image\\styleGANone\\045012.png,1,styleGAN1
6280,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32226.png,1,styleGAN2
18351,,0,CelebA
2049,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13971.png,1,styleGAN1
1752,C:\\Users\\Public\\project3\\image\\styleGAN1\\032646.png,1,CelebA_StarGAN
4042,C:\\Users\\Public\\project3\\image\\styleGANone\\046779.png,1,styleGAN1
26769,,0,FFHQ
23825,,0,CelebA
30713,,0,FFHQ
9959,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003603.png,0,FFHQ
48324,,0,CelebA
4551,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003590.png,0,FFHQ
19611,,1,styleGAN1
12282,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29746.png,0,FFHQ
30068,,0,CelebA
19020,,1,styleGAN2
142,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9335.jpg,1,styleGAN1
4592,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008903.png,0,LFW
12998,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007072.png,1,styleGAN2
11258,C:\\Users\\Public\\project3\\image\\styleGANone\\044466.png,1,styleGAN2
12715,C:\\Users\\Public\\project3\\image\\styleGANone\\007343.png,0,FFHQ
13550,,1,styleGAN1
27082,,0,CelebA
5488,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_069009.png,1,styleGAN1
23034,,0,CelebA
3448,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31625.png,0,FFHQ
2630,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30224.png,1,styleGAN1
9755,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088759.png,0,FFHQ
24413,,0,FFHQ
3331,C:\\Users\\Public\\project3\\image\\styleGAN1\\037556.png,0,FFHQ
1955,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047278.png,0,CelebA
18487,,1,styleGAN1
1845,C:\\Users\\Public\\project3\\image\\styleGANone\\049092.png,0,LFW
42799,,0,CelebA
11526,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12713.png,1,styleGAN1
13920,,1,styleGAN1
3756,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090140.png,1,styleGAN1
1605,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13093.png,1,styleGAN1
22106,,0,FFHQ
25298,,0,FFHQ
19598,,0,FFHQ
27365,,0,FFHQ
12921,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088199.png,0,FFHQ
11511,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05382.png,0,FFHQ
14752,,0,CelebA
23485,,0,CelebA
25201,,0,FFHQ
41227,,0,CelebA
19304,,1,styleGAN2
16877,,1,styleGAN2
4196,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079340.png,0,FFHQ
2010,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085593.png,1,CelebA_StarGAN
1166,C:\\Users\\Public\\project3\\image\\styleGAN1\\034671.png,0,LFW
15255,,1,styleGAN1
926,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4711.png,0,LFW
32245,,0,FFHQ
25306,,0,FFHQ
7126,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007855.png,0,LFW
400,C:\\Users\\Public\\project3\\image\\styleGANone\\040372.png,1,styleGAN1
4868,C:\\Users\\Public\\project3\\image\\styleGANone\\006370.png,1,styleGAN1
4543,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040866.png,0,FFHQ
10122,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006464.png,1,styleGAN1
3532,C:\\Users\\Public\\project3\\image\\styleGANone\\007184.png,1,styleGAN2
4673,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054727.png,0,LFW
31881,,0,CelebA
8951,C:\\Users\\Public\\project3\\image\\styleGAN1\\032825.png,1,styleGAN1
3171,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005972.png,0,FFHQ
26081,,0,CelebA
8749,C:\\Users\\Public\\project3\\image\\styleGAN1\\037936.png,1,styleGAN1
10825,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089980.png,0,FFHQ
29066,,0,FFHQ
1320,C:\\Users\\Public\\project3\\image\\styleGAN1\\039028.png,1,styleGAN1
5711,C:\\Users\\Public\\project3\\image\\styleGAN1\\033303.png,1,styleGAN1
8033,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00173.png,1,styleGAN1
22406,,0,FFHQ
9927,C:\\Users\\Public\\project3\\image\\styleGAN1\\037740.png,1,styleGAN1
9554,C:\\Users\\Public\\project3\\image\\styleGANone\\003786.png,0,CelebA
4651,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0048.png,1,styleGAN1
22041,,0,CelebA
19295,,1,styleGAN1
19225,,0,CelebA
8052,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20430.png,0,FFHQ
4631,C:\\Users\\Public\\project3\\image\\styleGANone\\006353.png,0,LFW
18384,,0,CelebA
4055,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063422.png,0,FFHQ
18726,,1,styleGAN1
3763,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17860.png,1,styleGAN1
15194,,0,FFHQ
4399,C:\\Users\\Public\\project3\\image\\styleGAN1\\030355.png,0,FFHQ
1010,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096183.png,1,styleGAN1
17349,,1,styleGAN2
18842,,1,styleGAN1
15623,,0,CelebA
524,C:\\Users\\Public\\project3\\image\\styleGANone\\009866.png,0,FFHQ
29356,,0,CelebA
9287,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30409.png,1,styleGAN1
4400,C:\\Users\\Public\\project3\\image\\styleGAN1\\034146.png,1,styleGAN2
688,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22086.png,0,CelebA
6564,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11961.png,1,styleGAN1
5820,C:\\Users\\Public\\project3\\image\\styleGAN1\\035835.png,0,FFHQ
9048,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9015.jpg,0,LFW
18751,,1,styleGAN1
4666,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06763.png,1,styleGAN1
17361,,0,CelebA
3359,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092106.png,1,styleGAN1
16738,,1,styleGAN2
5288,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2614.png,1,styleGAN2
1928,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064646.png,1,styleGAN2
18619,,0,FFHQ
5317,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08418.png,0,CelebA
5715,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000149.png,1,styleGAN2
1446,C:\\Users\\Public\\project3\\image\\styleGANone\\043186.png,1,styleGAN2
457,C:\\Users\\Public\\project3\\image\\styleGAN1\\039989.png,1,styleGAN2
4682,C:\\Users\\Public\\project3\\image\\styleGAN1\\032256.png,1,styleGAN1
12498,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07166.png,1,styleGAN1
2911,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4398.jpg,1,styleGAN2
9359,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0964.jpg,0,LFW
15066,,1,styleGAN2
12057,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048701.png,0,FFHQ
1115,C:\\Users\\Public\\project3\\image\\styleGAN1\\038305.png,1,styleGAN1
16111,,1,styleGAN2
5953,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33596.png,1,styleGAN2
7260,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32827.png,0,FFHQ
23140,,0,FFHQ
14114,,1,styleGAN2
2810,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34199.png,1,styleGAN1
13488,,0,FFHQ
24507,,0,FFHQ
6815,C:\\Users\\Public\\project3\\image\\styleGAN1\\036128.png,1,styleGAN1
27654,,0,FFHQ
8320,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19994.png,1,styleGAN2
4504,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3878.png,0,LFW
30803,,0,FFHQ
47145,,0,CelebA
25761,,0,CelebA
3951,C:\\Users\\Public\\project3\\image\\styleGAN1\\036819.png,1,styleGAN1
4750,C:\\Users\\Public\\project3\\image\\styleGAN1\\034626.png,1,styleGAN2
4800,C:\\Users\\Public\\project3\\image\\styleGAN1\\038104.png,1,CelebA_StarGAN
11249,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31815.png,1,styleGAN2
5562,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24638.png,1,styleGAN2
28077,,0,FFHQ
236,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11316.png,0,CelebA
12561,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009932.png,1,styleGAN1
10304,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26437.png,1,styleGAN2
24976,,0,FFHQ
25147,,0,CelebA
2319,C:\\Users\\Public\\project3\\image\\styleGAN1\\031376.png,1,styleGAN1
18944,,0,CelebA
26416,,0,CelebA
5256,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8512.jpg,1,CelebA_StarGAN
9366,C:\\Users\\Public\\project3\\image\\styleGANone\\001985.png,0,FFHQ
17302,,0,CelebA
10183,C:\\Users\\Public\\project3\\image\\styleGANone\\002869.png,0,FFHQ
6378,C:\\Users\\Public\\project3\\image\\styleGAN1\\034621.png,1,styleGAN1
5101,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5437.jpg,1,styleGAN1
2302,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099147.png,1,CelebA_StarGAN
42761,,0,CelebA
24876,,0,FFHQ
10394,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063319.png,1,styleGAN2
3004,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051344.png,1,styleGAN2
2204,C:\\Users\\Public\\project3\\image\\styleGAN1\\030754.png,0,LFW
24826,,0,CelebA
9116,C:\\Users\\Public\\project3\\image\\styleGAN1\\031306.png,0,LFW
6146,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01294.png,1,styleGAN1
661,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094432.png,0,FFHQ
7109,C:\\Users\\Public\\project3\\image\\styleGAN1\\031156.png,1,styleGAN1
5546,C:\\Users\\Public\\project3\\image\\styleGANone\\048952.png,1,styleGAN1
6054,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24940.png,1,styleGAN1
4105,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09422.png,1,CelebA_StarGAN
3869,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21190.png,1,styleGAN1
19288,,1,styleGAN2
549,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060005.png,1,CelebA_StarGAN
3628,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34593.png,0,FFHQ
23541,,0,FFHQ
22587,,0,FFHQ
6632,C:\\Users\\Public\\project3\\image\\styleGAN1\\032851.png,1,styleGAN2
5312,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004936.png,1,styleGAN1
4620,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040425.png,1,styleGAN1
19848,,1,styleGAN2
59,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0183.png,1,styleGAN2
3731,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004375.png,0,LFW
49849,,0,CelebA
2539,C:\\Users\\Public\\project3\\image\\styleGANone\\003723.png,1,styleGAN1
3729,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086082.png,0,FFHQ
8752,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8725.jpg,1,styleGAN1
5159,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23239.png,0,LFW
9025,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00538.png,1,styleGAN1
471,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11288.png,0,LFW
898,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19779.png,1,CelebA_StarGAN
36726,,0,CelebA
1238,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047473.png,1,CelebA_StarGAN
14891,,0,CelebA
4345,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052927.png,0,FFHQ
16904,,0,FFHQ
14600,,0,CelebA
6967,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009898.png,1,styleGAN1
15373,,1,styleGAN2
18493,,1,styleGAN1
2526,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11603.jpg,1,styleGAN2
11765,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042492.png,0,CelebA
11261,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32193.png,0,LFW
4833,C:\\Users\\Public\\project3\\image\\styleGAN1\\031751.png,1,styleGAN2
4810,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6634.jpg,1,CelebA_StarGAN
9556,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_080986.png,0,CelebA
2422,C:\\Users\\Public\\project3\\image\\styleGANone\\042373.png,1,styleGAN1
8259,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14067.png,1,styleGAN1
8973,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06738.png,0,LFW
3810,C:\\Users\\Public\\project3\\image\\styleGAN1\\038371.png,1,CelebA_StarGAN
3019,C:\\Users\\Public\\project3\\image\\styleGANone\\009524.png,0,FFHQ
6600,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32215.png,1,styleGAN2
1799,C:\\Users\\Public\\project3\\image\\styleGANone\\004399.png,0,FFHQ
34942,,0,FFHQ
11060,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12589.png,1,styleGAN1
4008,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040194.png,1,styleGAN1
14115,,0,FFHQ
2293,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05057.png,0,FFHQ
23398,,0,FFHQ
13924,,1,styleGAN1
49860,,0,CelebA
19850,,1,styleGAN2
8795,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045370.png,1,styleGAN1
9386,C:\\Users\\Public\\project3\\image\\styleGAN1\\036117.png,0,CelebA
7052,C:\\Users\\Public\\project3\\image\\styleGAN1\\035642.png,1,styleGAN1
11610,C:\\Users\\Public\\project3\\image\\styleGANone\\043320.png,1,styleGAN1
6776,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048860.png,0,LFW
2262,C:\\Users\\Public\\project3\\image\\styleGANone\\045019.png,1,styleGAN1
3267,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29388.png,0,FFHQ
27333,,0,CelebA
17137,,0,FFHQ
1726,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5659.jpg,1,styleGAN1
9840,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15490.png,1,styleGAN1
5160,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21078.png,1,styleGAN2
23085,,0,FFHQ
8210,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1276.png,1,styleGAN1
12815,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12308.jpg,1,styleGAN2
11293,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_098503.png,0,CelebA
12167,C:\\Users\\Public\\project3\\image\\styleGANone\\006545.png,1,styleGAN1
7345,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15503.png,1,styleGAN1
7991,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16464.png,0,CelebA
1384,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28567.png,0,FFHQ
19551,,0,FFHQ
3549,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070312.png,1,CelebA_StarGAN
13614,,1,styleGAN1
42262,,0,CelebA
7151,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004892.png,0,FFHQ
1695,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04546.png,1,styleGAN2
2462,C:\\Users\\Public\\project3\\image\\styleGAN1\\037147.png,1,styleGAN1
26203,,0,CelebA
11678,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041642.png,0,FFHQ
5502,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047603.png,1,styleGAN2
3903,C:\\Users\\Public\\project3\\image\\styleGANone\\047881.png,1,styleGAN1
16861,,0,FFHQ
17429,,0,FFHQ
24614,,0,FFHQ
13650,,1,styleGAN1
21089,,0,FFHQ
46337,,0,CelebA
12539,C:\\Users\\Public\\project3\\image\\styleGANone\\008037.png,1,styleGAN1
3823,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041283.png,1,styleGAN1
2078,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003035.png,1,styleGAN1
11589,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090601.png,1,styleGAN2
31590,,0,FFHQ
187,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7528.jpg,1,styleGAN1
2749,C:\\Users\\Public\\project3\\image\\styleGANone\\001416.png,1,styleGAN1
10488,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18891.png,0,LFW
3230,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3920.png,1,styleGAN2
9891,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02280.png,1,styleGAN1
213,C:\\Users\\Public\\project3\\image\\styleGAN1\\032355.png,0,FFHQ
7780,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053119.png,1,styleGAN2
2775,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12251.png,1,styleGAN1
11618,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076705.png,0,LFW
17415,,1,styleGAN2
20514,,0,FFHQ
