,filepath,label,tag
15350,/content/drive/MyDrive/dataset/styleGANone/004350.png,1,styleGAN1
12275,/content/drive/MyDrive/dataset/styleGANtwo/007270.png,1,styleGAN2
2648,/content/drive/MyDrive/dataset/styleGANone/047646.png,1,styleGAN1
19883,/content/drive/MyDrive/data/ffhq/real/15118.png,0,FFHQ
12306,/content/drive/MyDrive/dataset/styleGANone/007307.png,1,styleGAN1
31985,/content/drive/MyDrive/data/ffhq/real/05641.png,0,FFHQ
13833,/content/drive/MyDrive/dataset/styleGANtwo/006841.png,1,styleGAN2
33077,/content/drive/MyDrive/data/ffhq/real/01908.png,0,FFHQ
7768,/content/drive/MyDrive/dataset/styleGAN1/038995.png,1,styleGAN1
11051,/content/drive/MyDrive/data/ffhq/real/23965.png,0,FFHQ
310,/content/drive/MyDrive/data/ffhq/real/34799.png,0,FFHQ
8444,/content/drive/MyDrive/data/ffhq/real/26554.png,0,FFHQ
11777,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087787.png,0,CelebA
15890,/content/drive/MyDrive/data/ffhq/real/19105.png,0,FFHQ
2728,/content/drive/MyDrive/dataset/LFW/LFW_9756.jpg,0,LFW
36267,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064609.png,0,CelebA
32579,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067442.png,0,CelebA
3423,/content/drive/MyDrive/dataset/styleGANone/046426.png,1,styleGAN1
39095,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058984.png,0,CelebA
3409,/content/drive/MyDrive/dataset/LFW/LFW_10924.jpg,0,LFW
6402,/content/drive/MyDrive/dataset/styleGAN1/039967.png,1,styleGAN1
7512,/content/drive/MyDrive/dataset/styleGAN1/037536.png,1,styleGAN1
248,/content/drive/MyDrive/dataset/LFW/LFW_12979.jpg,0,LFW
7628,/content/drive/MyDrive/data/ffhq/real/27357.png,0,FFHQ
23899,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077602.png,0,CelebA
25324,/content/drive/MyDrive/data/ffhq/real/10774.png,0,FFHQ
7742,/content/drive/MyDrive/data/ffhq/real/27261.png,0,FFHQ
11525,/content/drive/MyDrive/dataset/LFW/LFW_1855.jpg,0,LFW
25758,/content/drive/MyDrive/data/ffhq/real/10339.png,0,FFHQ
11480,/content/drive/MyDrive/dataset/styleGANtwo/008459.png,1,styleGAN2
30277,/content/drive/MyDrive/data/ffhq/real/05363.png,0,FFHQ
1112,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4123.png,1,CelebA_StarGAN
11184,/content/drive/MyDrive/dataset/LFW/LFW_0822.jpg,0,LFW
4766,/content/drive/MyDrive/dataset/LFW/LFW_11102.jpg,0,LFW
20961,/content/drive/MyDrive/data/ffhq/real/14102.png,0,FFHQ
12297,/content/drive/MyDrive/data/ffhq/real/22712.png,0,FFHQ
10685,/content/drive/MyDrive/dataset/styleGANone/009685.png,1,styleGAN1
31518,/content/drive/MyDrive/data/ffhq/real/02274.png,0,FFHQ
1981,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4788.png,1,CelebA_StarGAN
29470,/content/drive/MyDrive/data/ffhq/real/04016.png,0,FFHQ
30491,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068683.png,0,CelebA
3948,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098131.png,0,CelebA
31355,/content/drive/MyDrive/data/ffhq/real/02440.png,0,FFHQ
3053,/content/drive/MyDrive/dataset/LFW/LFW_11279.jpg,0,LFW
10304,/content/drive/MyDrive/dataset/LFW/LFW_2493.jpg,0,LFW
10191,/content/drive/MyDrive/dataset/styleGANone/009192.png,1,styleGAN1
15420,/content/drive/MyDrive/dataset/styleGANtwo/004438.png,1,styleGAN2
30750,/content/drive/MyDrive/data/ffhq/real/04740.png,0,FFHQ
16304,/content/drive/MyDrive/dataset/styleGANone/003303.png,1,styleGAN1
26731,/content/drive/MyDrive/data/ffhq/real/08407.png,0,FFHQ
5795,/content/drive/MyDrive/dataset/styleGAN1/038261.png,1,styleGAN1
1279,/content/drive/MyDrive/dataset/styleGANtwo/048265.png,1,styleGAN2
8239,/content/drive/MyDrive/dataset/styleGAN2/032673.png,1,styleGAN2
10664,/content/drive/MyDrive/data/ffhq/real/24327.png,0,FFHQ
33286,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065702.png,0,CelebA
11064,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088393.png,0,CelebA
10953,/content/drive/MyDrive/data/ffhq/real/24037.png,0,FFHQ
18571,/content/drive/MyDrive/dataset/styleGANone/001569.png,1,styleGAN1
21160,/content/drive/MyDrive/data/ffhq/real/12842.png,0,FFHQ
8452,/content/drive/MyDrive/dataset/styleGANtwo/041442.png,1,styleGAN2
15222,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085128.png,0,CelebA
8907,/content/drive/MyDrive/dataset/styleGAN1/030920.png,1,styleGAN1
1554,/content/drive/MyDrive/dataset/styleGAN2/031955.png,1,styleGAN2
16063,/content/drive/MyDrive/dataset/styleGANtwo/003047.png,1,styleGAN2
13552,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086893.png,0,CelebA
1746,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5326.png,1,CelebA_StarGAN
6320,/content/drive/MyDrive/dataset/styleGAN2/036856.png,1,styleGAN2
6928,/content/drive/MyDrive/dataset/styleGAN2/037593.png,1,styleGAN2
19344,/content/drive/MyDrive/data/ffhq/real/15662.png,0,FFHQ
1391,/content/drive/MyDrive/dataset/LFW/LFW_12475.jpg,0,LFW
13520,/content/drive/MyDrive/data/ffhq/real/21496.png,0,FFHQ
41299,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058208.png,0,CelebA
38253,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061632.png,0,CelebA
29481,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070131.png,0,CelebA
2457,/content/drive/MyDrive/dataset/styleGAN1/037507.png,1,styleGAN1
34289,/content/drive/MyDrive/data/ffhq/real/00706.png,0,FFHQ
34878,/content/drive/MyDrive/data/ffhq/real/00114.png,0,FFHQ
22873,/content/drive/MyDrive/data/ffhq/real/13948.png,0,FFHQ
3863,/content/drive/MyDrive/dataset/styleGAN1/035615.png,1,styleGAN1
7760,/content/drive/MyDrive/dataset/styleGAN1/037318.png,1,styleGAN1
19217,/content/drive/MyDrive/data/ffhq/real/15785.png,0,FFHQ
5946,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094205.png,0,CelebA
5673,/content/drive/MyDrive/dataset/LFW/LFW_6362.jpg,0,LFW
18078,/content/drive/MyDrive/dataset/styleGANone/001079.png,1,styleGAN1
19894,/content/drive/MyDrive/data/ffhq/real/15099.png,0,FFHQ
314,/content/drive/MyDrive/dataset/styleGAN2/032283.png,1,styleGAN2
1320,/content/drive/MyDrive/data/ffhq/real/33774.png,0,FFHQ
2285,/content/drive/MyDrive/dataset/styleGANtwo/047302.png,1,styleGAN2
30122,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069020.png,0,CelebA
32060,/content/drive/MyDrive/data/ffhq/real/03831.png,0,FFHQ
12002,/content/drive/MyDrive/dataset/styleGANtwo/007001.png,1,styleGAN2
30244,/content/drive/MyDrive/data/ffhq/real/05395.png,0,FFHQ
1710,/content/drive/MyDrive/dataset/styleGANone/048710.png,1,styleGAN1
8953,/content/drive/MyDrive/dataset/styleGAN2/038213.png,1,styleGAN2
6060,/content/drive/MyDrive/dataset/styleGANtwo/043054.png,1,styleGAN2
4990,/content/drive/MyDrive/dataset/styleGAN2/036134.png,1,styleGAN2
30939,/content/drive/MyDrive/data/ffhq/real/04559.png,0,FFHQ
10364,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090025.png,0,CelebA
14817,/content/drive/MyDrive/dataset/styleGANtwo/005812.png,1,styleGAN2
30103,/content/drive/MyDrive/data/ffhq/real/05548.png,0,FFHQ
11604,/content/drive/MyDrive/dataset/styleGANone/008603.png,1,styleGAN1
12551,/content/drive/MyDrive/dataset/styleGANtwo/007542.png,1,styleGAN2
8724,/content/drive/MyDrive/dataset/styleGAN2/033752.png,1,styleGAN2
12925,/content/drive/MyDrive/dataset/styleGANone/007926.png,1,styleGAN1
13439,/content/drive/MyDrive/dataset/styleGANtwo/006463.png,1,styleGAN2
9096,/content/drive/MyDrive/dataset/styleGANone/040096.png,1,styleGAN1
15623,/content/drive/MyDrive/dataset/styleGANone/004624.png,1,styleGAN1
17522,/content/drive/MyDrive/data/ffhq/real/17470.png,0,FFHQ
7468,/content/drive/MyDrive/dataset/styleGAN1/031120.png,1,styleGAN1
23636,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076964.png,0,CelebA
4583,/content/drive/MyDrive/dataset/styleGANtwo/045598.png,1,styleGAN2
2825,/content/drive/MyDrive/dataset/styleGANone/047821.png,1,styleGAN1
21318,/content/drive/MyDrive/data/ffhq/real/12795.png,0,FFHQ
12764,/content/drive/MyDrive/data/ffhq/real/22235.png,0,FFHQ
1017,/content/drive/MyDrive/dataset/styleGAN1/036596.png,1,styleGAN1
7740,/content/drive/MyDrive/dataset/styleGAN2/035241.png,1,styleGAN2
16608,/content/drive/MyDrive/dataset/styleGANtwo/003600.png,1,styleGAN2
16212,/content/drive/MyDrive/data/ffhq/real/18782.png,0,FFHQ
998,/content/drive/MyDrive/dataset/styleGAN1/038020.png,1,styleGAN1
6415,/content/drive/MyDrive/dataset/styleGAN1/030610.png,1,styleGAN1
11862,/content/drive/MyDrive/dataset/styleGANtwo/008867.png,1,styleGAN2
4088,/content/drive/MyDrive/data/ffhq/real/30908.png,0,FFHQ
32366,/content/drive/MyDrive/data/ffhq/real/03507.png,0,FFHQ
5079,/content/drive/MyDrive/dataset/styleGANtwo/044074.png,1,styleGAN2
6736,/content/drive/MyDrive/dataset/styleGAN2/033250.png,1,styleGAN2
8889,/content/drive/MyDrive/dataset/styleGAN2/039086.png,1,styleGAN2
1863,/content/drive/MyDrive/dataset/styleGANone/048863.png,1,styleGAN1
1296,/content/drive/MyDrive/dataset/styleGANone/048295.png,1,styleGAN1
4421,/content/drive/MyDrive/dataset/styleGAN2/033930.png,1,styleGAN2
23239,/content/drive/MyDrive/data/ffhq/real/11727.png,0,FFHQ
13062,/content/drive/MyDrive/dataset/LFW/LFW_2013.jpg,0,LFW
9847,/content/drive/MyDrive/dataset/LFW/LFW_5096.jpg,0,LFW
10418,/content/drive/MyDrive/dataset/LFW/LFW_4533.jpg,0,LFW
7791,/content/drive/MyDrive/dataset/styleGAN2/037495.png,1,styleGAN2
7897,/content/drive/MyDrive/dataset/styleGAN1/035081.png,1,styleGAN1
5054,/content/drive/MyDrive/dataset/styleGAN2/036850.png,1,styleGAN2
7351,/content/drive/MyDrive/dataset/styleGANone/042350.png,1,styleGAN1
13947,/content/drive/MyDrive/data/ffhq/real/21050.png,0,FFHQ
22426,/content/drive/MyDrive/data/ffhq/real/09870.png,0,FFHQ
48585,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051020.png,0,CelebA
4904,/content/drive/MyDrive/dataset/styleGAN1/034253.png,1,styleGAN1
26273,/content/drive/MyDrive/data/ffhq/real/06015.png,0,FFHQ
940,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5309.png,1,CelebA_StarGAN
8624,/content/drive/MyDrive/dataset/styleGAN2/034203.png,1,styleGAN2
13238,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086112.png,0,CelebA
8667,/content/drive/MyDrive/dataset/styleGAN2/031435.png,1,styleGAN2
38108,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060586.png,0,CelebA
16903,/content/drive/MyDrive/data/ffhq/real/18116.png,0,FFHQ
8027,/content/drive/MyDrive/dataset/styleGANtwo/041015.png,1,styleGAN2
8503,/content/drive/MyDrive/dataset/styleGANtwo/041488.png,1,styleGAN2
16649,/content/drive/MyDrive/dataset/styleGANtwo/003668.png,1,styleGAN2
19194,/content/drive/MyDrive/dataset/styleGANtwo/000207.png,1,styleGAN2
11843,/content/drive/MyDrive/dataset/styleGANone/008844.png,1,styleGAN1
4672,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0561.png,1,CelebA_StarGAN
22952,/content/drive/MyDrive/data/ffhq/real/11997.png,0,FFHQ
12603,/content/drive/MyDrive/data/ffhq/real/22392.png,0,FFHQ
6993,/content/drive/MyDrive/dataset/styleGANtwo/043993.png,1,styleGAN2
4342,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0692.png,1,CelebA_StarGAN
258,/content/drive/MyDrive/dataset/styleGAN2/031748.png,1,styleGAN2
6057,/content/drive/MyDrive/dataset/LFW/LFW_7248.jpg,0,LFW
4992,/content/drive/MyDrive/dataset/styleGAN1/038119.png,1,styleGAN1
45663,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056113.png,0,CelebA
9144,/content/drive/MyDrive/dataset/styleGANtwo/040136.png,1,styleGAN2
29173,/content/drive/MyDrive/data/ffhq/real/04322.png,0,FFHQ
33235,/content/drive/MyDrive/data/ffhq/real/01750.png,0,FFHQ
6214,/content/drive/MyDrive/dataset/styleGAN1/034076.png,1,styleGAN1
2672,/content/drive/MyDrive/dataset/styleGAN1/036508.png,1,styleGAN1
2512,/content/drive/MyDrive/dataset/LFW/LFW_9222.jpg,0,LFW
15919,/content/drive/MyDrive/data/ffhq/real/19090.png,0,FFHQ
7141,/content/drive/MyDrive/dataset/LFW/LFW_4737.jpg,0,LFW
5343,/content/drive/MyDrive/dataset/LFW/LFW_5780.jpg,0,LFW
10340,/content/drive/MyDrive/dataset/styleGANone/009339.png,1,styleGAN1
11540,/content/drive/MyDrive/data/ffhq/real/23461.png,0,FFHQ
19468,/content/drive/MyDrive/dataset/styleGANone/000468.png,1,styleGAN1
9765,/content/drive/MyDrive/dataset/LFW/LFW_2408.jpg,0,LFW
18080,/content/drive/MyDrive/dataset/styleGANtwo/001077.png,1,styleGAN2
14455,/content/drive/MyDrive/data/ffhq/real/20534.png,0,FFHQ
3364,/content/drive/MyDrive/dataset/styleGANtwo/046368.png,1,styleGAN2
13318,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087060.png,0,CelebA
21967,/content/drive/MyDrive/data/ffhq/real/12030.png,0,FFHQ
6437,/content/drive/MyDrive/dataset/styleGAN2/030638.png,1,styleGAN2
1287,/content/drive/MyDrive/dataset/styleGAN1/031612.png,1,styleGAN1
5975,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095165.png,0,CelebA
1346,/content/drive/MyDrive/dataset/styleGAN2/030040.png,1,styleGAN2
2291,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2316.png,1,CelebA_StarGAN
13214,/content/drive/MyDrive/data/ffhq/real/21777.png,0,FFHQ
2783,/content/drive/MyDrive/data/ffhq/real/32205.png,0,FFHQ
26666,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074891.png,0,CelebA
1872,/content/drive/MyDrive/dataset/styleGAN2/030243.png,1,styleGAN2
134,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5509.png,1,CelebA_StarGAN
8244,/content/drive/MyDrive/data/ffhq/real/26753.png,0,FFHQ
3866,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3756.png,1,CelebA_StarGAN
16666,/content/drive/MyDrive/data/ffhq/real/18333.png,0,FFHQ
33367,/content/drive/MyDrive/data/ffhq/real/01614.png,0,FFHQ
5889,/content/drive/MyDrive/dataset/styleGAN2/033122.png,1,styleGAN2
24151,/content/drive/MyDrive/data/ffhq/real/13828.png,0,FFHQ
1593,/content/drive/MyDrive/dataset/LFW/LFW_12059.jpg,0,LFW
4447,/content/drive/MyDrive/data/ffhq/real/30543.png,0,FFHQ
7110,/content/drive/MyDrive/dataset/styleGAN1/039435.png,1,styleGAN1
18892,/content/drive/MyDrive/data/ffhq/real/16093.png,0,FFHQ
2,/content/drive/MyDrive/data/ffhq/real/34998.png,0,FFHQ
45731,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056382.png,0,CelebA
16706,/content/drive/MyDrive/dataset/styleGANtwo/003707.png,1,styleGAN2
3652,/content/drive/MyDrive/dataset/styleGANtwo/046657.png,1,styleGAN2
7555,/content/drive/MyDrive/dataset/styleGAN1/034942.png,1,styleGAN1
2899,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098180.png,0,CelebA
8083,/content/drive/MyDrive/dataset/styleGANone/041080.png,1,styleGAN1
3277,/content/drive/MyDrive/dataset/styleGANone/046276.png,1,styleGAN1
3218,/content/drive/MyDrive/data/ffhq/real/31778.png,0,FFHQ
9240,/content/drive/MyDrive/data/ffhq/real/25753.png,0,FFHQ
2550,/content/drive/MyDrive/data/ffhq/real/32446.png,0,FFHQ
27404,/content/drive/MyDrive/data/ffhq/real/03983.png,0,FFHQ
27177,/content/drive/MyDrive/data/ffhq/real/07072.png,0,FFHQ
6096,/content/drive/MyDrive/dataset/styleGAN1/038499.png,1,styleGAN1
2266,/content/drive/MyDrive/dataset/styleGANtwo/047264.png,1,styleGAN2
34914,/content/drive/MyDrive/data/ffhq/real/00085.png,0,FFHQ
18023,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080603.png,0,CelebA
12491,/content/drive/MyDrive/dataset/styleGANtwo/007492.png,1,styleGAN2
19870,/content/drive/MyDrive/dataset/styleGANone/000870.png,1,styleGAN1
21401,/content/drive/MyDrive/data/ffhq/real/12758.png,0,FFHQ
7277,/content/drive/MyDrive/dataset/styleGAN2/035965.png,1,styleGAN2
13534,/content/drive/MyDrive/dataset/styleGANtwo/006562.png,1,styleGAN2
16784,/content/drive/MyDrive/dataset/styleGANone/003781.png,1,styleGAN1
19454,/content/drive/MyDrive/data/ffhq/real/15542.png,0,FFHQ
17916,/content/drive/MyDrive/data/ffhq/real/17089.png,0,FFHQ
3355,/content/drive/MyDrive/dataset/styleGANtwo/046358.png,1,styleGAN2
10681,/content/drive/MyDrive/dataset/styleGANtwo/009685.png,1,styleGAN2
505,/content/drive/MyDrive/dataset/styleGANone/049505.png,1,styleGAN1
1374,/content/drive/MyDrive/dataset/styleGANtwo/048376.png,1,styleGAN2
1307,/content/drive/MyDrive/dataset/styleGANone/048308.png,1,styleGAN1
41391,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059191.png,0,CelebA
20584,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078907.png,0,CelebA
2502,/content/drive/MyDrive/dataset/styleGAN1/037574.png,1,styleGAN1
4268,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1917.png,1,CelebA_StarGAN
2079,/content/drive/MyDrive/dataset/styleGANtwo/047074.png,1,styleGAN2
2214,/content/drive/MyDrive/data/ffhq/real/32783.png,0,FFHQ
22942,/content/drive/MyDrive/data/ffhq/real/11972.png,0,FFHQ
5377,/content/drive/MyDrive/dataset/styleGANtwo/044377.png,1,styleGAN2
15737,/content/drive/MyDrive/dataset/styleGANtwo/004722.png,1,styleGAN2
7424,/content/drive/MyDrive/dataset/LFW/LFW_6652.jpg,0,LFW
1332,/content/drive/MyDrive/data/ffhq/real/33641.png,0,FFHQ
42310,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056694.png,0,CelebA
4615,/content/drive/MyDrive/dataset/styleGAN1/030342.png,1,styleGAN1
3938,/content/drive/MyDrive/dataset/styleGANtwo/046944.png,1,styleGAN2
2336,/content/drive/MyDrive/dataset/styleGANone/047333.png,1,styleGAN1
1900,/content/drive/MyDrive/dataset/styleGANtwo/048890.png,1,styleGAN2
19781,/content/drive/MyDrive/dataset/styleGANtwo/000774.png,1,styleGAN2
3032,/content/drive/MyDrive/dataset/styleGAN1/030024.png,1,styleGAN1
19600,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080936.png,0,CelebA
10704,/content/drive/MyDrive/dataset/LFW/LFW_4482.jpg,0,LFW
2511,/content/drive/MyDrive/dataset/styleGAN1/037206.png,1,styleGAN1
8849,/content/drive/MyDrive/data/ffhq/real/26134.png,0,FFHQ
16429,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082915.png,0,CelebA
26777,/content/drive/MyDrive/data/ffhq/real/08371.png,0,FFHQ
732,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4618.png,1,CelebA_StarGAN
12272,/content/drive/MyDrive/dataset/styleGANtwo/007268.png,1,styleGAN2
5032,/content/drive/MyDrive/dataset/styleGANtwo/044045.png,1,styleGAN2
6357,/content/drive/MyDrive/dataset/styleGAN1/039768.png,1,styleGAN1
5378,/content/drive/MyDrive/dataset/styleGANone/044378.png,1,styleGAN1
5290,/content/drive/MyDrive/dataset/styleGAN2/031078.png,1,styleGAN2
17990,/content/drive/MyDrive/dataset/styleGANtwo/002993.png,1,styleGAN2
3435,/content/drive/MyDrive/dataset/styleGANtwo/046449.png,1,styleGAN2
8461,/content/drive/MyDrive/dataset/LFW/LFW_3741.jpg,0,LFW
8402,/content/drive/MyDrive/dataset/styleGANtwo/041396.png,1,styleGAN2
10185,/content/drive/MyDrive/data/ffhq/real/24819.png,0,FFHQ
5107,/content/drive/MyDrive/dataset/styleGANtwo/044110.png,1,styleGAN2
34616,/content/drive/MyDrive/data/ffhq/real/00378.png,0,FFHQ
34640,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067583.png,0,CelebA
14063,/content/drive/MyDrive/data/ffhq/real/20930.png,0,FFHQ
9211,/content/drive/MyDrive/dataset/styleGANtwo/040201.png,1,styleGAN2
17722,/content/drive/MyDrive/dataset/styleGANtwo/002728.png,1,styleGAN2
11151,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087519.png,0,CelebA
1656,/content/drive/MyDrive/dataset/styleGANone/048658.png,1,styleGAN1
10094,/content/drive/MyDrive/dataset/styleGANtwo/009082.png,1,styleGAN2
7757,/content/drive/MyDrive/dataset/LFW/LFW_7737.jpg,0,LFW
5021,/content/drive/MyDrive/dataset/styleGANtwo/044009.png,1,styleGAN2
179,/content/drive/MyDrive/data/ffhq/real/34744.png,0,FFHQ
49052,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051696.png,0,CelebA
17532,/content/drive/MyDrive/data/ffhq/real/17460.png,0,FFHQ
3825,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3363.png,1,CelebA_StarGAN
9677,/content/drive/MyDrive/dataset/styleGANone/040682.png,1,styleGAN1
1675,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099113.png,0,CelebA
25594,/content/drive/MyDrive/data/ffhq/real/10506.png,0,FFHQ
27587,/content/drive/MyDrive/data/ffhq/real/06650.png,0,FFHQ
33849,/content/drive/MyDrive/data/ffhq/real/01133.png,0,FFHQ
24333,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076078.png,0,CelebA
10470,/content/drive/MyDrive/dataset/styleGANtwo/009498.png,1,styleGAN2
7300,/content/drive/MyDrive/dataset/styleGAN2/032987.png,1,styleGAN2
18727,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081725.png,0,CelebA
4088,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0279.png,1,CelebA_StarGAN
1305,/content/drive/MyDrive/dataset/LFW/LFW_12194.jpg,0,LFW
6786,/content/drive/MyDrive/dataset/styleGANone/043786.png,1,styleGAN1
7042,/content/drive/MyDrive/dataset/LFW/LFW_3771.jpg,0,LFW
3561,/content/drive/MyDrive/data/ffhq/real/31435.png,0,FFHQ
4808,/content/drive/MyDrive/dataset/styleGAN2/032018.png,1,styleGAN2
6869,/content/drive/MyDrive/data/ffhq/real/28272.png,0,FFHQ
12625,/content/drive/MyDrive/dataset/styleGANtwo/007612.png,1,styleGAN2
18634,/content/drive/MyDrive/dataset/styleGANtwo/001646.png,1,styleGAN2
10527,/content/drive/MyDrive/dataset/styleGANtwo/009530.png,1,styleGAN2
2038,/content/drive/MyDrive/dataset/LFW/LFW_11165.jpg,0,LFW
16926,/content/drive/MyDrive/data/ffhq/real/18080.png,0,FFHQ
12021,/content/drive/MyDrive/dataset/styleGANone/007023.png,1,styleGAN1
13183,/content/drive/MyDrive/dataset/LFW/LFW_2112.jpg,0,LFW
16840,/content/drive/MyDrive/dataset/styleGANone/003840.png,1,styleGAN1
2407,/content/drive/MyDrive/dataset/styleGAN2/039072.png,1,styleGAN2
137,/content/drive/MyDrive/dataset/styleGAN1/037932.png,1,styleGAN1
1554,/content/drive/MyDrive/dataset/styleGANtwo/048569.png,1,styleGAN2
3988,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2882.png,1,CelebA_StarGAN
2055,/content/drive/MyDrive/dataset/styleGANone/047054.png,1,styleGAN1
8847,/content/drive/MyDrive/dataset/styleGAN2/034561.png,1,styleGAN2
4794,/content/drive/MyDrive/dataset/LFW/LFW_9817.jpg,0,LFW
13458,/content/drive/MyDrive/dataset/styleGANone/006460.png,1,styleGAN1
468,/content/drive/MyDrive/dataset/LFW/LFW_12079.jpg,0,LFW
17039,/content/drive/MyDrive/dataset/styleGANone/002039.png,1,styleGAN1
847,/content/drive/MyDrive/dataset/styleGAN1/039868.png,1,styleGAN1
10819,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089751.png,0,CelebA
13745,/content/drive/MyDrive/data/ffhq/real/21250.png,0,FFHQ
3839,/content/drive/MyDrive/dataset/styleGAN1/033258.png,1,styleGAN1
4519,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2016.png,1,CelebA_StarGAN
29189,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069220.png,0,CelebA
11966,/content/drive/MyDrive/dataset/styleGANtwo/008964.png,1,styleGAN2
30492,/content/drive/MyDrive/data/ffhq/real/05137.png,0,FFHQ
19209,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079550.png,0,CelebA
12047,/content/drive/MyDrive/dataset/LFW/LFW_2022.jpg,0,LFW
17037,/content/drive/MyDrive/dataset/styleGANtwo/002041.png,1,styleGAN2
48898,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051557.png,0,CelebA
12464,/content/drive/MyDrive/dataset/styleGANone/007464.png,1,styleGAN1
9342,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089705.png,0,CelebA
2506,/content/drive/MyDrive/dataset/styleGAN2/035405.png,1,styleGAN2
14966,/content/drive/MyDrive/data/ffhq/real/20020.png,0,FFHQ
1042,/content/drive/MyDrive/dataset/styleGAN2/030656.png,1,styleGAN2
260,/content/drive/MyDrive/dataset/styleGANtwo/049250.png,1,styleGAN2
10853,/content/drive/MyDrive/dataset/styleGANone/009852.png,1,styleGAN1
355,/content/drive/MyDrive/dataset/styleGAN1/036998.png,1,styleGAN1
2426,/content/drive/MyDrive/dataset/styleGANone/047419.png,1,styleGAN1
27498,/content/drive/MyDrive/data/ffhq/real/06725.png,0,FFHQ
2580,/content/drive/MyDrive/dataset/styleGAN2/038323.png,1,styleGAN2
12189,/content/drive/MyDrive/dataset/styleGANone/007189.png,1,styleGAN1
18153,/content/drive/MyDrive/dataset/styleGANtwo/001175.png,1,styleGAN2
5670,/content/drive/MyDrive/dataset/styleGAN1/032406.png,1,styleGAN1
17320,/content/drive/MyDrive/dataset/styleGANone/002318.png,1,styleGAN1
3410,/content/drive/MyDrive/dataset/styleGAN1/030436.png,1,styleGAN1
