,filepath,label,tag
4013,/content/drive/MyDrive/dataset/styleGANone/045015.png,1,styleGAN1
9731,/content/drive/MyDrive/dataset/styleGAN1/031037.png,1,styleGAN1
17347,/content/drive/MyDrive/dataset/styleGANone/002349.png,1,styleGAN1
8942,/content/drive/MyDrive/dataset/styleGAN1/038561.png,1,styleGAN1
31799,/content/drive/MyDrive/data/ffhq/real/01982.png,0,FFHQ
1043,/content/drive/MyDrive/dataset/styleGANtwo/048044.png,1,styleGAN2
6097,/content/drive/MyDrive/dataset/styleGAN2/039787.png,1,styleGAN2
4694,/content/drive/MyDrive/dataset/LFW/LFW_10893.jpg,0,LFW
2904,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096183.png,0,CelebA
7764,/content/drive/MyDrive/dataset/LFW/LFW_6511.jpg,0,LFW
13631,/content/drive/MyDrive/dataset/styleGANtwo/006616.png,1,styleGAN2
34682,/content/drive/MyDrive/data/ffhq/real/00322.png,0,FFHQ
5750,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1936.png,1,CelebA_StarGAN
24721,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074009.png,0,CelebA
9111,/content/drive/MyDrive/dataset/styleGANtwo/040112.png,1,styleGAN2
32352,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067510.png,0,CelebA
3917,/content/drive/MyDrive/dataset/styleGAN2/035749.png,1,styleGAN2
17618,/content/drive/MyDrive/dataset/styleGANone/002618.png,1,styleGAN1
13897,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088209.png,0,CelebA
13563,/content/drive/MyDrive/dataset/styleGANone/006561.png,1,styleGAN1
3861,/content/drive/MyDrive/dataset/styleGANtwo/046849.png,1,styleGAN2
27592,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073140.png,0,CelebA
7117,/content/drive/MyDrive/dataset/styleGANone/042112.png,1,styleGAN1
6853,/content/drive/MyDrive/data/ffhq/real/28120.png,0,FFHQ
667,/content/drive/MyDrive/dataset/styleGAN1/036811.png,1,styleGAN1
22575,/content/drive/MyDrive/data/ffhq/real/06965.png,0,FFHQ
3596,/content/drive/MyDrive/dataset/styleGANone/046599.png,1,styleGAN1
9341,/content/drive/MyDrive/dataset/LFW/LFW_2803.jpg,0,LFW
5628,/content/drive/MyDrive/data/ffhq/real/29370.png,0,FFHQ
12518,/content/drive/MyDrive/dataset/styleGANtwo/007505.png,1,styleGAN2
4350,/content/drive/MyDrive/dataset/styleGANone/045349.png,1,styleGAN1
5581,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0653.png,1,CelebA_StarGAN
287,/content/drive/MyDrive/dataset/LFW/LFW_12214.jpg,0,LFW
22340,/content/drive/MyDrive/data/ffhq/real/09971.png,0,FFHQ
10080,/content/drive/MyDrive/dataset/styleGANone/009079.png,1,styleGAN1
5314,/content/drive/MyDrive/dataset/styleGAN2/039395.png,1,styleGAN2
2619,/content/drive/MyDrive/dataset/styleGAN2/032626.png,1,styleGAN2
588,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5197.png,1,CelebA_StarGAN
2414,/content/drive/MyDrive/dataset/styleGANone/047410.png,1,styleGAN1
1608,/content/drive/MyDrive/dataset/styleGANone/048606.png,1,styleGAN1
10755,/content/drive/MyDrive/data/ffhq/real/24244.png,0,FFHQ
32092,/content/drive/MyDrive/data/ffhq/real/03795.png,0,FFHQ
696,/content/drive/MyDrive/dataset/styleGAN2/031415.png,1,styleGAN2
1738,/content/drive/MyDrive/data/ffhq/real/33272.png,0,FFHQ
8745,/content/drive/MyDrive/dataset/styleGANtwo/041724.png,1,styleGAN2
19052,/content/drive/MyDrive/dataset/styleGANtwo/000052.png,1,styleGAN2
12738,/content/drive/MyDrive/dataset/styleGANone/007738.png,1,styleGAN1
8536,/content/drive/MyDrive/dataset/LFW/LFW_2638.jpg,0,LFW
10512,/content/drive/MyDrive/dataset/LFW/LFW_4799.jpg,0,LFW
6752,/content/drive/MyDrive/dataset/styleGAN1/033244.png,1,styleGAN1
19676,/content/drive/MyDrive/data/ffhq/real/15323.png,0,FFHQ
1750,/content/drive/MyDrive/dataset/styleGANone/048752.png,1,styleGAN1
18222,/content/drive/MyDrive/dataset/styleGANone/001223.png,1,styleGAN1
8638,/content/drive/MyDrive/dataset/styleGAN1/034571.png,1,styleGAN1
2129,/content/drive/MyDrive/dataset/styleGANtwo/047121.png,1,styleGAN2
8552,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092717.png,0,CelebA
7008,/content/drive/MyDrive/dataset/LFW/LFW_4577.jpg,0,LFW
12713,/content/drive/MyDrive/dataset/styleGANone/007713.png,1,styleGAN1
2046,/content/drive/MyDrive/dataset/styleGANtwo/047032.png,1,styleGAN2
29075,/content/drive/MyDrive/data/ffhq/real/04411.png,0,FFHQ
801,/content/drive/MyDrive/dataset/LFW/LFW_12594.jpg,0,LFW
10685,/content/drive/MyDrive/data/ffhq/real/24316.png,0,FFHQ
4003,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0851.png,1,CelebA_StarGAN
8760,/content/drive/MyDrive/dataset/styleGANone/041763.png,1,styleGAN1
10296,/content/drive/MyDrive/dataset/styleGANone/009294.png,1,styleGAN1
6670,/content/drive/MyDrive/data/ffhq/real/28336.png,0,FFHQ
1697,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5190.png,1,CelebA_StarGAN
1820,/content/drive/MyDrive/dataset/styleGANtwo/048830.png,1,styleGAN2
3236,/content/drive/MyDrive/dataset/styleGAN1/039980.png,1,styleGAN1
14524,/content/drive/MyDrive/dataset/styleGANone/005525.png,1,styleGAN1
16495,/content/drive/MyDrive/dataset/styleGANone/003495.png,1,styleGAN1
9048,/content/drive/MyDrive/dataset/styleGAN2/031974.png,1,styleGAN2
16251,/content/drive/MyDrive/dataset/styleGANone/003251.png,1,styleGAN1
2832,/content/drive/MyDrive/dataset/styleGANone/047829.png,1,styleGAN1
14217,/content/drive/MyDrive/dataset/styleGANone/005218.png,1,styleGAN1
79,/content/drive/MyDrive/dataset/styleGAN2/035102.png,1,styleGAN2
31582,/content/drive/MyDrive/data/ffhq/real/02194.png,0,FFHQ
13283,/content/drive/MyDrive/dataset/styleGANtwo/006264.png,1,styleGAN2
11341,/content/drive/MyDrive/dataset/LFW/LFW_1364.jpg,0,LFW
6203,/content/drive/MyDrive/dataset/LFW/LFW_8168.jpg,0,LFW
14699,/content/drive/MyDrive/dataset/styleGANtwo/005688.png,1,styleGAN2
3065,/content/drive/MyDrive/dataset/styleGANtwo/046068.png,1,styleGAN2
8730,/content/drive/MyDrive/data/ffhq/real/26266.png,0,FFHQ
17458,/content/drive/MyDrive/dataset/styleGANtwo/002439.png,1,styleGAN2
31288,/content/drive/MyDrive/data/ffhq/real/02542.png,0,FFHQ
16190,/content/drive/MyDrive/data/ffhq/real/18812.png,0,FFHQ
15590,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083943.png,0,CelebA
9203,/content/drive/MyDrive/dataset/styleGAN1/037653.png,1,styleGAN1
6554,/content/drive/MyDrive/data/ffhq/real/28443.png,0,FFHQ
47712,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053629.png,0,CelebA
23799,/content/drive/MyDrive/data/ffhq/real/11203.png,0,FFHQ
17833,/content/drive/MyDrive/dataset/styleGANone/002833.png,1,styleGAN1
14895,/content/drive/MyDrive/dataset/styleGANtwo/005895.png,1,styleGAN2
2611,/content/drive/MyDrive/data/ffhq/real/32392.png,0,FFHQ
8986,/content/drive/MyDrive/dataset/styleGAN1/030854.png,1,styleGAN1
27007,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070984.png,0,CelebA
19033,/content/drive/MyDrive/dataset/styleGANone/000033.png,1,styleGAN1
1596,/content/drive/MyDrive/dataset/styleGAN2/034838.png,1,styleGAN2
10026,/content/drive/MyDrive/data/ffhq/real/24972.png,0,FFHQ
16388,/content/drive/MyDrive/data/ffhq/real/18625.png,0,FFHQ
24777,/content/drive/MyDrive/data/ffhq/real/13211.png,0,FFHQ
14040,/content/drive/MyDrive/dataset/styleGANtwo/005037.png,1,styleGAN2
14494,/content/drive/MyDrive/dataset/styleGANone/005496.png,1,styleGAN1
2073,/content/drive/MyDrive/dataset/styleGAN2/031573.png,1,styleGAN2
19931,/content/drive/MyDrive/dataset/styleGANtwo/000928.png,1,styleGAN2
36908,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062877.png,0,CelebA
14396,/content/drive/MyDrive/dataset/styleGANone/005396.png,1,styleGAN1
27302,/content/drive/MyDrive/data/ffhq/real/06881.png,0,FFHQ
12050,/content/drive/MyDrive/dataset/styleGANtwo/007041.png,1,styleGAN2
6561,/content/drive/MyDrive/dataset/styleGANtwo/043563.png,1,styleGAN2
8780,/content/drive/MyDrive/dataset/LFW/LFW_5109.jpg,0,LFW
25024,/content/drive/MyDrive/data/ffhq/real/08115.png,0,FFHQ
22557,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077431.png,0,CelebA
6730,/content/drive/MyDrive/dataset/styleGAN1/038305.png,1,styleGAN1
2948,/content/drive/MyDrive/dataset/styleGANtwo/047957.png,1,styleGAN2
16610,/content/drive/MyDrive/data/ffhq/real/18392.png,0,FFHQ
4343,/content/drive/MyDrive/dataset/LFW/LFW_8214.jpg,0,LFW
33095,/content/drive/MyDrive/data/ffhq/real/01886.png,0,FFHQ
9538,/content/drive/MyDrive/dataset/styleGAN2/030937.png,1,styleGAN2
9203,/content/drive/MyDrive/dataset/styleGAN2/037653.png,1,styleGAN2
5056,/content/drive/MyDrive/data/ffhq/real/29967.png,0,FFHQ
3999,/content/drive/MyDrive/data/ffhq/real/31056.png,0,FFHQ
8972,/content/drive/MyDrive/data/ffhq/real/26026.png,0,FFHQ
1636,/content/drive/MyDrive/dataset/styleGANtwo/048636.png,1,styleGAN2
26970,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076014.png,0,CelebA
11555,/content/drive/MyDrive/dataset/styleGANtwo/008570.png,1,styleGAN2
34134,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063930.png,0,CelebA
11150,/content/drive/MyDrive/dataset/LFW/LFW_2254.jpg,0,LFW
8954,/content/drive/MyDrive/dataset/styleGANtwo/041952.png,1,styleGAN2
18208,/content/drive/MyDrive/dataset/styleGANtwo/001185.png,1,styleGAN2
1298,/content/drive/MyDrive/dataset/styleGAN2/032469.png,1,styleGAN2
10089,/content/drive/MyDrive/dataset/styleGANone/009094.png,1,styleGAN1
171,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5348.png,1,CelebA_StarGAN
4705,/content/drive/MyDrive/dataset/styleGANone/045703.png,1,styleGAN1
4483,/content/drive/MyDrive/dataset/styleGANtwo/045491.png,1,styleGAN2
31846,/content/drive/MyDrive/data/ffhq/real/05777.png,0,FFHQ
5328,/content/drive/MyDrive/dataset/LFW/LFW_5836.jpg,0,LFW
17770,/content/drive/MyDrive/data/ffhq/real/17220.png,0,FFHQ
2292,/content/drive/MyDrive/dataset/styleGANtwo/047287.png,1,styleGAN2
33988,/content/drive/MyDrive/data/ffhq/real/03884.png,0,FFHQ
22323,/content/drive/MyDrive/data/ffhq/real/04862.png,0,FFHQ
11324,/content/drive/MyDrive/dataset/LFW/LFW_1885.jpg,0,LFW
5103,/content/drive/MyDrive/dataset/LFW/LFW_8128.jpg,0,LFW
1542,/content/drive/MyDrive/dataset/styleGAN2/031014.png,1,styleGAN2
4533,/content/drive/MyDrive/dataset/styleGANtwo/045523.png,1,styleGAN2
19981,/content/drive/MyDrive/dataset/styleGANtwo/000955.png,1,styleGAN2
791,/content/drive/MyDrive/dataset/LFW/LFW_13227.jpg,0,LFW
15682,/content/drive/MyDrive/dataset/styleGANone/004682.png,1,styleGAN1
2484,/content/drive/MyDrive/data/ffhq/real/32509.png,0,FFHQ
7572,/content/drive/MyDrive/data/ffhq/real/27420.png,0,FFHQ
2560,/content/drive/MyDrive/dataset/styleGAN2/038848.png,1,styleGAN2
5913,/content/drive/MyDrive/dataset/styleGANone/044913.png,1,styleGAN1
39340,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061169.png,0,CelebA
9442,/content/drive/MyDrive/dataset/LFW/LFW_3091.jpg,0,LFW
12698,/content/drive/MyDrive/data/ffhq/real/22302.png,0,FFHQ
10157,/content/drive/MyDrive/dataset/styleGANtwo/009139.png,1,styleGAN2
10190,/content/drive/MyDrive/dataset/styleGANone/009190.png,1,styleGAN1
5651,/content/drive/MyDrive/dataset/styleGANtwo/044659.png,1,styleGAN2
15672,/content/drive/MyDrive/dataset/styleGANtwo/004662.png,1,styleGAN2
46476,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053078.png,0,CelebA
31294,/content/drive/MyDrive/data/ffhq/real/02506.png,0,FFHQ
2816,/content/drive/MyDrive/dataset/styleGAN1/033855.png,1,styleGAN1
11208,/content/drive/MyDrive/dataset/styleGANone/008207.png,1,styleGAN1
18960,/content/drive/MyDrive/dataset/styleGANone/001960.png,1,styleGAN1
5908,/content/drive/MyDrive/dataset/styleGAN1/034671.png,1,styleGAN1
12313,/content/drive/MyDrive/dataset/styleGANone/007313.png,1,styleGAN1
11387,/content/drive/MyDrive/data/ffhq/real/23616.png,0,FFHQ
34999,/content/drive/MyDrive/data/ffhq/real/00041.png,0,FFHQ
13932,/content/drive/MyDrive/dataset/styleGANone/006932.png,1,styleGAN1
6631,/content/drive/MyDrive/data/ffhq/real/28376.png,0,FFHQ
25824,/content/drive/MyDrive/data/ffhq/real/10285.png,0,FFHQ
7006,/content/drive/MyDrive/dataset/LFW/LFW_4116.jpg,0,LFW
19782,/content/drive/MyDrive/data/ffhq/real/15216.png,0,FFHQ
10123,/content/drive/MyDrive/dataset/LFW/LFW_2686.jpg,0,LFW
10233,/content/drive/MyDrive/data/ffhq/real/24766.png,0,FFHQ
1319,/content/drive/MyDrive/dataset/styleGAN1/038805.png,1,styleGAN1
8466,/content/drive/MyDrive/dataset/LFW/LFW_5061.jpg,0,LFW
655,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5195.png,1,CelebA_StarGAN
629,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098781.png,0,CelebA
7434,/content/drive/MyDrive/dataset/styleGAN1/037592.png,1,styleGAN1
41476,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057766.png,0,CelebA
14976,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085261.png,0,CelebA
5023,/content/drive/MyDrive/data/ffhq/real/29973.png,0,FFHQ
8177,/content/drive/MyDrive/dataset/styleGANtwo/041187.png,1,styleGAN2
18804,/content/drive/MyDrive/dataset/styleGANtwo/001812.png,1,styleGAN2
3339,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3369.png,1,CelebA_StarGAN
4934,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0408.png,1,CelebA_StarGAN
27834,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071025.png,0,CelebA
13903,/content/drive/MyDrive/dataset/styleGANtwo/006905.png,1,styleGAN2
2630,/content/drive/MyDrive/dataset/styleGANtwo/047627.png,1,styleGAN2
13239,/content/drive/MyDrive/dataset/styleGANtwo/006257.png,1,styleGAN2
37588,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062342.png,0,CelebA
40633,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058714.png,0,CelebA
3859,/content/drive/MyDrive/dataset/styleGAN1/031315.png,1,styleGAN1
495,/content/drive/MyDrive/dataset/styleGAN1/039705.png,1,styleGAN1
1516,/content/drive/MyDrive/dataset/styleGAN1/032521.png,1,styleGAN1
3690,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4182.png,1,CelebA_StarGAN
12840,/content/drive/MyDrive/data/ffhq/real/22156.png,0,FFHQ
16815,/content/drive/MyDrive/dataset/styleGANtwo/003827.png,1,styleGAN2
11419,/content/drive/MyDrive/dataset/styleGANtwo/008436.png,1,styleGAN2
1002,/content/drive/MyDrive/dataset/styleGANtwo/048004.png,1,styleGAN2
6185,/content/drive/MyDrive/dataset/styleGANone/043185.png,1,styleGAN1
8252,/content/drive/MyDrive/dataset/LFW/LFW_4118.jpg,0,LFW
9655,/content/drive/MyDrive/dataset/styleGAN1/035536.png,1,styleGAN1
933,/content/drive/MyDrive/data/ffhq/real/34057.png,0,FFHQ
5924,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2171.png,1,CelebA_StarGAN
24743,/content/drive/MyDrive/data/ffhq/real/02987.png,0,FFHQ
6475,/content/drive/MyDrive/data/ffhq/real/28519.png,0,FFHQ
6076,/content/drive/MyDrive/dataset/LFW/LFW_6060.jpg,0,LFW
27208,/content/drive/MyDrive/data/ffhq/real/07032.png,0,FFHQ
2429,/content/drive/MyDrive/dataset/LFW/LFW_10869.jpg,0,LFW
3918,/content/drive/MyDrive/dataset/styleGANtwo/046915.png,1,styleGAN2
25356,/content/drive/MyDrive/data/ffhq/real/10734.png,0,FFHQ
6382,/content/drive/MyDrive/dataset/styleGANone/043378.png,1,styleGAN1
9537,/content/drive/MyDrive/dataset/styleGANone/040537.png,1,styleGAN1
7827,/content/drive/MyDrive/dataset/styleGAN2/034162.png,1,styleGAN2
15181,/content/drive/MyDrive/dataset/styleGANone/004180.png,1,styleGAN1
88,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5402.png,1,CelebA_StarGAN
14804,/content/drive/MyDrive/dataset/styleGANone/005803.png,1,styleGAN1
27107,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072872.png,0,CelebA
19175,/content/drive/MyDrive/dataset/styleGANone/000173.png,1,styleGAN1
6878,/content/drive/MyDrive/dataset/styleGANone/043880.png,1,styleGAN1
40512,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058428.png,0,CelebA
16367,/content/drive/MyDrive/data/ffhq/real/18632.png,0,FFHQ
2167,/content/drive/MyDrive/dataset/styleGANone/047167.png,1,styleGAN1
2354,/content/drive/MyDrive/dataset/styleGAN1/030903.png,1,styleGAN1
935,/content/drive/MyDrive/dataset/LFW/LFW_11574.jpg,0,LFW
6749,/content/drive/MyDrive/dataset/styleGANone/043746.png,1,styleGAN1
27549,/content/drive/MyDrive/data/ffhq/real/06670.png,0,FFHQ
23888,/content/drive/MyDrive/data/ffhq/real/11100.png,0,FFHQ
17365,/content/drive/MyDrive/data/ffhq/real/17647.png,0,FFHQ
11029,/content/drive/MyDrive/dataset/styleGANone/008029.png,1,styleGAN1
20804,/content/drive/MyDrive/data/ffhq/real/14198.png,0,FFHQ
19622,/content/drive/MyDrive/data/ffhq/real/15374.png,0,FFHQ
5326,/content/drive/MyDrive/dataset/styleGANone/044326.png,1,styleGAN1
5324,/content/drive/MyDrive/dataset/LFW/LFW_7667.jpg,0,LFW
2471,/content/drive/MyDrive/dataset/styleGANtwo/047473.png,1,styleGAN2
8225,/content/drive/MyDrive/dataset/styleGANone/041228.png,1,styleGAN1
3407,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3111.png,1,CelebA_StarGAN
2142,/content/drive/MyDrive/data/ffhq/real/32845.png,0,FFHQ
9217,/content/drive/MyDrive/dataset/styleGANtwo/040207.png,1,styleGAN2
9687,/content/drive/MyDrive/dataset/styleGAN2/034827.png,1,styleGAN2
2003,/content/drive/MyDrive/dataset/styleGANtwo/047009.png,1,styleGAN2
39273,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062152.png,0,CelebA
18061,/content/drive/MyDrive/dataset/styleGANtwo/001070.png,1,styleGAN2
2896,/content/drive/MyDrive/dataset/styleGAN2/031716.png,1,styleGAN2
9544,/content/drive/MyDrive/dataset/LFW/LFW_5184.jpg,0,LFW
1968,/content/drive/MyDrive/dataset/styleGANone/048968.png,1,styleGAN1
2680,/content/drive/MyDrive/dataset/LFW/LFW_10820.jpg,0,LFW
18112,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079647.png,0,CelebA
2634,/content/drive/MyDrive/dataset/styleGAN1/039798.png,1,styleGAN1
7553,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092915.png,0,CelebA
17107,/content/drive/MyDrive/dataset/styleGANone/002107.png,1,styleGAN1
2788,/content/drive/MyDrive/dataset/styleGAN2/036736.png,1,styleGAN2
4259,/content/drive/MyDrive/dataset/LFW/LFW_8244.jpg,0,LFW
46433,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054169.png,0,CelebA
2377,/content/drive/MyDrive/dataset/styleGANone/047380.png,1,styleGAN1
27139,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071423.png,0,CelebA
27678,/content/drive/MyDrive/data/ffhq/real/06565.png,0,FFHQ
14441,/content/drive/MyDrive/dataset/styleGANtwo/005463.png,1,styleGAN2
34292,/content/drive/MyDrive/data/ffhq/real/00703.png,0,FFHQ
6750,/content/drive/MyDrive/dataset/styleGAN2/035153.png,1,styleGAN2
9727,/content/drive/MyDrive/dataset/styleGAN1/033634.png,1,styleGAN1
1321,/content/drive/MyDrive/dataset/styleGAN2/036800.png,1,styleGAN2
47210,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052382.png,0,CelebA
11702,/content/drive/MyDrive/dataset/styleGANone/008701.png,1,styleGAN1
3259,/content/drive/MyDrive/dataset/styleGAN2/037991.png,1,styleGAN2
12429,/content/drive/MyDrive/data/ffhq/real/22567.png,0,FFHQ
10294,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089510.png,0,CelebA
15336,/content/drive/MyDrive/dataset/styleGANtwo/004314.png,1,styleGAN2
23738,/content/drive/MyDrive/data/ffhq/real/11263.png,0,FFHQ
25720,/content/drive/MyDrive/data/ffhq/real/10397.png,0,FFHQ
11,/content/drive/MyDrive/dataset/styleGAN2/030278.png,1,styleGAN2
33761,/content/drive/MyDrive/data/ffhq/real/01239.png,0,FFHQ
7884,/content/drive/MyDrive/dataset/LFW/LFW_6716.jpg,0,LFW
32421,/content/drive/MyDrive/data/ffhq/real/03438.png,0,FFHQ
2540,/content/drive/MyDrive/dataset/styleGAN1/032342.png,1,styleGAN1
8944,/content/drive/MyDrive/dataset/LFW/LFW_3989.jpg,0,LFW
438,/content/drive/MyDrive/dataset/styleGAN2/037674.png,1,styleGAN2
2571,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096835.png,0,CelebA
19325,/content/drive/MyDrive/data/ffhq/real/15672.png,0,FFHQ
9868,/content/drive/MyDrive/dataset/styleGANtwo/040868.png,1,styleGAN2
21962,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079221.png,0,CelebA
276,/content/drive/MyDrive/dataset/styleGAN2/036033.png,1,styleGAN2
36177,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062996.png,0,CelebA
6066,/content/drive/MyDrive/dataset/LFW/LFW_6090.jpg,0,LFW
41495,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059155.png,0,CelebA
14541,/content/drive/MyDrive/dataset/styleGANone/005542.png,1,styleGAN1
13065,/content/drive/MyDrive/dataset/LFW/LFW_0077.jpg,0,LFW
3835,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2782.png,1,CelebA_StarGAN
12327,/content/drive/MyDrive/dataset/styleGANone/007327.png,1,styleGAN1
5490,/content/drive/MyDrive/dataset/styleGAN1/034288.png,1,styleGAN1
8940,/content/drive/MyDrive/dataset/styleGAN1/031545.png,1,styleGAN1
25359,/content/drive/MyDrive/data/ffhq/real/10726.png,0,FFHQ
41995,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059080.png,0,CelebA
16218,/content/drive/MyDrive/data/ffhq/real/18775.png,0,FFHQ
4933,/content/drive/MyDrive/data/ffhq/real/30092.png,0,FFHQ
4597,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0047.png,1,CelebA_StarGAN
11388,/content/drive/MyDrive/dataset/LFW/LFW_2275.jpg,0,LFW
8599,/content/drive/MyDrive/dataset/styleGANtwo/041605.png,1,styleGAN2
38523,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061156.png,0,CelebA
11259,/content/drive/MyDrive/dataset/LFW/LFW_1409.jpg,0,LFW
15039,/content/drive/MyDrive/dataset/styleGANtwo/004064.png,1,styleGAN2
8165,/content/drive/MyDrive/dataset/LFW/LFW_2641.jpg,0,LFW
6588,/content/drive/MyDrive/dataset/styleGANone/043586.png,1,styleGAN1
2554,/content/drive/MyDrive/data/ffhq/real/32433.png,0,FFHQ
10640,/content/drive/MyDrive/data/ffhq/real/24359.png,0,FFHQ
11321,/content/drive/MyDrive/dataset/LFW/LFW_1441.jpg,0,LFW
12852,/content/drive/MyDrive/dataset/styleGANone/007851.png,1,styleGAN1
13421,/content/drive/MyDrive/data/ffhq/real/21592.png,0,FFHQ
41513,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058721.png,0,CelebA
8864,/content/drive/MyDrive/dataset/styleGAN1/036438.png,1,styleGAN1
3358,/content/drive/MyDrive/dataset/styleGAN2/036292.png,1,styleGAN2
23016,/content/drive/MyDrive/data/ffhq/real/02961.png,0,FFHQ
1523,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3069.png,1,CelebA_StarGAN
12818,/content/drive/MyDrive/dataset/LFW/LFW_1550.jpg,0,LFW
7871,/content/drive/MyDrive/dataset/styleGAN2/038016.png,1,styleGAN2
11293,/content/drive/MyDrive/data/ffhq/real/23704.png,0,FFHQ
3043,/content/drive/MyDrive/dataset/styleGAN2/039028.png,1,styleGAN2
30167,/content/drive/MyDrive/data/ffhq/real/05464.png,0,FFHQ
10419,/content/drive/MyDrive/data/ffhq/real/24582.png,0,FFHQ
43351,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055510.png,0,CelebA
296,/content/drive/MyDrive/dataset/styleGAN1/038963.png,1,styleGAN1
19206,/content/drive/MyDrive/data/ffhq/real/15794.png,0,FFHQ
13249,/content/drive/MyDrive/dataset/styleGANtwo/006235.png,1,styleGAN2
5529,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0504.png,1,CelebA_StarGAN
10684,/content/drive/MyDrive/dataset/LFW/LFW_3370.jpg,0,LFW
3261,/content/drive/MyDrive/dataset/styleGANtwo/046275.png,1,styleGAN2
12044,/content/drive/MyDrive/dataset/styleGANtwo/007025.png,1,styleGAN2
16058,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082746.png,0,CelebA
1264,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096784.png,0,CelebA
15645,/content/drive/MyDrive/data/ffhq/real/19371.png,0,FFHQ
40973,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058270.png,0,CelebA
6351,/content/drive/MyDrive/data/ffhq/real/28767.png,0,FFHQ
25313,/content/drive/MyDrive/data/ffhq/real/10791.png,0,FFHQ
20312,/content/drive/MyDrive/data/ffhq/real/14788.png,0,FFHQ
48320,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051764.png,0,CelebA
8314,/content/drive/MyDrive/dataset/styleGAN1/036561.png,1,styleGAN1
10426,/content/drive/MyDrive/dataset/styleGANone/009424.png,1,styleGAN1
10785,/content/drive/MyDrive/data/ffhq/real/24202.png,0,FFHQ
5436,/content/drive/MyDrive/dataset/styleGAN2/034465.png,1,styleGAN2
