,filepath,label,tag
4132,/content/drive/MyDrive/dataset/LFW/LFW_11178.jpg,0,LFW
25947,/content/drive/MyDrive/data/ffhq/real/10143.png,0,FFHQ
46388,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053983.png,0,CelebA
7080,/content/drive/MyDrive/dataset/styleGAN1/035964.png,1,styleGAN1
5257,/content/drive/MyDrive/dataset/LFW/LFW_6593.jpg,0,LFW
18387,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078825.png,0,CelebA
43377,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057144.png,0,CelebA
26668,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075653.png,0,CelebA
3471,/content/drive/MyDrive/dataset/styleGAN1/030437.png,1,styleGAN1
28237,/content/drive/MyDrive/data/ffhq/real/09122.png,0,FFHQ
11085,/content/drive/MyDrive/data/ffhq/real/23903.png,0,FFHQ
18651,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083338.png,0,CelebA
7939,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093660.png,0,CelebA
23674,/content/drive/MyDrive/data/ffhq/real/11331.png,0,FFHQ
12401,/content/drive/MyDrive/dataset/LFW/LFW_2242.jpg,0,LFW
268,/content/drive/MyDrive/data/ffhq/fake/seed106585-0.png,1,FFHQ_StyleGAN3XL
4594,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095669.png,0,CelebA
31616,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068087.png,0,CelebA
40521,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058348.png,0,CelebA
26233,/content/drive/MyDrive/data/ffhq/fake/seed21659-1.png,1,FFHQ_StyleGAN3XL
35642,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063732.png,0,CelebA
4925,/content/drive/MyDrive/dataset/styleGAN1/034910.png,1,styleGAN1
8973,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093071.png,0,CelebA
11647,/content/drive/MyDrive/dataset/LFW/LFW_0646.jpg,0,LFW
18515,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082517.png,0,CelebA
5039,/content/drive/MyDrive/dataset/styleGAN1/030560.png,1,styleGAN1
25697,/content/drive/MyDrive/data/ffhq/real/10394.png,0,FFHQ
37676,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060753.png,0,CelebA
35127,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063946.png,0,CelebA
25237,/content/drive/MyDrive/data/ffhq/real/10897.png,0,FFHQ
5918,/content/drive/MyDrive/data/ffhq/fake/seed17080-2.png,1,FFHQ_StyleGAN3XL
5762,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0659.png,1,CelebA_StarGAN
32849,/content/drive/MyDrive/data/ffhq/fake/seed24313-1.png,1,FFHQ_StyleGAN3XL
7420,/content/drive/MyDrive/dataset/styleGAN1/037586.png,1,styleGAN1
2128,/content/drive/MyDrive/dataset/LFW/LFW_10615.jpg,0,LFW
28633,/content/drive/MyDrive/data/ffhq/real/07620.png,0,FFHQ
15937,/content/drive/MyDrive/data/ffhq/real/19071.png,0,FFHQ
25599,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075971.png,0,CelebA
16744,/content/drive/MyDrive/data/ffhq/real/18266.png,0,FFHQ
7807,/content/drive/MyDrive/dataset/LFW/LFW_6002.jpg,0,LFW
22839,/content/drive/MyDrive/data/ffhq/fake/seed20810-3.png,1,FFHQ_StyleGAN3XL
722,/content/drive/MyDrive/dataset/LFW/LFW_12390.jpg,0,LFW
33198,/content/drive/MyDrive/data/ffhq/real/01788.png,0,FFHQ
14410,/content/drive/MyDrive/data/ffhq/real/20577.png,0,FFHQ
922,/content/drive/MyDrive/dataset/LFW/LFW_11379.jpg,0,LFW
8053,/content/drive/MyDrive/data/ffhq/real/26953.png,0,FFHQ
3130,/content/drive/MyDrive/dataset/styleGAN1/033713.png,1,styleGAN1
4668,/content/drive/MyDrive/dataset/styleGAN1/034859.png,1,styleGAN1
45134,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054003.png,0,CelebA
2825,/content/drive/MyDrive/dataset/styleGAN1/032592.png,1,styleGAN1
2823,/content/drive/MyDrive/data/ffhq/fake/seed106223-3.png,1,FFHQ_StyleGAN3XL
1796,/content/drive/MyDrive/dataset/styleGAN1/036356.png,1,styleGAN1
535,/content/drive/MyDrive/dataset/styleGAN1/033943.png,1,styleGAN1
8109,/content/drive/MyDrive/data/ffhq/fake/seed18128-1.png,1,FFHQ_StyleGAN3XL
20425,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078980.png,0,CelebA
5782,/content/drive/MyDrive/dataset/LFW/LFW_6979.jpg,0,LFW
28514,/content/drive/MyDrive/data/ffhq/real/07723.png,0,FFHQ
2897,/content/drive/MyDrive/dataset/styleGAN1/036079.png,1,styleGAN1
19366,/content/drive/MyDrive/data/ffhq/real/15646.png,0,FFHQ
5667,/content/drive/MyDrive/data/ffhq/real/29344.png,0,FFHQ
24952,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073440.png,0,CelebA
29578,/content/drive/MyDrive/data/ffhq/real/09781.png,0,FFHQ
35581,/content/drive/MyDrive/data/ffhq/fake/seed23496-1.png,1,FFHQ_StyleGAN3XL
31446,/content/drive/MyDrive/data/ffhq/real/02343.png,0,FFHQ
20488,/content/drive/MyDrive/data/ffhq/real/14510.png,0,FFHQ
832,/content/drive/MyDrive/dataset/styleGAN1/038592.png,1,styleGAN1
24767,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074749.png,0,CelebA
36547,/content/drive/MyDrive/data/ffhq/fake/seed25236-3.png,1,FFHQ_StyleGAN3XL
7874,/content/drive/MyDrive/dataset/styleGAN1/035532.png,1,styleGAN1
28519,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073175.png,0,CelebA
8079,/content/drive/MyDrive/data/ffhq/fake/seed18120-3.png,1,FFHQ_StyleGAN3XL
25061,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076091.png,0,CelebA
28999,/content/drive/MyDrive/data/ffhq/fake/seed23350-3.png,1,FFHQ_StyleGAN3XL
38827,/content/drive/MyDrive/data/ffhq/fake/seed24806-3.png,1,FFHQ_StyleGAN3XL
5727,/content/drive/MyDrive/dataset/styleGAN1/033526.png,1,styleGAN1
21168,/content/drive/MyDrive/data/ffhq/real/12834.png,0,FFHQ
44372,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057326.png,0,CelebA
4351,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095178.png,0,CelebA
49456,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050761.png,0,CelebA
9823,/content/drive/MyDrive/dataset/LFW/LFW_3445.jpg,0,LFW
2971,/content/drive/MyDrive/dataset/styleGAN1/031514.png,1,styleGAN1
34903,/content/drive/MyDrive/data/ffhq/real/00103.png,0,FFHQ
1325,/content/drive/MyDrive/dataset/styleGAN1/034965.png,1,styleGAN1
24633,/content/drive/MyDrive/data/ffhq/real/13343.png,0,FFHQ
28330,/content/drive/MyDrive/data/ffhq/fake/seed23183-2.png,1,FFHQ_StyleGAN3XL
42833,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059125.png,0,CelebA
1110,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4437.png,1,CelebA_StarGAN
17425,/content/drive/MyDrive/data/ffhq/fake/seed19957-1.png,1,FFHQ_StyleGAN3XL
14852,/content/drive/MyDrive/data/ffhq/fake/seed18814-0.png,1,FFHQ_StyleGAN3XL
15345,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085010.png,0,CelebA
4633,/content/drive/MyDrive/data/ffhq/real/30370.png,0,FFHQ
3176,/content/drive/MyDrive/dataset/styleGAN1/037239.png,1,styleGAN1
37432,/content/drive/MyDrive/data/ffhq/fake/seed24958-0.png,1,FFHQ_StyleGAN3XL
40660,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058408.png,0,CelebA
38626,/content/drive/MyDrive/data/ffhq/fake/seed24756-2.png,1,FFHQ_StyleGAN3XL
22948,/content/drive/MyDrive/data/ffhq/fake/seed20838-0.png,1,FFHQ_StyleGAN3XL
28333,/content/drive/MyDrive/data/ffhq/real/09020.png,0,FFHQ
32079,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066999.png,0,CelebA
26229,/content/drive/MyDrive/data/ffhq/fake/seed21658-1.png,1,FFHQ_StyleGAN3XL
43294,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055129.png,0,CelebA
27207,/content/drive/MyDrive/data/ffhq/real/07045.png,0,FFHQ
1870,/content/drive/MyDrive/dataset/styleGAN1/033992.png,1,styleGAN1
1724,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4548.png,1,CelebA_StarGAN
21307,/content/drive/MyDrive/data/ffhq/fake/seed20927-3.png,1,FFHQ_StyleGAN3XL
8587,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093520.png,0,CelebA
35487,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064422.png,0,CelebA
33463,/content/drive/MyDrive/data/ffhq/fake/seed23966-3.png,1,FFHQ_StyleGAN3XL
31490,/content/drive/MyDrive/data/ffhq/fake/seed22473-2.png,1,FFHQ_StyleGAN3XL
1228,/content/drive/MyDrive/dataset/styleGAN1/039538.png,1,styleGAN1
31503,/content/drive/MyDrive/data/ffhq/fake/seed22476-3.png,1,FFHQ_StyleGAN3XL
5343,/content/drive/MyDrive/dataset/styleGAN1/031092.png,1,styleGAN1
2964,/content/drive/MyDrive/data/ffhq/real/32048.png,0,FFHQ
18285,/content/drive/MyDrive/data/ffhq/real/16713.png,0,FFHQ
31699,/content/drive/MyDrive/data/ffhq/fake/seed22525-3.png,1,FFHQ_StyleGAN3XL
6618,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092810.png,0,CelebA
5723,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093807.png,0,CelebA
33919,/content/drive/MyDrive/data/ffhq/fake/seed24080-3.png,1,FFHQ_StyleGAN3XL
11427,/content/drive/MyDrive/data/ffhq/real/23572.png,0,FFHQ
29871,/content/drive/MyDrive/data/ffhq/real/09478.png,0,FFHQ
1100,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096235.png,0,CelebA
5239,/content/drive/MyDrive/dataset/styleGAN1/039183.png,1,styleGAN1
936,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099767.png,0,CelebA
9775,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090613.png,0,CelebA
11992,/content/drive/MyDrive/data/ffhq/real/23010.png,0,FFHQ
6003,/content/drive/MyDrive/data/ffhq/fake/seed16601-3.png,1,FFHQ_StyleGAN3XL
30226,/content/drive/MyDrive/data/ffhq/fake/seed22657-2.png,1,FFHQ_StyleGAN3XL
35117,/content/drive/MyDrive/data/ffhq/fake/seed25379-1.png,1,FFHQ_StyleGAN3XL
37468,/content/drive/MyDrive/data/ffhq/fake/seed24967-0.png,1,FFHQ_StyleGAN3XL
34771,/content/drive/MyDrive/data/ffhq/real/00246.png,0,FFHQ
6343,/content/drive/MyDrive/dataset/LFW/LFW_7879.jpg,0,LFW
35248,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064843.png,0,CelebA
11254,/content/drive/MyDrive/dataset/LFW/LFW_0572.jpg,0,LFW
3889,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4045.png,1,CelebA_StarGAN
24165,/content/drive/MyDrive/data/ffhq/fake/seed22142-1.png,1,FFHQ_StyleGAN3XL
23270,/content/drive/MyDrive/data/ffhq/fake/seed22418-2.png,1,FFHQ_StyleGAN3XL
5819,/content/drive/MyDrive/dataset/styleGAN1/030629.png,1,styleGAN1
12759,/content/drive/MyDrive/data/ffhq/fake/seed19290-3.png,1,FFHQ_StyleGAN3XL
21395,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077499.png,0,CelebA
22625,/content/drive/MyDrive/data/ffhq/real/06967.png,0,FFHQ
17778,/content/drive/MyDrive/data/ffhq/real/17234.png,0,FFHQ
11321,/content/drive/MyDrive/dataset/LFW/LFW_1441.jpg,0,LFW
38615,/content/drive/MyDrive/data/ffhq/fake/seed24753-3.png,1,FFHQ_StyleGAN3XL
30205,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070513.png,0,CelebA
17680,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081714.png,0,CelebA
17490,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083085.png,0,CelebA
12943,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087977.png,0,CelebA
38306,/content/drive/MyDrive/data/ffhq/fake/seed24676-2.png,1,FFHQ_StyleGAN3XL
32065,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066991.png,0,CelebA
31113,/content/drive/MyDrive/data/ffhq/fake/seed24379-1.png,1,FFHQ_StyleGAN3XL
961,/content/drive/MyDrive/dataset/LFW/LFW_12514.jpg,0,LFW
9827,/content/drive/MyDrive/data/ffhq/real/25170.png,0,FFHQ
17477,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083190.png,0,CelebA
2790,/content/drive/MyDrive/data/ffhq/fake/seed106215-2.png,1,FFHQ_StyleGAN3XL
2684,/content/drive/MyDrive/dataset/styleGAN1/037170.png,1,styleGAN1
42088,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055041.png,0,CelebA
23313,/content/drive/MyDrive/data/ffhq/real/11711.png,0,FFHQ
8906,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093219.png,0,CelebA
31184,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070477.png,0,CelebA
7727,/content/drive/MyDrive/data/ffhq/fake/seed16532-3.png,1,FFHQ_StyleGAN3XL
4573,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093848.png,0,CelebA
2832,/content/drive/MyDrive/dataset/styleGAN1/038915.png,1,styleGAN1
31271,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068328.png,0,CelebA
20745,/content/drive/MyDrive/data/ffhq/real/14275.png,0,FFHQ
4534,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1455.png,1,CelebA_StarGAN
22189,/content/drive/MyDrive/data/ffhq/fake/seed20648-1.png,1,FFHQ_StyleGAN3XL
24796,/content/drive/MyDrive/data/ffhq/real/13179.png,0,FFHQ
5506,/content/drive/MyDrive/data/ffhq/real/29497.png,0,FFHQ
6346,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091390.png,0,CelebA
1721,/content/drive/MyDrive/dataset/LFW/LFW_12361.jpg,0,LFW
13735,/content/drive/MyDrive/data/ffhq/real/21259.png,0,FFHQ
18133,/content/drive/MyDrive/data/ffhq/real/16862.png,0,FFHQ
4796,/content/drive/MyDrive/dataset/styleGAN1/038521.png,1,styleGAN1
11501,/content/drive/MyDrive/data/ffhq/real/23482.png,0,FFHQ
7250,/content/drive/MyDrive/dataset/styleGAN1/034676.png,1,styleGAN1
6381,/content/drive/MyDrive/dataset/LFW/LFW_5605.jpg,0,LFW
24017,/content/drive/MyDrive/data/ffhq/fake/seed22105-1.png,1,FFHQ_StyleGAN3XL
1967,/content/drive/MyDrive/data/ffhq/real/33036.png,0,FFHQ
30226,/content/drive/MyDrive/data/ffhq/real/05399.png,0,FFHQ
15814,/content/drive/MyDrive/data/ffhq/real/19185.png,0,FFHQ
19424,/content/drive/MyDrive/data/ffhq/real/15574.png,0,FFHQ
3885,/content/drive/MyDrive/dataset/styleGAN1/032185.png,1,styleGAN1
24301,/content/drive/MyDrive/data/ffhq/fake/seed22176-1.png,1,FFHQ_StyleGAN3XL
19142,/content/drive/MyDrive/data/ffhq/fake/seed21386-2.png,1,FFHQ_StyleGAN3XL
8303,/content/drive/MyDrive/dataset/LFW/LFW_4014.jpg,0,LFW
11730,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088152.png,0,CelebA
9016,/content/drive/MyDrive/dataset/LFW/LFW_3532.jpg,0,LFW
883,/content/drive/MyDrive/data/ffhq/fake/seed106738-3.png,1,FFHQ_StyleGAN3XL
2528,/content/drive/MyDrive/dataset/styleGAN1/036656.png,1,styleGAN1
25753,/content/drive/MyDrive/data/ffhq/real/10353.png,0,FFHQ
23044,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074158.png,0,CelebA
3808,/content/drive/MyDrive/data/ffhq/real/31206.png,0,FFHQ
2917,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4127.png,1,CelebA_StarGAN
33781,/content/drive/MyDrive/data/ffhq/fake/seed24046-1.png,1,FFHQ_StyleGAN3XL
4044,/content/drive/MyDrive/data/ffhq/real/30949.png,0,FFHQ
32830,/content/drive/MyDrive/data/ffhq/fake/seed24308-2.png,1,FFHQ_StyleGAN3XL
5498,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094686.png,0,CelebA
24276,/content/drive/MyDrive/data/ffhq/fake/seed22170-0.png,1,FFHQ_StyleGAN3XL
4919,/content/drive/MyDrive/dataset/LFW/LFW_10962.jpg,0,LFW
25180,/content/drive/MyDrive/data/ffhq/fake/seed21896-0.png,1,FFHQ_StyleGAN3XL
13170,/content/drive/MyDrive/dataset/LFW/LFW_2323.jpg,0,LFW
7417,/content/drive/MyDrive/dataset/styleGAN1/031478.png,1,styleGAN1
6349,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093705.png,0,CelebA
4168,/content/drive/MyDrive/data/ffhq/fake/seed17143-0.png,1,FFHQ_StyleGAN3XL
14991,/content/drive/MyDrive/data/ffhq/fake/seed18848-3.png,1,FFHQ_StyleGAN3XL
20881,/content/drive/MyDrive/data/ffhq/real/14131.png,0,FFHQ
24296,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075705.png,0,CelebA
7466,/content/drive/MyDrive/data/ffhq/fake/seed106811-2.png,1,FFHQ_StyleGAN3XL
11637,/content/drive/MyDrive/data/ffhq/real/23361.png,0,FFHQ
3347,/content/drive/MyDrive/dataset/LFW/LFW_8859.jpg,0,LFW
44470,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056430.png,0,CelebA
5264,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094553.png,0,CelebA
12485,/content/drive/MyDrive/dataset/LFW/LFW_2108.jpg,0,LFW
5104,/content/drive/MyDrive/dataset/LFW/LFW_7469.jpg,0,LFW
1969,/content/drive/MyDrive/dataset/LFW/LFW_11686.jpg,0,LFW
41646,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058958.png,0,CelebA
12555,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087233.png,0,CelebA
30077,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070310.png,0,CelebA
26387,/content/drive/MyDrive/data/ffhq/fake/seed21697-3.png,1,FFHQ_StyleGAN3XL
3909,/content/drive/MyDrive/data/ffhq/real/31079.png,0,FFHQ
17797,/content/drive/MyDrive/data/ffhq/real/17189.png,0,FFHQ
2670,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096043.png,0,CelebA
19502,/content/drive/MyDrive/data/ffhq/real/15484.png,0,FFHQ
3415,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096804.png,0,CelebA
7963,/content/drive/MyDrive/dataset/styleGAN1/035863.png,1,styleGAN1
29349,/content/drive/MyDrive/data/ffhq/fake/seed22938-1.png,1,FFHQ_StyleGAN3XL
36081,/content/drive/MyDrive/data/ffhq/fake/seed25120-1.png,1,FFHQ_StyleGAN3XL
16047,/content/drive/MyDrive/data/ffhq/real/18945.png,0,FFHQ
18325,/content/drive/MyDrive/data/ffhq/fake/seed19682-1.png,1,FFHQ_StyleGAN3XL
3964,/content/drive/MyDrive/dataset/styleGAN1/037189.png,1,styleGAN1
3042,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1649.png,1,CelebA_StarGAN
306,/content/drive/MyDrive/data/ffhq/fake/seed106594-2.png,1,FFHQ_StyleGAN3XL
15118,/content/drive/MyDrive/data/ffhq/real/19881.png,0,FFHQ
8210,/content/drive/MyDrive/dataset/styleGAN1/032897.png,1,styleGAN1
30775,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069057.png,0,CelebA
9124,/content/drive/MyDrive/dataset/LFW/LFW_2450.jpg,0,LFW
8679,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092938.png,0,CelebA
6926,/content/drive/MyDrive/data/ffhq/real/28068.png,0,FFHQ
10581,/content/drive/MyDrive/dataset/LFW/LFW_3120.jpg,0,LFW
7829,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091925.png,0,CelebA
12080,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087120.png,0,CelebA
31293,/content/drive/MyDrive/data/ffhq/real/02505.png,0,FFHQ
19491,/content/drive/MyDrive/data/ffhq/real/15515.png,0,FFHQ
27877,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071534.png,0,CelebA
9740,/content/drive/MyDrive/dataset/styleGAN1/031751.png,1,styleGAN1
44234,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057264.png,0,CelebA
49375,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051372.png,0,CelebA
2050,/content/drive/MyDrive/dataset/styleGAN1/032720.png,1,styleGAN1
7222,/content/drive/MyDrive/dataset/styleGAN1/034892.png,1,styleGAN1
23307,/content/drive/MyDrive/data/ffhq/real/11681.png,0,FFHQ
7644,/content/drive/MyDrive/dataset/styleGAN1/039916.png,1,styleGAN1
47765,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053772.png,0,CelebA
2582,/content/drive/MyDrive/data/ffhq/fake/seed106163-2.png,1,FFHQ_StyleGAN3XL
11057,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088343.png,0,CelebA
7785,/content/drive/MyDrive/dataset/styleGAN1/034836.png,1,styleGAN1
3777,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097294.png,0,CelebA
5674,/content/drive/MyDrive/data/ffhq/real/29329.png,0,FFHQ
20854,/content/drive/MyDrive/data/ffhq/real/14140.png,0,FFHQ
10109,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090506.png,0,CelebA
27920,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072355.png,0,CelebA
33235,/content/drive/MyDrive/data/ffhq/fake/seed23909-3.png,1,FFHQ_StyleGAN3XL
1812,/content/drive/MyDrive/data/ffhq/fake/seed106471-0.png,1,FFHQ_StyleGAN3XL
15744,/content/drive/MyDrive/data/ffhq/fake/seed18537-0.png,1,FFHQ_StyleGAN3XL
7206,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092955.png,0,CelebA
25734,/content/drive/MyDrive/data/ffhq/fake/seed22034-2.png,1,FFHQ_StyleGAN3XL
7881,/content/drive/MyDrive/dataset/styleGAN1/038770.png,1,styleGAN1
6128,/content/drive/MyDrive/data/ffhq/fake/seed16633-0.png,1,FFHQ_StyleGAN3XL
4688,/content/drive/MyDrive/dataset/LFW/LFW_8737.jpg,0,LFW
15656,/content/drive/MyDrive/data/ffhq/real/19341.png,0,FFHQ
9194,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089164.png,0,CelebA
15817,/content/drive/MyDrive/data/ffhq/fake/seed18555-1.png,1,FFHQ_StyleGAN3XL
2406,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3718.png,1,CelebA_StarGAN
22186,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076819.png,0,CelebA
11281,/content/drive/MyDrive/data/ffhq/real/23720.png,0,FFHQ
495,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5132.png,1,CelebA_StarGAN
1521,/content/drive/MyDrive/data/ffhq/fake/seed106398-1.png,1,FFHQ_StyleGAN3XL
18106,/content/drive/MyDrive/data/ffhq/fake/seed19627-2.png,1,FFHQ_StyleGAN3XL
5288,/content/drive/MyDrive/dataset/styleGAN1/037409.png,1,styleGAN1
8620,/content/drive/MyDrive/dataset/LFW/LFW_5126.jpg,0,LFW
33600,/content/drive/MyDrive/data/ffhq/fake/seed24001-0.png,1,FFHQ_StyleGAN3XL
10705,/content/drive/MyDrive/data/ffhq/fake/seed17777-1.png,1,FFHQ_StyleGAN3XL
33565,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065919.png,0,CelebA
5105,/content/drive/MyDrive/data/ffhq/fake/seed16877-1.png,1,FFHQ_StyleGAN3XL
7556,/content/drive/MyDrive/dataset/LFW/LFW_6783.jpg,0,LFW
2619,/content/drive/MyDrive/dataset/styleGAN1/032626.png,1,styleGAN1
7024,/content/drive/MyDrive/data/ffhq/fake/seed18357-0.png,1,FFHQ_StyleGAN3XL
34371,/content/drive/MyDrive/data/ffhq/fake/seed23693-3.png,1,FFHQ_StyleGAN3XL
5563,/content/drive/MyDrive/dataset/LFW/LFW_6750.jpg,0,LFW
23903,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078082.png,0,CelebA
15502,/content/drive/MyDrive/data/ffhq/fake/seed18476-2.png,1,FFHQ_StyleGAN3XL
10900,/content/drive/MyDrive/data/ffhq/fake/seed17826-0.png,1,FFHQ_StyleGAN3XL
8995,/content/drive/MyDrive/dataset/styleGAN1/032272.png,1,styleGAN1
40309,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057785.png,0,CelebA
27502,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071437.png,0,CelebA
1202,/content/drive/MyDrive/data/ffhq/fake/seed106318-2.png,1,FFHQ_StyleGAN3XL
2190,/content/drive/MyDrive/data/ffhq/fake/seed106065-2.png,1,FFHQ_StyleGAN3XL
9545,/content/drive/MyDrive/data/ffhq/real/25459.png,0,FFHQ
28432,/content/drive/MyDrive/data/ffhq/fake/seed23209-0.png,1,FFHQ_StyleGAN3XL
7802,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093194.png,0,CelebA
8704,/content/drive/MyDrive/dataset/LFW/LFW_5289.jpg,0,LFW
9226,/content/drive/MyDrive/data/ffhq/real/25759.png,0,FFHQ
17788,/content/drive/MyDrive/data/ffhq/fake/seed20048-0.png,1,FFHQ_StyleGAN3XL
2452,/content/drive/MyDrive/dataset/LFW/LFW_9120.jpg,0,LFW
22675,/content/drive/MyDrive/data/ffhq/fake/seed20769-3.png,1,FFHQ_StyleGAN3XL
27720,/content/drive/MyDrive/data/ffhq/fake/seed21531-0.png,1,FFHQ_StyleGAN3XL
13158,/content/drive/MyDrive/data/ffhq/fake/seed18890-2.png,1,FFHQ_StyleGAN3XL
18241,/content/drive/MyDrive/data/ffhq/real/16756.png,0,FFHQ
21122,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077531.png,0,CelebA
7064,/content/drive/MyDrive/dataset/LFW/LFW_3734.jpg,0,LFW
11371,/content/drive/MyDrive/data/ffhq/fake/seed17443-3.png,1,FFHQ_StyleGAN3XL
15404,/content/drive/MyDrive/data/ffhq/real/19584.png,0,FFHQ
23191,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078614.png,0,CelebA
17329,/content/drive/MyDrive/data/ffhq/fake/seed19933-1.png,1,FFHQ_StyleGAN3XL
